"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
0.6,12,2,14,3,3.5,5.76,-0.95689031033102
0.6,12,2,14,3,3.5,5.84,-1.05276845897394
0.6,12,2,14,3,3.5,5.92,-1.16087402607787
0.6,12,2,14,3,3.5,6,-1.28258663893778
0.6,12,2,14,3,3.5,6.08,-1.41927297485124
0.6,12,2,14,3,3.5,6.16,-1.57219630469246
0.6,12,2,14,3,3.5,6.24,-1.74239371555321
0.6,12,2,14,3,3.5,6.32,-1.93052332791078
0.6,12,2,14,3,3.5,6.4,-2.1366936089891
0.6,12,2,14,3,3.5,6.48,-2.36030108262053
0.6,12,2,14,3,3.5,6.56,-2.59991922767288
0.6,12,2,14,3,3.5,6.64,-2.853294451812
0.6,12,2,14,3,3.5,6.72,-3.11750539301147
0.6,12,2,14,3,3.5,6.8,-3.38931938885286
0.6,12,2,14,3,3.5,6.88,-3.66573067135448
0.6,12,2,14,3,3.5,6.96,-3.94459822732479
0.6,12,2,14,3,3.5,7.04,-4.22524204042041
0.6,12,2,14,3,3.5,7.12,-4.50883331927675
0.6,12,2,14,3,3.5,7.2,-4.79843911483808
0.6,12,2,14,3,3.5,7.28,-5.09863464063757
0.6,12,2,14,3,3.5,7.36,-5.41463376061325
0.6,12,2,14,3,3.5,7.44,-5.75086969382076
0.6,12,2,14,3,3.5,7.52,-6.10888095257146
0.6,12,2,14,3,3.5,7.6,-6.48428863007576
0.6,12,2,14,3,3.5,7.68,-6.8627835177151
0.6,12,2,14,3,3.5,7.76,-7.21577658786231
0.6,12,2,14,3,3.5,7.84,-7.49820268971732
0.6,12,2,14,3,3.5,7.92,-7.65346169554278
0.6,12,2,14,3,3.5,8,-7.62999673775277
0.6,12,2,14,3,3.5,8.08,-7.40504057653371
0.6,12,2,14,3,3.5,8.16,-6.99862085220183
0.6,12,2,14,3,3.5,8.24,-6.46468208188987
0.6,12,2,14,3,3.5,8.32,-5.86744823904534
0.6,12,2,14,3,3.5,8.4,-5.26146314811919
0.6,12,2,14,3,3.5,8.48,-4.68370349992069
0.6,12,2,14,3,3.5,8.56,-4.15469200987548
0.6,12,2,14,3,3.5,8.64,-3.68300009353957
0.6,12,2,14,3,3.5,8.72,-3.26975688321708
0.6,12,2,14,3,3.5,8.8,-2.91202037239775
0.6,12,2,14,3,3.5,8.88,-2.60496318747331
0.6,12,2,14,3,3.5,8.96,-2.34315954220971
0.6,12,2,14,3,3.5,9.04,-2.12127717701945
0.6,12,2,14,3,3.5,9.12,-1.93440663193406
0.6,12,2,14,3,3.5,9.2,-1.77818424192867
0.6,12,2,14,3,3.5,9.28,-1.64880688995603
0.6,12,2,14,3,3.5,9.36,-1.54299676359613
0.6,12,2,14,3,3.5,9.44,-1.45794880499514
0.6,12,2,14,3,3.5,9.52,-1.391277750671
0.6,12,2,14,3,3.5,9.6,-1.34097225169685
0.6,12,2,14,3,3.5,9.68,-1.30535825449997
0.6,12,2,14,3,3.5,9.76,-1.28307110443914
0.6,12,2,14,3,3.5,9.84,-1.27303471414082
0.6,12,2,14,3,3.5,9.92,-1.27444594306974
0.6,12,2,14,3,3.5,10,-1.28676260383748
0.6,12,2,14,3,3.5,10.08,-1.30969393868053
0.6,12,2,14,3,3.5,10.16,-1.34319280923156
0.6,12,2,14,3,3.5,10.24,-1.38744911646444
0.6,12,2,14,3,3.5,10.32,-1.44288408000115
0.6,12,2,14,3,3.5,10.4,-1.51014495882419
0.6,12,2,14,3,3.5,10.48,-1.59009960870745
0.6,12,2,14,3,3.5,10.56,-1.68382997000738
0.6,12,2,14,3,3.5,10.64,-1.79262318566639
0.6,12,2,14,3,3.5,10.72,-1.91795858285865
0.6,12,2,14,3,3.5,10.8,-2.06148823036688
0.6,12,2,14,3,3.5,10.88,-2.22500822577398
0.6,12,2,14,3,3.5,10.96,-2.41041729148786
0.6,12,2,14,3,3.5,11.04,-2.61965868462821
0.6,12,2,14,3,3.5,11.12,-2.85464086193718
0.6,12,2,14,3,3.5,11.2,-3.1171317760067
0.6,12,2,14,3,3.5,11.28,-3.40862107424915
0.6,12,2,14,3,3.5,11.36,-3.73014377313038
0.6,12,2,14,3,3.5,11.44,-4.0820581844173
0.6,12,2,14,3,3.5,11.52,-4.46377019942493
0.6,12,2,14,3,3.5,11.6,-4.87339629094847
0.6,12,2,14,3,3.5,11.68,-5.30736074617115
0.6,12,2,14,3,3.5,11.76,-5.75993266142771
0.6,12,2,14,3,3.5,11.84,-6.22273171648309
0.6,12,2,14,3,3.5,11.92,-6.68427720427317
0.6,12,2,14,3,3.5,12,-7.12972770507507
0.6,12,2,14,3.5,3.5,4,-0.264470584646747
0.6,12,2,14,3.5,3.5,4.08,-0.275549318146632
0.6,12,2,14,3.5,3.5,4.16,-0.287548388749327
0.6,12,2,14,3.5,3.5,4.24,-0.300554146791713
0.6,12,2,14,3.5,3.5,4.32,-0.314664734677258
0.6,12,2,14,3.5,3.5,4.4,-0.329991477966202
0.6,12,2,14,3.5,3.5,4.48,-0.346660492520646
0.6,12,2,14,3.5,3.5,4.56,-0.36481452709403
0.6,12,2,14,3.5,3.5,4.64,-0.384615060935596
0.6,12,2,14,3.5,3.5,4.72,-0.406244674543864
0.6,12,2,14,3.5,3.5,4.8,-0.429909707856699
0.6,12,2,14,3.5,3.5,4.88,-0.455843212806493
0.6,12,2,14,3.5,3.5,4.96,-0.484308194798466
0.6,12,2,14,3.5,3.5,5.04,-0.51560111829682
0.6,12,2,14,3.5,3.5,5.12,-0.55005562275914
0.6,12,2,14,3.5,3.5,5.2,-0.588046353450884
0.6,12,2,14,3.5,3.5,5.28,-0.6299927534338
0.6,12,2,14,3.5,3.5,5.36,-0.676362584167728
0.6,12,2,14,3.5,3.5,5.44,-0.727674838894821
0.6,12,2,14,3.5,3.5,5.52,-0.78450158298636
0.6,12,2,14,3.5,3.5,5.6,-0.847468100060081
0.6,12,2,14,3.5,3.5,5.68,-0.917250550356201
0.6,12,2,14,3.5,3.5,5.76,-0.994570179282171
0.6,12,2,14,3.5,3.5,5.84,-1.08018298904722
0.6,12,2,14,3.5,3.5,5.92,-1.17486377188118
0.6,12,2,14,3.5,3.5,6,-1.27938360029525
0.6,12,2,14,3.5,3.5,6.08,-1.39448041344469
0.6,12,2,14,3.5,3.5,6.16,-1.52082338448532
0.6,12,2,14,3.5,3.5,6.24,-1.6589734374497
0.6,12,2,14,3.5,3.5,6.32,-1.80934464140651
0.6,12,2,14,3.5,3.5,6.4,-1.97217406812646
0.6,12,2,14,3.5,3.5,6.48,-2.14751053565892
0.6,12,2,14,3.5,3.5,6.56,-2.33523452735006
0.6,12,2,14,3.5,3.5,6.64,-2.53512117792697
0.6,12,2,14,3.5,3.5,6.72,-2.74695424419718
0.6,12,2,14,3.5,3.5,6.8,-2.97069069111777
0.6,12,2,14,3.5,3.5,6.88,-3.20666338383722
0.6,12,2,14,3.5,3.5,6.96,-3.45579522616058
0.6,12,2,14,3.5,3.5,7.04,-3.71978441519412
0.6,12,2,14,3.5,3.5,7.12,-4.0012086648264
0.6,12,2,14,3.5,3.5,7.2,-4.30348439084064
0.6,12,2,14,3.5,3.5,7.28,-4.63059845855257
0.6,12,2,14,3.5,3.5,7.36,-4.9864949564613
0.6,12,2,14,3.5,3.5,7.44,-5.37393843621959
0.6,12,2,14,3.5,3.5,7.52,-5.79259349873987
0.6,12,2,14,3.5,3.5,7.6,-6.23601358447401
0.6,12,2,14,3.5,3.5,7.68,-6.68740484709376
0.6,12,2,14,3.5,3.5,7.76,-7.11485777243918
0.6,12,2,14,3.5,3.5,7.84,-7.46880466439053
0.6,12,2,14,3.5,3.5,7.92,-7.68731849862108
0.6,12,2,14,3.5,3.5,8,-7.71435016250569
0.6,12,2,14,3.5,3.5,8.08,-7.52570378518947
0.6,12,2,14,3.5,3.5,8.16,-7.14356906894431
0.6,12,2,14,3.5,3.5,8.24,-6.62564621598758
0.6,12,2,14,3.5,3.5,8.32,-6.03918383240022
0.6,12,2,14,3.5,3.5,8.4,-5.44029142474194
0.6,12,2,14,3.5,3.5,8.48,-4.86655484577008
0.6,12,2,14,3.5,3.5,8.56,-4.33881556144063
0.6,12,2,14,3.5,3.5,8.64,-3.86603585655782
0.6,12,2,14,3.5,3.5,8.72,-3.44989353724015
0.6,12,2,14,3.5,3.5,8.8,-3.08810363798393
0.6,12,2,14,3.5,3.5,8.88,-2.77651907040018
0.6,12,2,14,3.5,3.5,8.96,-2.51034211989848
0.6,12,2,14,3.5,3.5,9.04,-2.28476482277976
0.6,12,2,14,3.5,3.5,9.12,-2.0952718343979
0.6,12,2,14,3.5,3.5,9.2,-1.93775913646622
0.6,12,2,14,3.5,3.5,9.28,-1.80856213389634
0.6,12,2,14,3.5,3.5,9.36,-1.70444606885519
0.6,12,2,14,3.5,3.5,9.44,-1.62258561400842
0.6,12,2,14,3.5,3.5,9.52,-1.56054486503297
0.6,12,2,14,3.5,3.5,9.6,-1.51626055333233
0.6,12,2,14,3.5,3.5,9.68,-1.48802766635245
0.6,12,2,14,3.5,3.5,9.76,-1.47448584041155
0.6,12,2,14,3.5,3.5,9.84,-1.47460541448078
0.6,12,2,14,3.5,3.5,9.92,-1.48767293072843
0.6,12,2,14,3.5,3.5,10,-1.51327661153715
0.6,12,2,14,3.5,3.5,10.08,-1.55129274080749
0.6,12,2,14,3.5,3.5,10.16,-1.60187393876312
0.6,12,2,14,3.5,3.5,10.24,-1.66544013889708
0.6,12,2,14,3.5,3.5,10.32,-1.74267275686446
0.6,12,2,14,3.5,3.5,10.4,-1.83451215914228
0.6,12,2,14,3.5,3.5,10.48,-1.94215813056354
0.6,12,2,14,3.5,3.5,10.56,-2.067072606324
0.6,12,2,14,3.5,3.5,10.64,-2.21098345177352
0.6,12,2,14,3.5,3.5,10.72,-2.37588749963389
0.6,12,2,14,3.5,3.5,10.8,-2.56405033144922
0.6,12,2,14,3.5,3.5,10.88,-2.77799934350095
0.6,12,2,14,3.5,3.5,10.96,-3.02050536786076
0.6,12,2,14,3.5,3.5,11.04,-3.29454638660978
0.6,12,2,14,3.5,3.5,11.12,-3.60324447355668
0.6,12,2,14,3.5,3.5,11.2,-3.94976370871112
0.6,12,2,14,3.5,3.5,11.28,-4.3371519745833
0.6,12,2,14,3.5,3.5,11.36,-4.76810264570599
0.6,12,2,14,3.5,3.5,11.44,-5.2446026010741
0.6,12,2,14,3.5,3.5,11.52,-5.7674206749324
0.6,12,2,14,3.5,3.5,11.6,-6.33537780218054
0.6,12,2,14,3.5,3.5,11.68,-6.94433510059779
0.6,12,2,14,3.5,3.5,11.76,-7.5858614910511
0.6,12,2,14,3.5,3.5,11.84,-8.24564662179611
0.6,12,2,14,3.5,3.5,11.92,-8.90198681220819
0.6,12,2,14,3.5,3.5,12,-9.5251559556365
1,12,2,14,2.5,3.5,4,-0.181303975465738
1,12,2,14,2.5,3.5,4.08,-0.189311310136184
1,12,2,14,2.5,3.5,4.16,-0.198094697206756
1,12,2,14,2.5,3.5,4.24,-0.207736585856979
1,12,2,14,2.5,3.5,4.32,-0.218332369572751
1,12,2,14,2.5,3.5,4.4,-0.229992399945849
1,12,2,14,2.5,3.5,4.48,-0.242844392204952
1,12,2,14,2.5,3.5,4.56,-0.257036295990715
1,12,2,14,2.5,3.5,4.64,-0.272739719389846
1,12,2,14,2.5,3.5,4.72,-0.290154010746134
1,12,2,14,2.5,3.5,4.8,-0.309511121060093
1,12,2,14,2.5,3.5,4.88,-0.331081389223601
1,12,2,14,2.5,3.5,4.96,-0.355180411504269
1,12,2,14,2.5,3.5,5.04,-0.382177172934345
1,12,2,14,2.5,3.5,5.12,-0.412503626884907
1,12,2,14,2.5,3.5,5.2,-0.44666590224234
1,12,2,14,2.5,3.5,5.28,-0.485257282473702
1,12,2,14,2.5,3.5,5.36,-0.528973017362647
1,12,2,14,2.5,3.5,5.44,-0.57862686562058
1,12,2,14,2.5,3.5,5.52,-0.635168979649975
1,12,2,14,2.5,3.5,5.6,-0.6997042685195
1,12,2,14,2.5,3.5,5.68,-0.773509626828137
1,12,2,14,2.5,3.5,5.76,-0.858047293589405
1,12,2,14,2.5,3.5,5.84,-0.95497000593181
1,12,2,14,2.5,3.5,5.92,-1.06611148634238
1,12,2,14,2.5,3.5,6,-1.19345324923028
1,12,2,14,2.5,3.5,6.08,-1.3390561642661
1,12,2,14,2.5,3.5,6.16,-1.50494370649152
1,12,2,14,2.5,3.5,6.24,-1.69292531300512
1,12,2,14,2.5,3.5,6.32,-1.90435578608036
1,12,2,14,2.5,3.5,6.4,-2.1398438787423
1,12,2,14,2.5,3.5,6.48,-2.39895252769915
1,12,2,14,2.5,3.5,6.56,-2.67997222108934
1,12,2,14,2.5,3.5,6.64,-2.97988551629297
1,12,2,14,2.5,3.5,6.72,-3.29465055904347
1,12,2,14,2.5,3.5,6.8,-3.6198855456191
1,12,2,14,2.5,3.5,6.88,-3.95192160421911
1,12,2,14,2.5,3.5,6.96,-4.28903792737783
1,12,2,14,2.5,3.5,7.04,-4.63257462580029
1,12,2,14,2.5,3.5,7.12,-4.98761040234695
1,12,2,14,2.5,3.5,7.2,-5.36299654257853
1,12,2,14,2.5,3.5,7.28,-5.77065388612478
1,12,2,14,2.5,3.5,7.36,-6.22400296163444
1,12,2,14,2.5,3.5,7.44,-6.73505812909636
1,12,2,14,2.5,3.5,7.52,-7.30897432049488
1,12,2,14,2.5,3.5,7.6,-7.93378665354062
1,12,2,14,2.5,3.5,7.68,-8.56292462546159
1,12,2,14,2.5,3.5,7.76,-9.09391633036803
1,12,2,14,2.5,3.5,7.84,-9.36816441110075
1,12,2,14,2.5,3.5,7.92,-9.23831654746036
1,12,2,14,2.5,3.5,8,-8.68465982126778
1,12,2,14,2.5,3.5,8.08,-7.84010473007875
1,12,2,14,2.5,3.5,8.16,-6.88514304492983
1,12,2,14,2.5,3.5,8.24,-5.95310614483609
1,12,2,14,2.5,3.5,8.32,-5.11237096354933
1,12,2,14,2.5,3.5,8.4,-4.38604456976555
1,12,2,14,2.5,3.5,8.48,-3.77322098982632
1,12,2,14,2.5,3.5,8.56,-3.26259135889055
1,12,2,14,2.5,3.5,8.64,-2.83967164449438
1,12,2,14,2.5,3.5,8.72,-2.49021319911539
1,12,2,14,2.5,3.5,8.8,-2.20158687767403
1,12,2,14,2.5,3.5,8.88,-1.96316576154404
1,12,2,14,2.5,3.5,8.96,-1.76625218913221
1,12,2,14,2.5,3.5,9.04,-1.60382729085049
1,12,2,14,2.5,3.5,9.12,-1.47025838462651
1,12,2,14,2.5,3.5,9.2,-1.36102534411614
1,12,2,14,2.5,3.5,9.28,-1.272489401558
1,12,2,14,2.5,3.5,9.36,-1.20170930551694
1,12,2,14,2.5,3.5,9.44,-1.14630108027534
1,12,2,14,2.5,3.5,9.52,-1.10433409560294
1,12,2,14,2.5,3.5,9.6,-1.07425535450872
1,12,2,14,2.5,3.5,9.68,-1.05483456837772
1,12,2,14,2.5,3.5,9.76,-1.04512395539953
1,12,2,14,2.5,3.5,9.84,-1.04442827039599
1,12,2,14,2.5,3.5,9.92,-1.05228202824482
1,12,2,14,2.5,3.5,10,-1.06843204275793
1,12,2,14,2.5,3.5,10.08,-1.09282421192022
1,12,2,14,2.5,3.5,10.16,-1.12559396372147
1,12,2,14,2.5,3.5,10.24,-1.1670599984412
1,12,2,14,2.5,3.5,10.32,-1.21772099253732
1,12,2,14,2.5,3.5,10.4,-1.27825482050788
1,12,2,14,2.5,3.5,10.48,-1.34951963536265
1,12,2,14,2.5,3.5,10.56,-1.43255583408495
1,12,2,14,2.5,3.5,10.64,-1.52858751249147
1,12,2,14,2.5,3.5,10.72,-1.6390214647415
1,12,2,14,2.5,3.5,10.8,-1.76544108571031
1,12,2,14,2.5,3.5,10.88,-1.9095916791595
1,12,2,14,2.5,3.5,10.96,-2.07335267668227
1,12,2,14,2.5,3.5,11.04,-2.25869119452151
1,12,2,14,2.5,3.5,11.12,-2.46759033513377
1,12,2,14,2.5,3.5,11.2,-2.70194492356352
1,12,2,14,2.5,3.5,11.28,-2.96341734540188
1,12,2,14,2.5,3.5,11.36,-3.25324739179164
1,12,2,14,2.5,3.5,11.44,-3.57201328896294
1,12,2,14,2.5,3.5,11.52,-3.91934737061379
1,12,2,14,2.5,3.5,11.6,-4.29362026035322
1,12,2,14,2.5,3.5,11.68,-4.69162300284221
1,12,2,14,2.5,3.5,11.76,-5.10829762782488
1,12,2,14,2.5,3.5,11.84,-5.53659130840594
1,12,2,14,2.5,3.5,11.92,-5.96753111624568
1,12,2,14,2.5,3.5,12,-6.39062158117597
1,12,2,14,3,3.5,4,-0.219458255158522
1,12,2,14,3,3.5,4.08,-0.228815610469914
1,12,2,14,3,3.5,4.16,-0.239031179016351
1,12,2,14,3,3.5,4.24,-0.250184463560227
1,12,2,14,3,3.5,4.32,-0.262368472549457
1,12,2,14,3,3.5,4.4,-0.275691249356884
1,12,2,14,3,3.5,4.48,-0.290277720934838
1,12,2,14,3,3.5,4.56,-0.306271903050958
1,12,2,14,3,3.5,4.64,-0.323839505500773
1,12,2,14,3,3.5,4.72,-0.343170986281544
1,12,2,14,3,3.5,4.8,-0.364485107969479
1,12,2,14,3,3.5,4.88,-0.388033051356073
1,12,2,14,3,3.5,4.96,-0.414103139050325
1,12,2,14,3,3.5,5.04,-0.443026212669278
1,12,2,14,3,3.5,5.12,-0.475181687669567
1,12,2,14,3,3.5,5.2,-0.511004274496717
1,12,2,14,3,3.5,5.28,-0.550991296214529
1,12,2,14,3,3.5,5.36,-0.595710441384606
1,12,2,14,3,3.5,5.44,-0.64580765438293
1,12,2,14,3,3.5,5.52,-0.702014669123993
1,12,2,14,3,3.5,5.6,-0.765155421471732
1,12,2,14,3,3.5,5.68,-0.836150219344466
1,12,2,14,3,3.5,5.76,-0.916016108514981
1,12,2,14,3,3.5,5.84,-1.00586137364716
1,12,2,14,3,3.5,5.92,-1.10687163482114
1,12,2,14,3,3.5,6,-1.22028469755008
1,12,2,14,3,3.5,6.08,-1.3473514646327
1,12,2,14,3,3.5,6.16,-1.48928123989459
1,12,2,14,3,3.5,6.24,-1.64717218951856
1,12,2,14,3,3.5,6.32,-1.82193212100707
1,12,2,14,3,3.5,6.4,-2.01420134724012
1,12,2,14,3,3.5,6.48,-2.22429769296083
1,12,2,14,3,3.5,6.56,-2.45221176961527
1,12,2,14,3,3.5,6.64,-2.6976849025056
1,12,2,14,3,3.5,6.72,-2.96039785099634
1,12,2,14,3,3.5,6.8,-3.24028190036787
1,12,2,14,3,3.5,6.88,-3.53793499679882
1,12,2,14,3,3.5,6.96,-3.8550899349047
1,12,2,14,3,3.5,7.04,-4.19504820946884
1,12,2,14,3,3.5,7.12,-4.56296694667649
1,12,2,14,3,3.5,7.2,-4.965857798837
1,12,2,14,3,3.5,7.28,-5.41209334593293
1,12,2,14,3,3.5,7.36,-5.91005966065285
1,12,2,14,3,3.5,7.44,-6.46526485150847
1,12,2,14,3,3.5,7.52,-7.07466931989759
1,12,2,14,3,3.5,7.6,-7.71651520359939
1,12,2,14,3,3.5,7.68,-8.33506997989416
1,12,2,14,3,3.5,7.76,-8.82707657127751
1,12,2,14,3,3.5,7.84,-9.05410994218187
1,12,2,14,3,3.5,7.92,-8.90864123498238
1,12,2,14,3,3.5,8,-8.39682287256852
1,12,2,14,3,3.5,8.08,-7.63809406380401
1,12,2,14,3,3.5,8.16,-6.78116512395849
1,12,2,14,3,3.5,8.24,-5.93664257996315
1,12,2,14,3,3.5,8.32,-5.16429301971925
1,12,2,14,3,3.5,8.4,-4.48711858956485
1,12,2,14,3,3.5,8.48,-3.90746895864048
1,12,2,14,3,3.5,8.56,-3.41796270916059
1,12,2,14,3,3.5,8.64,-3.00763144658046
1,12,2,14,3,3.5,8.72,-2.66502234237071
1,12,2,14,3,3.5,8.8,-2.379597806335
1,12,2,14,3,3.5,8.88,-2.14224447583282
1,12,2,14,3,3.5,8.96,-1.94534389849439
1,12,2,14,3,3.5,9.04,-1.78264616638996
1,12,2,14,3,3.5,9.12,-1.64907087038862
1,12,2,14,3,3.5,9.2,-1.54049717326897
1,12,2,14,3,3.5,9.28,-1.45357226409986
1,12,2,14,3,3.5,9.36,-1.38555089826033
1,12,2,14,3,3.5,9.44,-1.33417018842062
1,12,2,14,3,3.5,9.52,-1.29755898074343
1,12,2,14,3,3.5,9.6,-1.27417797580344
1,12,2,14,3,3.5,9.68,-1.26278456760499
1,12,2,14,3,3.5,9.76,-1.26241521274129
1,12,2,14,3,3.5,9.84,-1.27237818021833
1,12,2,14,3,3.5,9.92,-1.29225071171514
1,12,2,14,3,3.5,10,-1.32187655048266
1,12,2,14,3,3.5,10.08,-1.36136189467937
1,12,2,14,3,3.5,10.16,-1.41106956908763
1,12,2,14,3,3.5,10.24,-1.47161228593097
1,12,2,14,3,3.5,10.32,-1.54384624094864
1,12,2,14,3,3.5,10.4,-1.62886610838087
1,12,2,14,3,3.5,10.48,-1.72800196758061
1,12,2,14,3,3.5,10.56,-1.84281799732534
1,12,2,14,3,3.5,10.64,-1.97511202305924
1,12,2,14,3,3.5,10.72,-2.12691423369066
1,12,2,14,3,3.5,10.8,-2.30048257608029
1,12,2,14,3,3.5,10.88,-2.49829142505154
1,12,2,14,3,3.5,10.96,-2.72300902300351
1,12,2,14,3,3.5,11.04,-2.97745776128801
1,12,2,14,3,3.5,11.12,-3.26454945952981
1,12,2,14,3,3.5,11.2,-3.5871851314735
1,12,2,14,3,3.5,11.28,-3.94810493577422
1,12,2,14,3,3.5,11.36,-4.34966861524721
1,12,2,14,3,3.5,11.44,-4.79353926498168
1,12,2,14,3,3.5,11.52,-5.28023377237899
1,12,2,14,3,3.5,11.6,-5.80849356678269
1,12,2,14,3,3.5,11.68,-6.37442597788952
1,12,2,14,3,3.5,11.76,-6.97038655352762
1,12,2,14,3,3.5,11.84,-7.58365181578469
1,12,2,14,3,3.5,11.92,-8.19512788562547
1,12,2,14,3,3.5,12,-8.77870402322621
1,12,2,14,3.5,3.5,4,-0.255612905033522
1,12,2,14,3.5,3.5,4.08,-0.266199398314538
1,12,2,14,3.5,3.5,4.16,-0.277663937289361
1,12,2,14,3.5,3.5,4.24,-0.290087953715473
1,12,2,14,3.5,3.5,4.32,-0.303563620284462
1,12,2,14,3.5,3.5,4.4,-0.318195112709142
1,12,2,14,3.5,3.5,4.48,-0.334100044577094
1,12,2,14,3.5,3.5,4.56,-0.351411088527584
1,12,2,14,3.5,3.5,4.64,-0.370277795912726
1,12,2,14,3.5,3.5,4.72,-0.390868624088922
1,12,2,14,3.5,3.5,4.8,-0.413373175180867
1,12,2,14,3.5,3.5,4.88,-0.438004641696327
1,12,2,14,3.5,3.5,4.96,-0.465002441644561
1,12,2,14,3.5,3.5,5.04,-0.494635007488234
1,12,2,14,3.5,3.5,5.12,-0.527202667801852
1,12,2,14,3.5,3.5,5.2,-0.563040526305618
1,12,2,14,3.5,3.5,5.28,-0.602521198567143
1,12,2,14,3.5,3.5,5.36,-0.646057211379271
1,12,2,14,3.5,3.5,5.44,-0.694102804445372
1,12,2,14,3.5,3.5,5.52,-0.747154802261695
1,12,2,14,3.5,3.5,5.6,-0.805752154638315
1,12,2,14,3.5,3.5,5.68,-0.870473693470846
1,12,2,14,3.5,3.5,5.76,-0.941933648473525
1,12,2,14,3.5,3.5,5.84,-1.02077454720219
1,12,2,14,3.5,3.5,5.92,-1.10765735261088
1,12,2,14,3.5,3.5,6,-1.20324913655672
1,12,2,14,3.5,3.5,6.08,-1.30820932655632
1,12,2,14,3.5,3.5,6.16,-1.42317665491022
1,12,2,14,3.5,3.5,6.24,-1.54876038910696
1,12,2,14,3.5,3.5,6.32,-1.68554113140542
1,12,2,14,3.5,3.5,6.4,-1.83408819174691
1,12,2,14,3.5,3.5,6.48,-1.99500183574453
1,12,2,14,3.5,3.5,6.56,-2.16898903497473
1,12,2,14,3.5,3.5,6.64,-2.35698016273149
1,12,2,14,3.5,3.5,6.72,-2.56029108742476
1,12,2,14,3.5,3.5,6.8,-2.78083046172617
1,12,2,14,3.5,3.5,6.88,-3.0213462536677
1,12,2,14,3.5,3.5,6.96,-3.28569922334713
1,12,2,14,3.5,3.5,7.04,-3.57914343468942
1,12,2,14,3.5,3.5,7.12,-3.90858121872939
1,12,2,14,3.5,3.5,7.2,-4.28273233492518
1,12,2,14,3.5,3.5,7.28,-4.71209299644925
1,12,2,14,3.5,3.5,7.36,-5.20841672316997
1,12,2,14,3.5,3.5,7.44,-5.78314170856991
1,12,2,14,3.5,3.5,7.52,-6.44357256680495
1,12,2,14,3.5,3.5,7.6,-7.18454649068623
1,12,2,14,3.5,3.5,7.68,-7.97217956605675
1,12,2,14,3.5,3.5,7.76,-8.71853992596972
1,12,2,14,3.5,3.5,7.84,-9.26305878843923
1,12,2,14,3.5,3.5,7.92,-9.41340640060611
1,12,2,14,3.5,3.5,8,-9.07736969562091
1,12,2,14,3.5,3.5,8.08,-8.35273999389275
1,12,2,14,3.5,3.5,8.16,-7.43929635094864
1,12,2,14,3.5,3.5,8.24,-6.5047827536235
1,12,2,14,3.5,3.5,8.32,-5.6417583344867
1,12,2,14,3.5,3.5,8.4,-4.88595563427633
1,12,2,14,3.5,3.5,8.48,-4.24240700322394
1,12,2,14,3.5,3.5,8.56,-3.70257316004606
1,12,2,14,3.5,3.5,8.64,-3.25330246984709
1,12,2,14,3.5,3.5,8.72,-2.88099733649233
1,12,2,14,3.5,3.5,8.8,-2.57332594303223
1,12,2,14,3.5,3.5,8.88,-2.31975703385563
1,12,2,14,3.5,3.5,8.96,-2.11156570205696
1,12,2,14,3.5,3.5,9.04,-1.94162840645691
1,12,2,14,3.5,3.5,9.12,-1.80415906270049
1,12,2,14,3.5,3.5,9.2,-1.69445507899275
1,12,2,14,3.5,3.5,9.28,-1.60868106301927
1,12,2,14,3.5,3.5,9.36,-1.54369766929304
1,12,2,14,3.5,3.5,9.44,-1.49693329640051
1,12,2,14,3.5,3.5,9.52,-1.46629201215395
1,12,2,14,3.5,3.5,9.6,-1.45008971700248
1,12,2,14,3.5,3.5,9.68,-1.44701088474043
1,12,2,14,3.5,3.5,9.76,-1.45607948471833
1,12,2,14,3.5,3.5,9.84,-1.47663935306687
1,12,2,14,3.5,3.5,9.92,-1.50834094449348
1,12,2,14,3.5,3.5,10,-1.5511327994825
1,12,2,14,3.5,3.5,10.08,-1.60525707635009
1,12,2,14,3.5,3.5,10.16,-1.67124910518945
1,12,2,14,3.5,3.5,10.24,-1.74994117140187
1,12,2,14,3.5,3.5,10.32,-1.84247070624008
1,12,2,14,3.5,3.5,10.4,-1.95029282035598
1,12,2,14,3.5,3.5,10.48,-2.07519671021954
1,12,2,14,3.5,3.5,10.56,-2.21932491632267
1,12,2,14,3.5,3.5,10.64,-2.38519371614333
1,12,2,14,3.5,3.5,10.72,-2.57571208650271
1,12,2,14,3.5,3.5,10.8,-2.79419567038234
1,12,2,14,3.5,3.5,10.88,-3.0443710576294
1,12,2,14,3.5,3.5,10.96,-3.33036449478144
1,12,2,14,3.5,3.5,11.04,-3.65666795520854
1,12,2,14,3.5,3.5,11.12,-4.02807437545183
1,12,2,14,3.5,3.5,11.2,-4.44957269619117
1,12,2,14,3.5,3.5,11.28,-4.92619167465741
1,12,2,14,3.5,3.5,11.36,-5.46277813446304
1,12,2,14,3.5,3.5,11.44,-6.06368829413561
1,12,2,14,3.5,3.5,11.52,-6.73235699795967
1,12,2,14,3.5,3.5,11.6,-7.47068627315807
1,12,2,14,3.5,3.5,11.68,-8.27816473662582
1,12,2,14,3.5,3.5,11.76,-9.15062192596903
1,12,2,14,3.5,3.5,11.84,-10.0786574686123
1,12,2,14,3.5,3.5,11.92,-11.0464663914287
