"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.2,1.8,13.07,-13.8384646286706
0.2,1.8,13.16,-12.3827092750993
0.2,1.8,13.25,-11.4818497393559
0.2,1.8,13.34,-10.9052300292429
0.2,1.8,13.43,-10.6144798203126
0.2,1.8,13.52,-10.5574486322988
0.2,1.8,13.61,-10.6569976257621
0.2,1.8,13.7,-12.0094162898202
0.2,1.8,13.79,-12.9971143777967
0.2,1.8,13.88,-11.5760155175454
0.2,1.8,13.97,-11.3702928677366
0.2,1.8,14.06,-11.5061819755809
0.2,1.8,14.15,-11.8355074868864
0.2,1.8,14.24,-12.1776287218574
0.2,1.8,14.33,-12.361548945799
0.2,1.8,14.42,-12.3388029244184
0.2,1.8,14.51,-12.2152336632618
0.2,1.8,14.6,-12.2155547953296
0.2,1.8,14.69,-12.9717196762261
0.2,1.8,14.78,-13.4013603445362
0.2,1.8,14.87,-13.4284627355427
0.2,1.8,14.96,-13.8064162715579
0.2,1.8,15.05,-14.0043897377708
0.2,1.8,15.14,-13.9318092614805
0.2,1.8,15.23,-13.6882980771808
0.2,1.8,15.32,-13.5069248728736
0.2,1.8,15.41,-13.6065784911471
0.2,1.8,15.5,-14.0400580112307
0.2,1.8,15.59,-14.829001447035
0.2,1.8,15.68,-15.5801735230207
0.2,1.8,15.77,-14.3256868853876
0.2,1.8,15.86,-14.0710586309067
0.2,1.8,15.95,-12.7168613166038
0.2,1.8,16.04,-12.1794752768338
0.2,1.8,16.13,-12.4311830424372
0.2,1.8,16.22,-13.1885723258885
0.2,1.8,16.31,-14.3514822680423
0.2,1.8,16.4,-16.0070494499882
0.2,1.8,16.49,-18.5308903769467
0.2,1.8,16.58,-23.1454378378
0.2,1.8,16.67,-32.1254599155333
0.2,1.8,16.76,-21.4650338944176
0.2,1.8,16.85,-15.4120555452971
0.2,1.8,16.94,-13.5569216971493
0.2,1.8,17.03,-12.1918438458216
0.2,1.8,17.12,-13.9723823521382
0.2,1.8,17.21,-11.112714072509
0.2,1.8,17.3,-8.94906170188813
0.2,1.8,17.39,-8.51197552881618
0.2,1.8,17.48,-9.02327597570173
0.2,1.8,17.57,-10.0810729397737
0.2,1.8,17.66,-11.9373534932341
0.2,1.8,17.75,-15.5887341142039
0.2,1.8,17.84,-25.6280176703097
0.2,1.8,17.93,-19.5826489092827
0.2,1.8,18.02,-12.393245557686
0.2,1.8,18.11,-9.28609804549761
0.2,1.8,18.2,-7.77701165787259
0.2,1.8,18.29,-7.0492267612373
0.2,1.8,18.38,-6.75647441326727
0.2,1.8,18.47,-6.76665161249587
0.2,1.8,18.56,-7.08912085229053
0.2,1.8,18.65,-7.89537745485406
0.2,1.8,18.74,-9.65934017456856
0.2,1.8,18.83,-13.7429504611436
0.2,1.8,18.92,-26.883295244238
0.2,1.8,19.01,-14.9322078606073
0.2,1.8,19.1,-9.03500249690313
0.2,1.8,19.19,-6.24986482666874
0.2,1.8,19.28,-5.76537393673776
0.2,1.8,19.37,-5.25481389613685
0.2,1.8,19.46,-4.52581922871664
0.2,1.8,19.55,-4.30770231370917
0.2,1.8,19.64,-4.44051539873744
0.2,1.8,19.73,-5.02847777011916
0.2,1.8,19.82,-6.46233273373965
0.2,1.8,19.91,-9.88871147591294
0.2,1.8,20,-18.2493523193434
0.2,1.9,11,-2.27213414263996
0.2,1.9,11.09,-2.54435275687331
0.2,1.9,11.18,-2.86308588964303
0.2,1.9,11.27,-3.2334633435716
0.2,1.9,11.36,-3.65970921565951
0.2,1.9,11.45,-4.14878486605169
0.2,1.9,11.54,-4.71840488451113
0.2,1.9,11.63,-5.41697629207315
0.2,1.9,11.72,-6.37823089393808
0.2,1.9,11.81,-7.92078473307764
0.2,1.9,11.9,-9.77177461851164
0.2,1.9,11.99,-9.54294723531522
0.2,1.9,12.08,-9.54795828407213
0.2,1.9,12.17,-11.7031218315492
0.2,1.9,12.26,-16.5569371928842
0.2,1.9,12.35,-13.8615733371143
0.2,1.9,12.44,-11.7799088440854
0.2,1.9,12.53,-11.2580459012344
0.2,1.9,12.62,-11.4319251468528
0.2,1.9,12.71,-12.2872417151448
0.2,1.9,12.8,-14.8679212784712
0.2,1.9,12.89,-22.3789570427355
0.2,1.9,12.98,-16.3690703905508
0.2,1.9,13.07,-13.102878947445
0.2,1.9,13.16,-12.0126924346973
0.2,1.9,13.25,-11.4328422254109
0.2,1.9,13.34,-10.9127408946201
0.2,1.9,13.43,-10.6767573997956
0.2,1.9,13.52,-10.8572693979507
0.2,1.9,13.61,-11.2510833158218
0.2,1.9,13.7,-15.6000831555939
0.2,1.9,13.79,-12.4265112930585
0.2,1.9,13.88,-11.6418419814328
0.2,1.9,13.97,-11.6598810212964
0.2,1.9,14.06,-11.9460778418158
0.2,1.9,14.15,-12.3696768168706
0.2,1.9,14.24,-12.7435977877716
0.2,1.9,14.33,-12.9537366952643
0.2,1.9,14.42,-13.0674037490279
0.2,1.9,14.51,-13.2070135335031
0.2,1.9,14.6,-13.4433770070414
0.2,1.9,14.69,-13.7897755394074
0.2,1.9,14.78,-14.2208450482052
0.2,1.9,14.87,-14.6838499864091
0.2,1.9,14.96,-15.1025042571082
0.2,1.9,15.05,-15.3841277473356
0.2,1.9,15.14,-15.4576672101021
0.2,1.9,15.23,-15.3760957183008
0.2,1.9,15.32,-15.4060341618419
0.2,1.9,15.41,-15.8474551116992
0.2,1.9,15.5,-16.7075174596506
0.2,1.9,15.59,-18.0900391691589
0.2,1.9,15.68,-19.0820696005567
0.2,1.9,15.77,-16.1232686972533
0.2,1.9,15.86,-15.9360533104216
0.2,1.9,15.95,-14.64478618983
0.2,1.9,16.04,-14.2082492458458
0.2,1.9,16.13,-14.5408649268893
0.2,1.9,16.22,-15.3133866526299
0.2,1.9,16.31,-16.3390277569708
0.2,1.9,16.4,-17.5368887988163
0.2,1.9,16.49,-18.848418385083
0.2,1.9,16.58,-20.0548538205739
0.2,1.9,16.67,-20.3982753695248
0.2,1.9,16.76,-19.0078817604332
0.2,1.9,16.85,-16.6933876438311
0.2,1.9,16.94,-15.8996840051291
0.2,1.9,17.03,-15.2724257308105
0.2,1.9,17.12,-17.5818929853139
0.2,1.9,17.21,-11.7953144741043
0.2,1.9,17.3,-9.7695289208208
0.2,1.9,17.39,-9.02567359274997
0.2,1.9,17.48,-9.21401945173148
0.2,1.9,17.57,-9.82463370979783
0.2,1.9,17.66,-10.9764705372339
0.2,1.9,17.75,-13.2036491699024
0.2,1.9,17.84,-18.2407276364626
0.2,1.9,17.93,-41.3270694700118
0.2,1.9,18.02,-16.3606309877769
0.2,1.9,18.11,-11.5896716042359
0.2,1.9,18.2,-8.95774689260844
0.2,1.9,18.29,-7.5910989666057
0.2,1.9,18.38,-6.87203696747346
0.2,1.9,18.47,-6.53842350781412
0.2,1.9,18.56,-6.52329796786954
0.2,1.9,18.65,-6.89946162801013
0.2,1.9,18.74,-7.93450438854863
0.2,1.9,18.83,-10.3477104094153
0.2,1.9,18.92,-16.556428441401
0.2,1.9,19.01,-20.2665899196485
0.2,1.9,19.1,-10.2073685622396
0.2,1.9,19.19,-6.00188098951208
0.2,1.9,19.28,-8.66576738757612
0.2,1.9,19.37,-6.05715108684327
0.2,1.9,19.46,-4.66191952035405
0.2,1.9,19.55,-4.11910001336414
0.2,1.9,19.64,-3.99936863529349
0.2,1.9,19.73,-4.28883235996448
0.2,1.9,19.82,-5.23456446970733
0.2,1.9,19.91,-7.66207731066624
0.2,1.9,20,-14.1488950535106
0.2,2,11,-2.2574545524418
0.2,2,11.09,-2.54848623269506
0.2,2,11.18,-2.86377600103997
0.2,2,11.27,-3.2425277016651
0.2,2,11.36,-3.71145492681275
0.2,2,11.45,-4.23730342959396
0.2,2,11.54,-4.80400402958001
0.2,2,11.63,-5.49041650915861
0.2,2,11.72,-6.49809343531334
0.2,2,11.81,-8.12051650407045
0.2,2,11.9,-10.1753289366712
0.2,2,11.99,-11.1236905884099
0.2,2,12.08,-11.2034543368011
0.2,2,12.17,-13.3413225324058
0.2,2,12.26,-19.7235106279492
0.2,2,12.35,-15.0595779418852
0.2,2,12.44,-12.1378190599651
0.2,2,12.53,-11.4706198108244
0.2,2,12.62,-11.8424026554761
0.2,2,12.71,-12.8003840080474
0.2,2,12.8,-14.6588650667375
0.2,2,12.89,-25.8132040270859
0.2,2,12.98,-14.4183827877641
0.2,2,13.07,-12.1299599078946
0.2,2,13.16,-11.2343858943847
0.2,2,13.25,-10.7012224789536
0.2,2,13.34,-10.449636723145
0.2,2,13.43,-10.4647279808789
0.2,2,13.52,-10.7297744655889
0.2,2,13.61,-11.373853319273
0.2,2,13.7,-14.8822238989676
0.2,2,13.79,-11.9872055456488
0.2,2,13.88,-11.2536464049615
0.2,2,13.97,-11.4409541236214
0.2,2,14.06,-11.8325648817493
0.2,2,14.15,-12.3213668447823
0.2,2,14.24,-12.7699306814167
0.2,2,14.33,-13.0821200471318
0.2,2,14.42,-13.2917827617206
0.2,2,14.51,-13.595894336391
0.2,2,14.6,-14.4029622389019
0.2,2,14.69,-16.9518205547214
0.2,2,14.78,-13.9027948096239
0.2,2,14.87,-14.6481778134387
0.2,2,14.96,-15.5518186925089
0.2,2,15.05,-16.1797653780369
0.2,2,15.14,-16.4990273737537
0.2,2,15.23,-16.6510412079955
0.2,2,15.32,-17.0631375575407
0.2,2,15.41,-18.055800150029
0.2,2,15.5,-19.3902758803322
0.2,2,15.59,-21.3008564897361
0.2,2,15.68,-21.534321731321
0.2,2,15.77,-16.9686479931108
0.2,2,15.86,-17.4931475849826
0.2,2,15.95,-16.9779431816262
0.2,2,16.04,-16.9954701564953
0.2,2,16.13,-17.5962791102006
0.2,2,16.22,-18.2482323820422
0.2,2,16.31,-18.5323409205934
0.2,2,16.4,-18.3056884898066
0.2,2,16.49,-17.7035444919172
0.2,2,16.58,-16.9634798848892
0.2,2,16.67,-16.2918818366974
0.2,2,16.76,-15.856534824005
0.2,2,16.85,-15.8456844407772
0.2,2,16.94,-16.6253667226649
0.2,2,17.03,-18.4636636146853
0.2,2,17.12,-20.6063726152147
0.2,2,17.21,-12.4808034117622
0.2,2,17.3,-10.5544450301778
0.2,2,17.39,-9.62642058626552
0.2,2,17.48,-9.41904174624523
0.2,2,17.57,-9.50775651479386
0.2,2,17.66,-9.95085764281997
0.2,2,17.75,-11.0244166989732
0.2,2,17.84,-13.4147395511901
0.2,2,17.93,-19.5669165010661
0.2,2,18.02,-26.5637241718513
0.2,2,18.11,-17.6463451655517
0.2,2,18.2,-11.4905879350187
0.2,2,18.29,-8.72668579403904
0.2,2,18.38,-7.29820862395925
0.2,2,18.47,-6.50955330263546
0.2,2,18.56,-6.12996538746702
0.2,2,18.65,-6.12151144683295
0.2,2,18.74,-6.60585760486002
0.2,2,18.83,-7.9785128614554
0.2,2,18.92,-11.4308666324012
0.2,2,19.01,-20.8998661587249
0.2,2,19.1,-11.4190489315615
0.2,2,19.19,-5.40114654230865
0.2,2,19.28,-9.60556678052228
0.2,2,19.37,-7.86073975577197
0.2,2,19.46,-5.19052816653605
0.2,2,19.55,-4.14445958078811
0.2,2,19.64,-3.72339986049184
0.2,2,19.73,-3.7237680652093
0.2,2,19.82,-4.24635789884547
0.2,2,19.91,-5.85043984207996
0.2,2,20,-10.5837645609277
0.2,2.1,11,-2.28883861865088
0.2,2.1,11.09,-2.6150584881757
0.2,2.1,11.18,-3.00900965166314
0.2,2.1,11.27,-3.45183815756683
0.2,2.1,11.36,-3.93382472289923
0.2,2.1,11.45,-4.46058093517749
0.2,2.1,11.54,-5.0650475603828
0.2,2.1,11.63,-5.83431785894218
0.2,2.1,11.72,-6.96026915959981
0.2,2.1,11.81,-8.73469588276415
0.2,2.1,11.9,-10.924467249864
0.2,2.1,11.99,-12.0118372432041
0.2,2.1,12.08,-12.8143964552248
0.2,2.1,12.17,-17.0592282316348
0.2,2.1,12.26,-20.4832876215091
0.2,2.1,12.35,-13.6384485007121
0.2,2.1,12.44,-11.6660105412262
0.2,2.1,12.53,-11.4590525431734
0.2,2.1,12.62,-12.1920280991752
0.2,2.1,12.71,-13.6373193006835
0.2,2.1,12.8,-16.1100516473565
0.2,2.1,12.89,-26.4437552106228
0.2,2.1,12.98,-13.0762844038514
0.2,2.1,13.07,-11.6677073053673
0.2,2.1,13.16,-10.9235956733003
0.2,2.1,13.25,-10.4956857015054
0.2,2.1,13.34,-10.3837529740114
0.2,2.1,13.43,-10.5460590414944
0.2,2.1,13.52,-10.9664558341908
0.2,2.1,13.61,-11.9082806809237
0.2,2.1,13.7,-16.3002007195473
0.2,2.1,13.79,-11.0905416938172
0.2,2.1,13.88,-11.0367022671013
0.2,2.1,13.97,-11.4553854381046
0.2,2.1,14.06,-11.9691613522207
0.2,2.1,14.15,-12.5170923092854
0.2,2.1,14.24,-12.9853667539745
0.2,2.1,14.33,-13.3260863213033
0.2,2.1,14.42,-13.6631627203982
0.2,2.1,14.51,-14.263345033794
0.2,2.1,14.6,-15.6254706439084
0.2,2.1,14.69,-17.2904319757631
0.2,2.1,14.78,-13.1003732720305
0.2,2.1,14.87,-14.6090234339803
0.2,2.1,14.96,-15.8102247062035
0.2,2.1,15.05,-16.5670100082414
0.2,2.1,15.14,-17.055567940424
0.2,2.1,15.23,-17.5810979386658
0.2,2.1,15.32,-18.4352954332006
0.2,2.1,15.41,-19.8105831322116
0.2,2.1,15.5,-21.517215929836
0.2,2.1,15.59,-21.9916450869833
0.2,2.1,15.68,-19.3326482936597
0.2,2.1,15.77,-15.64693999822
0.2,2.1,15.86,-18.6061924950927
0.2,2.1,15.95,-19.3616089512822
0.2,2.1,16.04,-21.1792292580734
0.2,2.1,16.13,-22.8444939638482
0.2,2.1,16.22,-21.7506631278367
0.2,2.1,16.31,-19.1997437050898
0.2,2.1,16.4,-16.943008301632
0.2,2.1,16.49,-15.2291428465674
0.2,2.1,16.58,-14.003289642885
0.2,2.1,16.67,-13.2492390705003
0.2,2.1,16.76,-13.043912225042
0.2,2.1,16.85,-13.5689756728824
0.2,2.1,16.94,-15.291685921088
0.2,2.1,17.03,-18.5224141785261
0.2,2.1,17.12,-18.7550506688526
0.2,2.1,17.21,-12.8761501189571
0.2,2.1,17.3,-11.7736587072092
0.2,2.1,17.39,-10.2612820862107
0.2,2.1,17.48,-9.43277138410148
0.2,2.1,17.57,-8.94339567075091
0.2,2.1,17.66,-8.79979797064182
0.2,2.1,17.75,-9.13934718879823
0.2,2.1,17.84,-10.3093564927803
0.2,2.1,17.93,-13.3168313737029
0.2,2.1,18.02,-21.1656950853977
0.2,2.1,18.11,-24.3970965872092
0.2,2.1,18.2,-15.390647381891
0.2,2.1,18.29,-10.1540752570885
0.2,2.1,18.38,-7.74205460273042
0.2,2.1,18.47,-6.43251915403248
0.2,2.1,18.56,-5.71171988587848
0.2,2.1,18.65,-5.40818260161748
0.2,2.1,18.74,-5.53123303861709
0.2,2.1,18.83,-6.29827649405236
0.2,2.1,18.92,-8.43231678213824
0.2,2.1,19.01,-14.5432469395812
0.2,2.1,19.1,-11.514685672987
0.2,2.1,19.19,-4.650109823213
0.2,2.1,19.28,-9.98264176835734
0.2,2.1,19.37,-9.48507379533618
0.2,2.1,19.46,-5.6597107518661
0.2,2.1,19.55,-4.14232481363398
0.2,2.1,19.64,-3.47814953690419
0.2,2.1,19.73,-3.28446675322453
0.2,2.1,19.82,-3.54950840748105
0.2,2.1,19.91,-4.66470627067101
0.2,2.1,20,-8.38329138131962
0.2,2.2,11,-2.29201080734894
0.2,2.2,11.09,-2.58173468847721
0.2,2.2,11.18,-2.95517263343608
0.2,2.2,11.27,-3.40671836155834
0.2,2.2,11.36,-3.93600336236021
0.2,2.2,11.45,-4.55522623650557
0.2,2.2,11.54,-5.30266111196323
0.2,2.2,11.63,-6.27123574443722
0.2,2.2,11.72,-7.66407463595229
0.2,2.2,11.81,-9.79330727325026
0.2,2.2,11.9,-12.20057881501
0.2,2.2,11.99,-12.8945801736322
0.2,2.2,12.08,-14.0135161341862
0.2,2.2,12.17,-20.4266448060455
0.2,2.2,12.26,-18.4090253122951
0.2,2.2,12.35,-12.6114778829446
0.2,2.2,12.44,-11.1949161715814
0.2,2.2,12.53,-11.2909743930925
0.2,2.2,12.62,-12.2835745867483
0.2,2.2,12.71,-14.115370840449
0.2,2.2,12.8,-17.3629703357017
0.2,2.2,12.89,-18.1918311806587
0.2,2.2,12.98,-11.1564794192621
0.2,2.2,13.07,-10.3283916671847
0.2,2.2,13.16,-9.92769178482071
0.2,2.2,13.25,-9.74082864238
0.2,2.2,13.34,-9.77743740285365
0.2,2.2,13.43,-10.0758705638725
0.2,2.2,13.52,-10.6969171986036
0.2,2.2,13.61,-12.0268823899789
0.2,2.2,13.7,-15.6086815740847
0.2,2.2,13.79,-9.61379611341289
0.2,2.2,13.88,-10.0291902102505
0.2,2.2,13.97,-10.6263152251175
0.2,2.2,14.06,-11.2383757647211
0.2,2.2,14.15,-11.8349172867625
0.2,2.2,14.24,-12.3456043592677
0.2,2.2,14.33,-12.7727763225648
0.2,2.2,14.42,-13.2785665511163
0.2,2.2,14.51,-14.1291180229155
0.2,2.2,14.6,-15.5883336478039
0.2,2.2,14.69,-13.908590994858
0.2,2.2,14.78,-11.6296207308031
0.2,2.2,14.87,-13.6119723075174
0.2,2.2,14.96,-14.9175777215556
0.2,2.2,15.05,-15.6986530347273
0.2,2.2,15.14,-16.2639445995842
0.2,2.2,15.23,-16.8890275739485
0.2,2.2,15.32,-17.7245062442417
0.2,2.2,15.41,-18.6755048390643
0.2,2.2,15.5,-18.9366487208892
0.2,2.2,15.59,-17.6595533785193
0.2,2.2,15.68,-15.1602353330739
0.2,2.2,15.77,-13.3562060223995
0.2,2.2,15.86,-17.8006913009311
0.2,2.2,15.95,-20.0604137889206
0.2,2.2,16.04,-26.1570828489566
0.2,2.2,16.13,-35.6989086904892
0.2,2.2,16.22,-22.1716999341297
0.2,2.2,16.31,-17.3497405716743
0.2,2.2,16.4,-14.5868011076402
0.2,2.2,16.49,-12.7856119490431
0.2,2.2,16.58,-11.5854256423158
0.2,2.2,16.67,-10.8689535241558
0.2,2.2,16.76,-10.6497410618256
0.2,2.2,16.85,-11.0151612976178
0.2,2.2,16.94,-12.3692341338869
0.2,2.2,17.03,-14.2857624989685
0.2,2.2,17.12,-14.3111523629876
0.2,2.2,17.21,-12.4394996807206
0.2,2.2,17.3,-12.8757345112801
0.2,2.2,17.39,-10.9063431697463
0.2,2.2,17.48,-9.41506902591537
0.2,2.2,17.57,-8.41546969360309
0.2,2.2,17.66,-7.85113131750531
0.2,2.2,17.75,-7.74560758335123
0.2,2.2,17.84,-8.27237816098743
0.2,2.2,17.93,-9.98987386472782
0.2,2.2,18.02,-13.6035966813896
0.2,2.2,18.11,-16.157574706681
0.2,2.2,18.2,-20.8716678949819
0.2,2.2,18.29,-11.8770065522189
0.2,2.2,18.38,-8.24749646231601
0.2,2.2,18.47,-6.38818979765207
0.2,2.2,18.56,-5.3581651246932
0.2,2.2,18.65,-4.82663199111449
0.2,2.2,18.74,-4.70603888835774
0.2,2.2,18.83,-5.1026227012977
0.2,2.2,18.92,-6.52009139513225
0.2,2.2,19.01,-10.9723795389833
0.2,2.2,19.1,-9.44319547302487
0.2,2.2,19.19,-4.06876029151194
0.2,2.2,19.28,-9.1877973162912
0.2,2.2,19.37,-11.3896310309538
0.2,2.2,19.46,-6.31176517851916
0.2,2.2,19.55,-4.22647619012337
0.2,2.2,19.64,-3.31153405340894
0.2,2.2,19.73,-2.95237930749647
0.2,2.2,19.82,-3.02224410093116
0.2,2.2,19.91,-3.77603867901093
0.2,2.2,20,-6.68174013483103
0.2,2.3,11,-2.32343164049474
0.2,2.3,11.09,-2.65117193639491
0.2,2.3,11.18,-3.04612139089637
0.2,2.3,11.27,-3.52681640670578
0.2,2.3,11.36,-4.10601071588095
0.2,2.3,11.45,-4.79058472874295
0.2,2.3,11.54,-5.6119434206045
0.2,2.3,11.63,-6.68303377081344
0.2,2.3,11.72,-8.27402505980309
0.2,2.3,11.81,-10.7499372113291
0.2,2.3,11.9,-13.4050242318391
0.2,2.3,11.99,-14.5401483858111
0.2,2.3,12.08,-17.2963821409289
0.2,2.3,12.17,-28.5682748817238
0.2,2.3,12.26,-14.9138667984407
0.2,2.3,12.35,-11.3005546601441
0.2,2.3,12.44,-10.5939990644801
0.2,2.3,12.53,-11.0885739261034
0.2,2.3,12.62,-12.4376087596448
0.2,2.3,12.71,-14.6210659326724
0.2,2.3,12.8,-17.882243317338
0.2,2.3,12.89,-13.7549170965375
0.2,2.3,12.98,-9.83265027253339
0.2,2.3,13.07,-9.36877717835966
0.2,2.3,13.16,-9.10248300643239
0.2,2.3,13.25,-9.0237018971136
0.2,2.3,13.34,-9.15327270762577
0.2,2.3,13.43,-9.52363686989423
0.2,2.3,13.52,-10.274449471697
0.2,2.3,13.61,-12.0450740734847
0.2,2.3,13.7,-11.9508336004663
0.2,2.3,13.79,-8.69767473682831
0.2,2.3,13.88,-9.30530438169184
0.2,2.3,13.97,-10.0120975673635
0.2,2.3,14.06,-10.6666065456599
0.2,2.3,14.15,-11.2775955845237
0.2,2.3,14.24,-11.8383927394884
0.2,2.3,14.33,-12.3145039662152
0.2,2.3,14.42,-12.7106448665394
0.2,2.3,14.51,-13.1400408433523
0.2,2.3,14.6,-13.474576418447
0.2,2.3,14.69,-10.7824215217647
0.2,2.3,14.78,-9.3406473149846
0.2,2.3,14.87,-12.6193672538833
0.2,2.3,14.96,-13.7733334753526
0.2,2.3,15.05,-14.4526881636708
0.2,2.3,15.14,-14.9390963911861
0.2,2.3,15.23,-15.2947336012213
0.2,2.3,15.32,-15.5049030326641
0.2,2.3,15.41,-15.4720898732638
0.2,2.3,15.5,-15.1574560121345
0.2,2.3,15.59,-13.7180607751455
0.2,2.3,15.68,-11.8158189681711
0.2,2.3,15.77,-11.855040894991
0.2,2.3,15.86,-15.8919212650573
0.2,2.3,15.95,-17.7534766062981
0.2,2.3,16.04,-21.8222389039055
0.2,2.3,16.13,-22.8600629704495
0.2,2.3,16.22,-17.9957981475016
0.2,2.3,16.31,-14.4670730552959
0.2,2.3,16.4,-12.1860955999414
0.2,2.3,16.49,-10.6588742499129
0.2,2.3,16.58,-9.63885201670029
0.2,2.3,16.67,-9.02057718267317
0.2,2.3,16.76,-8.78595361584107
0.2,2.3,16.85,-8.9712613249982
0.2,2.3,16.94,-9.94534561432945
0.2,2.3,17.03,-10.9472061909195
0.2,2.3,17.12,-11.1351442287884
0.2,2.3,17.21,-11.5728643651445
0.2,2.3,17.3,-14.2092604668458
0.2,2.3,17.39,-11.5622709914695
0.2,2.3,17.48,-9.2429152644698
0.2,2.3,17.57,-7.78001341889617
0.2,2.3,17.66,-6.90814756156139
0.2,2.3,17.75,-6.51354291333345
0.2,2.3,17.84,-6.64232771769395
0.2,2.3,17.93,-7.61132010510898
0.2,2.3,18.02,-8.79707866528147
0.2,2.3,18.11,-11.4269717980828
0.2,2.3,18.2,-20.0503432075513
0.2,2.3,18.29,-14.1797967943224
0.2,2.3,18.38,-8.92859198468078
0.2,2.3,18.47,-6.4094577888579
0.2,2.3,18.56,-5.05988381631928
0.2,2.3,18.65,-4.33066704130611
0.2,2.3,18.74,-4.02546931137321
0.2,2.3,18.83,-4.14987312831559
0.2,2.3,18.92,-5.01706713579813
0.2,2.3,19.01,-8.08964433831336
0.2,2.3,19.1,-7.14542867453825
0.2,2.3,19.19,-3.91179769261105
0.2,2.3,19.28,-8.22195776087761
0.2,2.3,19.37,-12.620654006782
0.2,2.3,19.46,-6.9661979779776
0.2,2.3,19.55,-4.31944260030378
0.2,2.3,19.64,-3.1765478242733
0.2,2.3,19.73,-2.68669916545928
0.2,2.3,19.82,-2.61230249753053
0.2,2.3,19.91,-3.08763211061713
0.2,2.3,20,-5.26369053441738
0.2,2.4,11,-2.33551660999505
0.2,2.4,11.09,-2.67408962486148
0.2,2.4,11.18,-3.09785555513706
0.2,2.4,11.27,-3.61254342375255
0.2,2.4,11.36,-4.23631348167153
0.2,2.4,11.45,-5.00972860467811
0.2,2.4,11.54,-6.01551829302151
0.2,2.4,11.63,-7.41921051322928
0.2,2.4,11.72,-9.53735916001991
0.2,2.4,11.81,-12.7456856405887
0.2,2.4,11.9,-15.6757294260808
0.2,2.4,11.99,-16.0755927739525
0.2,2.4,12.08,-20.3201297843638
0.2,2.4,12.17,-21.4526789456529
0.2,2.4,12.26,-12.4485645740293
0.2,2.4,12.35,-10.1088869958853
0.2,2.4,12.44,-9.89914595345773
0.2,2.4,12.53,-10.6860598132877
0.2,2.4,12.62,-12.2054043290274
0.2,2.4,12.71,-14.4334970580693
0.2,2.4,12.8,-16.1937911372521
0.2,2.4,12.89,-10.0108635699217
0.2,2.4,12.98,-8.39007371503381
0.2,2.4,13.07,-8.31069772382943
0.2,2.4,13.16,-8.19700394043354
0.2,2.4,13.25,-8.23263707557314
0.2,2.4,13.34,-8.46777033042102
0.2,2.4,13.43,-8.93100795748422
0.2,2.4,13.52,-9.75161669836644
0.2,2.4,13.61,-11.4468957341187
0.2,2.4,13.7,-9.60061021155825
0.2,2.4,13.79,-7.4615580429935
0.2,2.4,13.88,-8.45512136484931
0.2,2.4,13.97,-9.23412545374527
0.2,2.4,14.06,-9.80186612530541
0.2,2.4,14.15,-10.3231483032902
0.2,2.4,14.24,-10.8383202090107
0.2,2.4,14.33,-11.3647910682228
0.2,2.4,14.42,-11.9260441009192
0.2,2.4,14.51,-12.4844585529656
0.2,2.4,14.6,-11.8924169038595
0.2,2.4,14.69,-8.56053054647807
0.2,2.4,14.78,-8.66622363184821
0.2,2.4,14.87,-11.3797415837153
0.2,2.4,14.96,-12.3853736482521
0.2,2.4,15.05,-12.795263850111
0.2,2.4,15.14,-13.012622442015
0.2,2.4,15.23,-13.0943788702895
0.2,2.4,15.32,-13.0128455056813
0.2,2.4,15.41,-12.6724036098313
0.2,2.4,15.5,-11.8356598714348
0.2,2.4,15.59,-10.6518543099029
0.2,2.4,15.68,-9.39423004807397
0.2,2.4,15.77,-10.033308582175
0.2,2.4,15.86,-13.8247626631955
0.2,2.4,15.95,-14.9311425031299
0.2,2.4,16.04,-16.7431992550883
0.2,2.4,16.13,-16.8164248585668
0.2,2.4,16.22,-14.4526005489016
0.2,2.4,16.31,-12.0451877923255
0.2,2.4,16.4,-10.2531265937121
0.2,2.4,16.49,-8.99209120640805
0.2,2.4,16.58,-8.13166666364317
0.2,2.4,16.67,-7.58826731066432
0.2,2.4,16.76,-7.32342415211045
0.2,2.4,16.85,-7.33679347927456
0.2,2.4,16.94,-7.9331817609674
0.2,2.4,17.03,-8.44793293904288
0.2,2.4,17.12,-8.82393698574204
0.2,2.4,17.21,-10.3859316677269
0.2,2.4,17.3,-15.5681354122401
0.2,2.4,17.39,-12.1939748546226
0.2,2.4,17.48,-9.01285293827294
0.2,2.4,17.57,-7.18283650559391
0.2,2.4,17.66,-6.1017352248191
0.2,2.4,17.75,-5.52186222647243
0.2,2.4,17.84,-5.39012548388201
0.2,2.4,17.93,-5.83802517519205
0.2,2.4,18.02,-6.50970484747473
0.2,2.4,18.11,-8.58071066345316
0.2,2.4,18.2,-14.1908885848977
0.2,2.4,18.29,-16.0762225930189
0.2,2.4,18.38,-9.70959732191354
0.2,2.4,18.47,-6.4888791643974
0.2,2.4,18.56,-4.83084820778126
0.2,2.4,18.65,-3.93944036395287
0.2,2.4,18.74,-3.50594776017175
0.2,2.4,18.83,-3.45674682364044
0.2,2.4,18.92,-3.97969217358551
0.2,2.4,19.01,-6.21115168488296
0.2,2.4,19.1,-5.16374444784581
0.2,2.4,19.19,-3.66420909024764
0.2,2.4,19.28,-7.0083309300738
0.2,2.4,19.37,-12.6726382736356
