"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.5,3,1,1.2,3,12.98,-11.005398007341
2.5,3,1,1.2,3,13.07,-12.0672797219764
2.5,3,1,1.2,3,13.16,-8.55321282513714
2.5,3,1,1.2,3,13.25,-6.67791320483281
2.5,3,1,1.2,3,13.34,-6.05427267011697
2.5,3,1,1.2,3,13.43,-6.22682485867034
2.5,3,1,1.2,3,13.52,-7.31675136377604
2.5,3,1,1.2,3,13.61,-8.24465169294978
2.5,3,1,1.2,3,13.7,-5.7292368066723
2.5,3,1,1.2,3,13.79,-4.32451766940443
2.5,3,1,1.2,3,13.88,-3.95054784630293
2.5,3,1,1.2,3,13.97,-3.93174652980784
2.5,3,1,1.2,3,14.06,-4.09738992345491
2.5,3,1,1.2,3,14.15,-4.45495836950467
2.5,3,1,1.2,3,14.24,-5.18851354173309
2.5,3,1,1.2,3,14.33,-7.23815302271112
2.5,3,1,1.2,3,14.42,-8.3918015146973
2.5,3,1,1.2,3,14.51,-4.31947659485306
2.5,3,1,1.2,3,14.6,-4.34430773253649
2.5,3,1,1.2,3,14.69,-4.73490928426394
2.5,3,1,1.2,3,14.78,-5.16565330564403
2.5,3,1,1.2,3,14.87,-5.59918790364619
2.5,3,1,1.2,3,14.96,-6.02620441986936
2.5,3,1,1.2,3,15.05,-6.43930457745696
2.5,3,1,1.2,3,15.14,-6.82740987502018
2.5,3,1,1.2,3,15.23,-7.16912468560495
2.5,3,1,1.2,3,15.32,-7.41331010082124
2.5,3,1,1.2,3,15.41,-7.40537189237103
2.5,3,1,1.2,3,15.5,-6.5262851162881
2.5,3,1,1.2,3,15.59,-4.60905030520389
2.5,3,1,1.2,3,15.68,-5.08237609431286
2.5,3,1,1.2,3,15.77,-5.72542041186999
2.5,3,1,1.2,3,15.86,-6.14510942149348
2.5,3,1,1.2,3,15.95,-6.44322995081188
2.5,3,1,1.2,3,16.04,-6.67518912613951
2.5,3,1,1.2,3,16.13,-6.83981315279142
2.5,3,1,1.2,3,16.22,-6.89921525799477
2.5,3,1,1.2,3,16.31,-6.80737449542768
2.5,3,1,1.2,3,16.4,-6.4615177795784
2.5,3,1,1.2,3,16.49,-5.44071350901574
2.5,3,1,1.2,3,16.58,-3.61709356969585
2.5,3,1,1.2,3,16.67,-3.21909539625453
2.5,3,1,1.2,3,16.76,-3.55828515847604
2.5,3,1,1.2,3,16.85,-3.78974405314455
2.5,3,1,1.2,3,16.94,-3.98445477243232
2.5,3,1,1.2,3,17.03,-4.38424061131806
2.5,3,1,1.2,3,17.12,-5.512187085977
2.5,3,1,1.2,3,17.21,-8.35830235749697
2.5,3,1,1.2,3,17.3,-26.4761453901631
2.5,3,1,1.2,3,17.39,-8.22315726693278
2.5,3,1,1.2,3,17.48,-6.25499248616307
2.5,3,1,1.2,3,17.57,-6.55117444955378
2.5,3,1,1.2,3,17.66,-4.19354756457285
2.5,3,1,1.2,3,17.75,-2.4801741902162
2.5,3,1,1.2,3,17.84,-1.85651131111988
2.5,3,1,1.2,3,17.93,-1.81230500227025
2.5,3,1,1.2,3,18.02,-2.51793389922266
2.5,3,1,1.2,3,18.11,-4.18874102814109
2.5,3,1,1.2,3,18.2,-4.69945130567315
2.5,3,1,1.2,3,18.29,-3.65245076300061
2.5,3,1,1.2,3,18.38,-2.85402630652131
2.5,3,1,1.2,3,18.47,-2.517887043612
2.5,3,1,1.2,3,18.56,-2.77051752913226
2.5,3,1,1.2,3,18.65,-4.83448316649115
2.5,3,1,1.2,3,18.74,-4.15501988086354
2.5,3,1,1.2,3,18.83,-1.5694412918024
2.5,3,1,1.2,3,18.92,-1.04158836364191
2.5,3,1,1.2,3,19.01,-0.89672958208275
2.5,3,1,1.2,3,19.1,-0.88350496204904
2.5,3,1,1.2,3,19.19,-0.976528951455729
2.5,3,1,1.2,3,19.28,-1.24856137144325
2.5,3,1,1.2,3,19.37,-1.99263878538436
2.5,3,1,1.2,3,19.46,-4.1301801590484
2.5,3,1,1.2,3,19.55,-5.19896665241897
2.5,3,1,1.2,3,19.64,-2.8472282430551
2.5,3,1,1.2,3,19.73,-2.11288532774398
2.5,3,1,1.2,3,19.82,-2.7462988163686
2.5,3,1,1.2,3,19.91,-5.04294051809044
2.5,3,1,1.2,3,20,-2.27837877282779
1.5,3,1.25,1.2,3,11,-1.16243170136663
1.5,3,1.25,1.2,3,11.09,-1.23621445700376
1.5,3,1.25,1.2,3,11.18,-1.30535397264531
1.5,3,1.25,1.2,3,11.27,-1.36849017267195
1.5,3,1.25,1.2,3,11.36,-1.42562885981259
1.5,3,1.25,1.2,3,11.45,-1.4781765589531
1.5,3,1.25,1.2,3,11.54,-1.52899922714801
1.5,3,1.25,1.2,3,11.63,-1.58252756867572
1.5,3,1.25,1.2,3,11.72,-1.64494093194815
1.5,3,1.25,1.2,3,11.81,-1.72448146293671
1.5,3,1.25,1.2,3,11.9,-1.83197652565461
1.5,3,1.25,1.2,3,11.99,-1.98164849710156
1.5,3,1.25,1.2,3,12.08,-2.19212981698227
1.5,3,1.25,1.2,3,12.17,-2.48679626535214
1.5,3,1.25,1.2,3,12.26,-2.88971375216292
1.5,3,1.25,1.2,3,12.35,-3.4065656954991
1.5,3,1.25,1.2,3,12.44,-3.9759606237491
1.5,3,1.25,1.2,3,12.53,-4.42711525127125
1.5,3,1.25,1.2,3,12.62,-4.59823429848829
1.5,3,1.25,1.2,3,12.71,-4.56444698985765
1.5,3,1.25,1.2,3,12.8,-4.58547424550413
1.5,3,1.25,1.2,3,12.89,-4.94019121140617
1.5,3,1.25,1.2,3,12.98,-5.91976435432398
1.5,3,1.25,1.2,3,13.07,-7.43482245362025
1.5,3,1.25,1.2,3,13.16,-8.06699969653888
1.5,3,1.25,1.2,3,13.25,-7.42491294166166
1.5,3,1.25,1.2,3,13.34,-6.60864296731163
1.5,3,1.25,1.2,3,13.43,-5.92971149662491
1.5,3,1.25,1.2,3,13.52,-5.52016727690682
1.5,3,1.25,1.2,3,13.61,-5.93302699617037
1.5,3,1.25,1.2,3,13.7,-7.74239684711007
1.5,3,1.25,1.2,3,13.79,-8.81071766175551
1.5,3,1.25,1.2,3,13.88,-8.38475501819134
1.5,3,1.25,1.2,3,13.97,-7.79269581939479
1.5,3,1.25,1.2,3,14.06,-7.35164300408352
1.5,3,1.25,1.2,3,14.15,-7.03206483480072
1.5,3,1.25,1.2,3,14.24,-6.76938048348658
1.5,3,1.25,1.2,3,14.33,-6.48494138129212
1.5,3,1.25,1.2,3,14.42,-6.05113269630355
1.5,3,1.25,1.2,3,14.51,-5.41780747804781
1.5,3,1.25,1.2,3,14.6,-7.92547821981253
1.5,3,1.25,1.2,3,14.69,-9.74610689971886
1.5,3,1.25,1.2,3,14.78,-9.31852665769466
1.5,3,1.25,1.2,3,14.87,-9.04946169951237
1.5,3,1.25,1.2,3,14.96,-8.95742268118869
1.5,3,1.25,1.2,3,15.05,-8.97425547920248
1.5,3,1.25,1.2,3,15.14,-9.0414076063713
1.5,3,1.25,1.2,3,15.23,-9.10448201834548
1.5,3,1.25,1.2,3,15.32,-9.10877149716631
1.5,3,1.25,1.2,3,15.41,-8.99294698210826
1.5,3,1.25,1.2,3,15.5,-8.68407313352513
1.5,3,1.25,1.2,3,15.59,-7.88684533784217
1.5,3,1.25,1.2,3,15.68,-8.45192852702759
1.5,3,1.25,1.2,3,15.77,-12.0194604122886
1.5,3,1.25,1.2,3,15.86,-11.9293925268559
1.5,3,1.25,1.2,3,15.95,-11.9771103840403
1.5,3,1.25,1.2,3,16.04,-12.1940460942484
1.5,3,1.25,1.2,3,16.13,-12.4841100676464
1.5,3,1.25,1.2,3,16.22,-12.7758692529719
1.5,3,1.25,1.2,3,16.31,-13.0184274001352
1.5,3,1.25,1.2,3,16.4,-13.1808332397716
1.5,3,1.25,1.2,3,16.49,-13.2476055693629
1.5,3,1.25,1.2,3,16.58,-13.2016571819529
1.5,3,1.25,1.2,3,16.67,-12.9712797006582
1.5,3,1.25,1.2,3,16.76,-12.2413075251817
1.5,3,1.25,1.2,3,16.85,-11.3660142150491
1.5,3,1.25,1.2,3,16.94,-16.7702446048904
1.5,3,1.25,1.2,3,17.03,-14.1725970067809
1.5,3,1.25,1.2,3,17.12,-10.8846598597212
1.5,3,1.25,1.2,3,17.21,-11.5691906598971
1.5,3,1.25,1.2,3,17.3,-12.8032952890867
1.5,3,1.25,1.2,3,17.39,-15.3462685694838
1.5,3,1.25,1.2,3,17.48,-11.6685906263573
1.5,3,1.25,1.2,3,17.57,-10.8787794873881
1.5,3,1.25,1.2,3,17.66,-11.2741878710902
1.5,3,1.25,1.2,3,17.75,-11.9904937851325
1.5,3,1.25,1.2,3,17.84,-12.8219256909244
1.5,3,1.25,1.2,3,17.93,-13.757407576582
1.5,3,1.25,1.2,3,18.02,-14.9689464263221
1.5,3,1.25,1.2,3,18.11,-17.8776903360081
1.5,3,1.25,1.2,3,18.2,-16.3647158600716
1.5,3,1.25,1.2,3,18.29,-17.7041004467096
1.5,3,1.25,1.2,3,18.38,-19.4126530792357
1.5,3,1.25,1.2,3,18.47,-18.3980068811118
1.5,3,1.25,1.2,3,18.56,-15.2768001697812
1.5,3,1.25,1.2,3,18.65,-12.896053155174
1.5,3,1.25,1.2,3,18.74,-11.4588837415217
1.5,3,1.25,1.2,3,18.83,-10.5700823504304
1.5,3,1.25,1.2,3,18.92,-9.97197656369407
1.5,3,1.25,1.2,3,19.01,-9.55102170869906
1.5,3,1.25,1.2,3,19.1,-9.27615056463912
1.5,3,1.25,1.2,3,19.19,-9.16679218615937
1.5,3,1.25,1.2,3,19.28,-9.28950066235867
1.5,3,1.25,1.2,3,19.37,-9.78659617748061
1.5,3,1.25,1.2,3,19.46,-11.0192492920685
1.5,3,1.25,1.2,3,19.55,-13.005828358987
1.5,3,1.25,1.2,3,19.64,-17.9496445879378
1.5,3,1.25,1.2,3,19.73,-39.5625106593676
1.5,3,1.25,1.2,3,19.82,-18.5022379887112
1.5,3,1.25,1.2,3,19.91,-12.8745297552905
1.5,3,1.25,1.2,3,20,-10.1133359669674
2,3,1.25,1.2,3,11,-1.05124774460024
2,3,1.25,1.2,3,11.09,-1.11877815852016
2,3,1.25,1.2,3,11.18,-1.18340091286093
2,3,1.25,1.2,3,11.27,-1.24408414232693
2,3,1.25,1.2,3,11.36,-1.30088699458688
2,3,1.25,1.2,3,11.45,-1.35516694403088
2,3,1.25,1.2,3,11.54,-1.40985784532155
2,3,1.25,1.2,3,11.63,-1.46981844475648
2,3,1.25,1.2,3,11.72,-1.54222830141404
2,3,1.25,1.2,3,11.81,-1.63698639382156
2,3,1.25,1.2,3,11.9,-1.76708936384344
2,3,1.25,1.2,3,11.99,-1.94911798828835
2,3,1.25,1.2,3,12.08,-2.20423181498286
2,3,1.25,1.2,3,12.17,-2.55948841169561
2,3,1.25,1.2,3,12.26,-3.04313902137988
2,3,1.25,1.2,3,12.35,-3.64790326980104
2,3,1.25,1.2,3,12.44,-4.24593536538583
2,3,1.25,1.2,3,12.53,-4.62337748002215
2,3,1.25,1.2,3,12.62,-4.75482705769374
2,3,1.25,1.2,3,12.71,-4.84507324422183
2,3,1.25,1.2,3,12.8,-5.18247306770684
2,3,1.25,1.2,3,12.89,-6.21835800777115
2,3,1.25,1.2,3,12.98,-8.39767195145156
2,3,1.25,1.2,3,13.07,-9.81623911264706
2,3,1.25,1.2,3,13.16,-8.57981137573617
2,3,1.25,1.2,3,13.25,-7.22656225805823
2,3,1.25,1.2,3,13.34,-6.45435292261659
2,3,1.25,1.2,3,13.43,-6.24729863431226
2,3,1.25,1.2,3,13.52,-7.0199936861814
2,3,1.25,1.2,3,13.61,-10.1671215884521
2,3,1.25,1.2,3,13.7,-11.0215726780446
2,3,1.25,1.2,3,13.79,-8.47629773931129
2,3,1.25,1.2,3,13.88,-7.27219507786765
2,3,1.25,1.2,3,13.97,-6.75351258033187
2,3,1.25,1.2,3,14.06,-6.53533318891484
2,3,1.25,1.2,3,14.15,-6.47125286367871
2,3,1.25,1.2,3,14.24,-6.50160783196005
2,3,1.25,1.2,3,14.33,-6.62522206534372
2,3,1.25,1.2,3,14.42,-7.11706687151792
2,3,1.25,1.2,3,14.51,-13.1792369401148
2,3,1.25,1.2,3,14.6,-10.54082141655
2,3,1.25,1.2,3,14.69,-8.92362624307126
2,3,1.25,1.2,3,14.78,-8.71571533642711
2,3,1.25,1.2,3,14.87,-8.80638216449208
2,3,1.25,1.2,3,14.96,-9.01028521305173
2,3,1.25,1.2,3,15.05,-9.27592011497923
2,3,1.25,1.2,3,15.14,-9.58762891421548
2,3,1.25,1.2,3,15.23,-9.94778648882986
2,3,1.25,1.2,3,15.32,-10.3826536793142
2,3,1.25,1.2,3,15.41,-10.988655458704
2,3,1.25,1.2,3,15.5,-11.7702366110417
2,3,1.25,1.2,3,15.59,-17.4783421026226
2,3,1.25,1.2,3,15.68,-13.1524025338341
2,3,1.25,1.2,3,15.77,-11.9132813011537
2,3,1.25,1.2,3,15.86,-12.1217467868689
2,3,1.25,1.2,3,15.95,-12.6462111088481
2,3,1.25,1.2,3,16.04,-13.289405144599
2,3,1.25,1.2,3,16.13,-13.8977084804517
2,3,1.25,1.2,3,16.22,-14.370290988811
2,3,1.25,1.2,3,16.31,-14.7139477383883
2,3,1.25,1.2,3,16.4,-15.0428308780505
2,3,1.25,1.2,3,16.49,-15.5770477844958
2,3,1.25,1.2,3,16.58,-16.7489777380293
2,3,1.25,1.2,3,16.67,-18.2350896414395
2,3,1.25,1.2,3,16.76,-10.1326345253672
2,3,1.25,1.2,3,16.85,-7.71909605055754
2,3,1.25,1.2,3,16.94,-8.68199027306694
2,3,1.25,1.2,3,17.03,-9.53879986468979
2,3,1.25,1.2,3,17.12,-10.6542839726163
2,3,1.25,1.2,3,17.21,-13.2634549497635
2,3,1.25,1.2,3,17.3,-21.8469998760131
2,3,1.25,1.2,3,17.39,-17.8867449949236
2,3,1.25,1.2,3,17.48,-24.0476056766457
2,3,1.25,1.2,3,17.57,-16.1395293423105
2,3,1.25,1.2,3,17.66,-10.5929403709997
2,3,1.25,1.2,3,17.75,-8.00484514134925
2,3,1.25,1.2,3,17.84,-6.42289526828836
2,3,1.25,1.2,3,17.93,-5.14147706574552
2,3,1.25,1.2,3,18.02,-3.90841107180204
2,3,1.25,1.2,3,18.11,-5.76589287231075
2,3,1.25,1.2,3,18.2,-6.46770772135447
2,3,1.25,1.2,3,18.29,-5.89551774149483
2,3,1.25,1.2,3,18.38,-5.82759975668336
2,3,1.25,1.2,3,18.47,-6.63226897083175
2,3,1.25,1.2,3,18.56,-9.59773503428314
2,3,1.25,1.2,3,18.65,-19.3898103209727
2,3,1.25,1.2,3,18.74,-10.7476437692175
2,3,1.25,1.2,3,18.83,-5.76205045282859
2,3,1.25,1.2,3,18.92,-3.72973599208034
2,3,1.25,1.2,3,19.01,-2.69839502058978
2,3,1.25,1.2,3,19.1,-2.08915373238203
2,3,1.25,1.2,3,19.19,-1.70069532441944
2,3,1.25,1.2,3,19.28,-1.48513602948744
2,3,1.25,1.2,3,19.37,-1.63208017900995
2,3,1.25,1.2,3,19.46,-3.69641001527836
2,3,1.25,1.2,3,19.55,-6.46802640685447
2,3,1.25,1.2,3,19.64,-5.2926694894817
2,3,1.25,1.2,3,19.73,-6.56148957287859
2,3,1.25,1.2,3,19.82,-11.7507889898028
2,3,1.25,1.2,3,19.91,-7.8621944950362
2,3,1.25,1.2,3,20,-3.64657375430608
2.5,3,1.25,1.2,3,11,-0.962283419058928
2.5,3,1.25,1.2,3,11.09,-1.02762425954012
2.5,3,1.25,1.2,3,11.18,-1.09174053308592
2.5,3,1.25,1.2,3,11.27,-1.15404517203845
2.5,3,1.25,1.2,3,11.36,-1.21523156750662
2.5,3,1.25,1.2,3,11.45,-1.27750446949704
2.5,3,1.25,1.2,3,11.54,-1.34491337924321
2.5,3,1.25,1.2,3,11.63,-1.42383675429609
2.5,3,1.25,1.2,3,11.72,-1.52368701864821
2.5,3,1.25,1.2,3,11.81,-1.65793957159259
2.5,3,1.25,1.2,3,11.9,-1.84561541238795
2.5,3,1.25,1.2,3,11.99,-2.11323961410756
2.5,3,1.25,1.2,3,12.08,-2.49646092990003
2.5,3,1.25,1.2,3,12.17,-3.03671815456909
2.5,3,1.25,1.2,3,12.26,-3.7562666188362
2.5,3,1.25,1.2,3,12.35,-4.58242409323852
2.5,3,1.25,1.2,3,12.44,-5.29022964701451
2.5,3,1.25,1.2,3,12.53,-5.76193174893007
2.5,3,1.25,1.2,3,12.62,-6.31222844084757
2.5,3,1.25,1.2,3,12.71,-7.50159701365501
2.5,3,1.25,1.2,3,12.8,-10.0456394118973
2.5,3,1.25,1.2,3,12.89,-12.8217332651478
2.5,3,1.25,1.2,3,12.98,-9.88883844283506
2.5,3,1.25,1.2,3,13.07,-7.21981835266909
2.5,3,1.25,1.2,3,13.16,-6.13799661748179
2.5,3,1.25,1.2,3,13.25,-5.87558347859185
2.5,3,1.25,1.2,3,13.34,-6.20264154424138
2.5,3,1.25,1.2,3,13.43,-7.3705070911942
2.5,3,1.25,1.2,3,13.52,-8.36901737098305
2.5,3,1.25,1.2,3,13.61,-5.78123873762451
2.5,3,1.25,1.2,3,13.7,-4.47932159437304
2.5,3,1.25,1.2,3,13.79,-4.17916443685043
2.5,3,1.25,1.2,3,13.88,-4.20583291239273
2.5,3,1.25,1.2,3,13.97,-4.39236149747044
2.5,3,1.25,1.2,3,14.06,-4.71460770196692
2.5,3,1.25,1.2,3,14.15,-5.21990233135495
2.5,3,1.25,1.2,3,14.24,-6.0936035915876
2.5,3,1.25,1.2,3,14.33,-7.91784306189757
2.5,3,1.25,1.2,3,14.42,-6.67587622893733
2.5,3,1.25,1.2,3,14.51,-4.25582903598485
2.5,3,1.25,1.2,3,14.6,-4.52032724806973
2.5,3,1.25,1.2,3,14.69,-4.93117939806612
2.5,3,1.25,1.2,3,14.78,-5.28401610241952
2.5,3,1.25,1.2,3,14.87,-5.56915103990753
2.5,3,1.25,1.2,3,14.96,-5.79062938195299
2.5,3,1.25,1.2,3,15.05,-5.9603765444382
2.5,3,1.25,1.2,3,15.14,-6.10491016853128
2.5,3,1.25,1.2,3,15.23,-6.26068038455388
2.5,3,1.25,1.2,3,15.32,-6.44151274849153
2.5,3,1.25,1.2,3,15.41,-6.51869587939809
2.5,3,1.25,1.2,3,15.5,-5.64327715484019
2.5,3,1.25,1.2,3,15.59,-4.01156547221301
2.5,3,1.25,1.2,3,15.68,-4.34159049912899
2.5,3,1.25,1.2,3,15.77,-4.82424454666915
2.5,3,1.25,1.2,3,15.86,-5.18082378481758
2.5,3,1.25,1.2,3,15.95,-5.49989980748816
2.5,3,1.25,1.2,3,16.04,-5.76331627605226
2.5,3,1.25,1.2,3,16.13,-5.89190036210024
2.5,3,1.25,1.2,3,16.22,-5.82748222001057
2.5,3,1.25,1.2,3,16.31,-5.57753764293998
2.5,3,1.25,1.2,3,16.4,-5.11676654598682
2.5,3,1.25,1.2,3,16.49,-4.2920601307675
2.5,3,1.25,1.2,3,16.58,-2.99495076283978
2.5,3,1.25,1.2,3,16.67,-2.19932438869088
2.5,3,1.25,1.2,3,16.76,-2.40382241150817
2.5,3,1.25,1.2,3,16.85,-2.84217640440731
2.5,3,1.25,1.2,3,16.94,-3.30971513939434
2.5,3,1.25,1.2,3,17.03,-3.93759155981456
2.5,3,1.25,1.2,3,17.12,-5.10967241055987
2.5,3,1.25,1.2,3,17.21,-7.95364173552137
2.5,3,1.25,1.2,3,17.3,-23.5662657656478
2.5,3,1.25,1.2,3,17.39,-7.7984402076422
2.5,3,1.25,1.2,3,17.48,-6.36029152197413
2.5,3,1.25,1.2,3,17.57,-4.3092938446004
2.5,3,1.25,1.2,3,17.66,-2.53237187117604
2.5,3,1.25,1.2,3,17.75,-1.78373687933368
2.5,3,1.25,1.2,3,17.84,-1.43473300562108
2.5,3,1.25,1.2,3,17.93,-1.35315987404655
2.5,3,1.25,1.2,3,18.02,-1.68436973867283
2.5,3,1.25,1.2,3,18.11,-2.90267689643385
2.5,3,1.25,1.2,3,18.2,-4.15946082678305
2.5,3,1.25,1.2,3,18.29,-3.40625643934155
2.5,3,1.25,1.2,3,18.38,-2.6759247085974
2.5,3,1.25,1.2,3,18.47,-2.62838212742537
2.5,3,1.25,1.2,3,18.56,-4.03686434578613
2.5,3,1.25,1.2,3,18.65,-5.45635925822941
2.5,3,1.25,1.2,3,18.74,-1.91368428748802
2.5,3,1.25,1.2,3,18.83,-1.10685892022769
2.5,3,1.25,1.2,3,18.92,-0.873587636118848
2.5,3,1.25,1.2,3,19.01,-0.793374379092652
2.5,3,1.25,1.2,3,19.1,-0.786665900385588
2.5,3,1.25,1.2,3,19.19,-0.844948994659941
2.5,3,1.25,1.2,3,19.28,-1.00398538881256
2.5,3,1.25,1.2,3,19.37,-1.4050735526916
2.5,3,1.25,1.2,3,19.46,-2.60988961057284
2.5,3,1.25,1.2,3,19.55,-5.20356106156054
2.5,3,1.25,1.2,3,19.64,-3.5027104357939
2.5,3,1.25,1.2,3,19.73,-3.09881493248198
2.5,3,1.25,1.2,3,19.82,-5.12801430911663
2.5,3,1.25,1.2,3,19.91,-2.28934084034528
2.5,3,1.25,1.2,3,20,-1.46988479863316
1.5,3.5,0.75,0.8,3,11,-1.44125826572723
1.5,3.5,0.75,0.8,3,11.09,-1.52415074642342
1.5,3.5,0.75,0.8,3,11.18,-1.60218939913468
1.5,3.5,0.75,0.8,3,11.27,-1.67529196790023
1.5,3.5,0.75,0.8,3,11.36,-1.74484752111591
1.5,3.5,0.75,0.8,3,11.45,-1.81381586792245
1.5,3.5,0.75,0.8,3,11.54,-1.88688900953806
1.5,3.5,0.75,0.8,3,11.63,-1.97072726009216
1.5,3.5,0.75,0.8,3,11.72,-2.07428926793948
1.5,3.5,0.75,0.8,3,11.81,-2.2092940295548
1.5,3.5,0.75,0.8,3,11.9,-2.39088851906113
1.5,3.5,0.75,0.8,3,11.99,-2.63862593099996
1.5,3.5,0.75,0.8,3,12.08,-2.97772570408062
1.5,3.5,0.75,0.8,3,12.17,-3.43954045210955
1.5,3.5,0.75,0.8,3,12.26,-4.05563535498925
1.5,3.5,0.75,0.8,3,12.35,-4.82812439999097
1.5,3.5,0.75,0.8,3,12.44,-5.6638471327521
1.5,3.5,0.75,0.8,3,12.53,-6.39238256306577
1.5,3.5,0.75,0.8,3,12.62,-7.04323874910484
1.5,3.5,0.75,0.8,3,12.71,-8.00996023407517
1.5,3.5,0.75,0.8,3,12.8,-9.99554410926231
1.5,3.5,0.75,0.8,3,12.89,-13.1619057753068
1.5,3.5,0.75,0.8,3,12.98,-12.8236090043362
1.5,3.5,0.75,0.8,3,13.07,-10.4525186687742
1.5,3.5,0.75,0.8,3,13.16,-9.2067529913907
1.5,3.5,0.75,0.8,3,13.25,-9.58777845830236
1.5,3.5,0.75,0.8,3,13.34,-12.8197482433095
1.5,3.5,0.75,0.8,3,13.43,-10.6810202804467
1.5,3.5,0.75,0.8,3,13.52,-7.80980808440425
1.5,3.5,0.75,0.8,3,13.61,-6.55957750674371
1.5,3.5,0.75,0.8,3,13.7,-5.95155054784496
1.5,3.5,0.75,0.8,3,13.79,-5.63488793909778
1.5,3.5,0.75,0.8,3,13.88,-5.46936990035694
1.5,3.5,0.75,0.8,3,13.97,-5.38445801527222
1.5,3.5,0.75,0.8,3,14.06,-5.37094015118703
1.5,3.5,0.75,0.8,3,14.15,-6.41755007845302
1.5,3.5,0.75,0.8,3,14.24,-8.11902608236556
1.5,3.5,0.75,0.8,3,14.33,-6.67069140585749
1.5,3.5,0.75,0.8,3,14.42,-6.41290071044068
1.5,3.5,0.75,0.8,3,14.51,-6.40737363380878
1.5,3.5,0.75,0.8,3,14.6,-6.45848838114199
1.5,3.5,0.75,0.8,3,14.69,-6.52767176133574
1.5,3.5,0.75,0.8,3,14.78,-6.60570708890583
1.5,3.5,0.75,0.8,3,14.87,-6.68902981510874
1.5,3.5,0.75,0.8,3,14.96,-6.77580100983651
1.5,3.5,0.75,0.8,3,15.05,-6.86827732885471
1.5,3.5,0.75,0.8,3,15.14,-7.04607427418507
1.5,3.5,0.75,0.8,3,15.23,-9.38474940312288
1.5,3.5,0.75,0.8,3,15.32,-8.14089963433809
1.5,3.5,0.75,0.8,3,15.41,-7.94442695066426
1.5,3.5,0.75,0.8,3,15.5,-8.02635803632352
1.5,3.5,0.75,0.8,3,15.59,-8.05225664562115
1.5,3.5,0.75,0.8,3,15.68,-8.1083222937888
1.5,3.5,0.75,0.8,3,15.77,-8.20377142510201
1.5,3.5,0.75,0.8,3,15.86,-8.3425776161662
1.5,3.5,0.75,0.8,3,15.95,-8.51950694878763
1.5,3.5,0.75,0.8,3,16.04,-8.71587897644819
1.5,3.5,0.75,0.8,3,16.13,-8.89645354366609
1.5,3.5,0.75,0.8,3,16.22,-9.00609186870217
1.5,3.5,0.75,0.8,3,16.31,-8.94072275057538
1.5,3.5,0.75,0.8,3,16.4,-9.64693329625132
1.5,3.5,0.75,0.8,3,16.49,-9.95193067724962
1.5,3.5,0.75,0.8,3,16.58,-9.87518756924238
1.5,3.5,0.75,0.8,3,16.67,-10.062099353666
1.5,3.5,0.75,0.8,3,16.76,-10.506518709472
1.5,3.5,0.75,0.8,3,16.85,-11.1146808430159
1.5,3.5,0.75,0.8,3,16.94,-11.1071583787656
1.5,3.5,0.75,0.8,3,17.03,-9.34102970262946
1.5,3.5,0.75,0.8,3,17.12,-7.81617250056126
1.5,3.5,0.75,0.8,3,17.21,-8.70473213073368
1.5,3.5,0.75,0.8,3,17.3,-7.00947530355878
1.5,3.5,0.75,0.8,3,17.39,-6.72026004826225
1.5,3.5,0.75,0.8,3,17.48,-6.77350774170864
1.5,3.5,0.75,0.8,3,17.57,-7.11803385577232
1.5,3.5,0.75,0.8,3,17.66,-7.42327493098604
1.5,3.5,0.75,0.8,3,17.75,-8.46527353091807
1.5,3.5,0.75,0.8,3,17.84,-9.29874971286831
1.5,3.5,0.75,0.8,3,17.93,-10.4602979217727
1.5,3.5,0.75,0.8,3,18.02,-12.2675503577896
1.5,3.5,0.75,0.8,3,18.11,-15.3752297032853
1.5,3.5,0.75,0.8,3,18.2,-19.2442828652969
1.5,3.5,0.75,0.8,3,18.29,-14.7295242321223
1.5,3.5,0.75,0.8,3,18.38,-9.93739935089584
1.5,3.5,0.75,0.8,3,18.47,-7.59101530566234
1.5,3.5,0.75,0.8,3,18.56,-6.58677995635941
1.5,3.5,0.75,0.8,3,18.65,-6.21114346580533
1.5,3.5,0.75,0.8,3,18.74,-6.14184361989466
1.5,3.5,0.75,0.8,3,18.83,-6.25851682134362
1.5,3.5,0.75,0.8,3,18.92,-6.52431157238879
1.5,3.5,0.75,0.8,3,19.01,-7.24074147188109
1.5,3.5,0.75,0.8,3,19.1,-8.54472333962454
1.5,3.5,0.75,0.8,3,19.19,-10.0886871185149
1.5,3.5,0.75,0.8,3,19.28,-13.2798092111748
1.5,3.5,0.75,0.8,3,19.37,-20.6789014037098
1.5,3.5,0.75,0.8,3,19.46,-18.8199808960382
1.5,3.5,0.75,0.8,3,19.55,-11.5103887368368
1.5,3.5,0.75,0.8,3,19.64,-8.20569901125715
1.5,3.5,0.75,0.8,3,19.73,-6.55145332420459
1.5,3.5,0.75,0.8,3,19.82,-5.69242896407304
1.5,3.5,0.75,0.8,3,19.91,-5.25281948449282
1.5,3.5,0.75,0.8,3,20,-5.06973560063809
1.5,3.5,1,0.8,3,11,-1.67285127597049
1.5,3.5,1,0.8,3,11.09,-1.77103225649654
1.5,3.5,1,0.8,3,11.18,-1.86600953970947
