"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
0.72,1.75,12.8,-10.2527588771696
0.72,1.75,12.89,-12.7734904373234
0.72,1.75,12.98,-13.4869785256177
0.72,1.75,13.07,-12.1859459429982
0.72,1.75,13.16,-11.0363112194297
0.72,1.75,13.25,-10.2602819188911
0.72,1.75,13.34,-9.70321177270561
0.72,1.75,13.43,-9.23949036440156
0.72,1.75,13.52,-8.79506484650663
0.72,1.75,13.61,-9.40102619213894
0.72,1.75,13.7,-9.16576269463293
0.72,1.75,13.79,-8.86187139280556
0.72,1.75,13.88,-8.64157917444975
0.72,1.75,13.97,-8.46846540616704
0.72,1.75,14.06,-8.39180801576871
0.72,1.75,14.15,-8.72760831006527
0.72,1.75,14.24,-8.84702273959551
0.72,1.75,14.33,-8.71995878839401
0.72,1.75,14.42,-8.56851335471674
0.72,1.75,14.51,-8.2662920656504
0.72,1.75,14.6,-8.04033099879463
0.72,1.75,14.69,-8.22980979967525
0.72,1.75,14.78,-8.51101316591357
0.72,1.75,14.87,-8.74404605538667
0.72,1.75,14.96,-8.8950454337645
0.72,1.75,15.05,-8.9145891382824
0.72,1.75,15.14,-8.75958713558486
0.72,1.75,15.23,-8.49640175407621
0.72,1.75,15.32,-8.32421510092695
0.72,1.75,15.41,-8.36899481167786
0.72,1.75,15.5,-8.58536560015492
0.72,1.75,15.59,-8.8827979291196
0.72,1.75,15.68,-8.86874506988599
0.72,1.75,15.77,-9.13448206773361
0.72,1.75,15.86,-8.20562068310517
0.72,1.75,15.95,-7.68526280528188
0.72,1.75,16.04,-7.80558378725051
0.72,1.75,16.13,-8.39698258557715
0.72,1.75,16.22,-9.31015555069879
0.72,1.75,16.31,-10.4827564213637
0.72,1.75,16.4,-11.8436293918649
0.72,1.75,16.49,-13.0569670050499
0.72,1.75,16.58,-13.0706454146985
0.72,1.75,16.67,-11.0344431536029
0.72,1.75,16.76,-8.42342775001791
0.72,1.75,16.85,-6.72023909798423
0.72,1.75,16.94,-6.22644112749841
0.72,1.75,17.03,-6.85528884977394
0.72,1.75,17.12,-9.30958311380969
0.72,1.75,17.21,-14.0284340817629
0.72,1.75,17.3,-10.4558590315755
0.72,1.75,17.39,-10.3204030830247
0.72,1.75,17.48,-11.9291512504511
0.72,1.75,17.57,-13.3419865429766
0.72,1.75,17.66,-12.7169181667634
0.72,1.75,17.75,-10.634799485296
0.72,1.75,17.84,-8.79759174685842
0.72,1.75,17.93,-7.85851786658817
0.72,1.75,18.02,-14.741693525841
0.72,1.75,18.11,-10.5474040997601
0.72,1.75,18.2,-10.4474293651403
0.72,1.75,18.29,-11.7012149608599
0.72,1.75,18.38,-13.869864916834
0.72,1.75,18.47,-16.7728412992149
0.72,1.75,18.56,-17.6767238293553
0.72,1.75,18.65,-14.3190718880379
0.72,1.75,18.74,-11.0347821718879
0.72,1.75,18.83,-9.02329081306999
0.72,1.75,18.92,-8.04185988642458
0.72,1.75,19.01,-7.76149824130887
0.72,1.75,19.1,-8.23695718335958
0.72,1.75,19.19,-9.57673892668021
0.72,1.75,19.28,-10.6963623373669
0.72,1.75,19.37,-12.9275983692227
0.72,1.75,19.46,-17.0966471978782
0.72,1.75,19.55,-28.7387582024169
0.72,1.75,19.64,-22.1990031873649
0.72,1.75,19.73,-14.5778818011097
0.72,1.75,19.82,-11.2566959066391
0.72,1.75,19.91,-9.80038947377865
0.72,1.75,20,-9.87714789535563
0.72,2,11,-2.26315518036371
0.72,2,11.09,-2.47677185399053
0.72,2,11.18,-2.73777404132135
0.72,2,11.27,-3.05968208589977
0.72,2,11.36,-3.43899050823398
0.72,2,11.45,-3.84825892676954
0.72,2,11.54,-4.26465355446851
0.72,2,11.63,-4.73954058646679
0.72,2,11.72,-5.44914886874931
0.72,2,11.81,-6.54678175404967
0.72,2,11.9,-7.44529493227881
0.72,2,11.99,-7.17568095954339
0.72,2,12.08,-6.70068095885159
0.72,2,12.17,-7.56706589010436
0.72,2,12.26,-9.35376760912296
0.72,2,12.35,-9.2039749267978
0.72,2,12.44,-8.62033644969918
0.72,2,12.53,-8.4537862577025
0.72,2,12.62,-8.65779965565848
0.72,2,12.71,-9.06559970411813
0.72,2,12.8,-9.56216417873518
0.72,2,12.89,-15.1675150457463
0.72,2,12.98,-14.9174586329325
0.72,2,13.07,-13.3682135444116
0.72,2,13.16,-12.0534229165802
0.72,2,13.25,-11.0138405627114
0.72,2,13.34,-10.2492503963459
0.72,2,13.43,-9.77968405124606
0.72,2,13.52,-9.52651895449954
0.72,2,13.61,-9.31794510314198
0.72,2,13.7,-10.1383302491714
0.72,2,13.79,-9.46279440754634
0.72,2,13.88,-9.11011047230497
0.72,2,13.97,-8.9601612587598
0.72,2,14.06,-9.00825176540657
0.72,2,14.15,-9.18073646393939
0.72,2,14.24,-9.32885764283195
0.72,2,14.33,-9.31015373490001
0.72,2,14.42,-9.11887549266516
0.72,2,14.51,-8.89601715066571
0.72,2,14.6,-8.72533446094493
0.72,2,14.69,-8.67030334994581
0.72,2,14.78,-9.00157431292629
0.72,2,14.87,-9.34263934272805
0.72,2,14.96,-9.58458048135915
0.72,2,15.05,-9.59907574675741
0.72,2,15.14,-9.40121557696585
0.72,2,15.23,-9.1504533863328
0.72,2,15.32,-9.01640195203267
0.72,2,15.41,-9.0915153436907
0.72,2,15.5,-9.38408207596246
0.72,2,15.59,-10.06524785894
0.72,2,15.68,-10.2974778618313
0.72,2,15.77,-9.6428633494922
0.72,2,15.86,-8.64804946064379
0.72,2,15.95,-8.15847714664832
0.72,2,16.04,-8.36097240296277
0.72,2,16.13,-9.06991119010263
0.72,2,16.22,-10.1294848872044
0.72,2,16.31,-11.4957218805435
0.72,2,16.4,-13.1529777305294
0.72,2,16.49,-14.7313861175351
0.72,2,16.58,-14.591900689817
0.72,2,16.67,-11.8862792496594
0.72,2,16.76,-8.90314469376228
0.72,2,16.85,-7.11387806438885
0.72,2,16.94,-6.72391576034575
0.72,2,17.03,-7.57848703426199
0.72,2,17.12,-10.2757293928815
0.72,2,17.21,-16.3755164752561
0.72,2,17.3,-11.3013291082567
0.72,2,17.39,-11.1144172700437
0.72,2,17.48,-12.7958765256553
0.72,2,17.57,-14.3435881312527
0.72,2,17.66,-13.735015270655
0.72,2,17.75,-11.5190383040706
0.72,2,17.84,-9.532305719949
0.72,2,17.93,-8.67510214687606
0.72,2,18.02,-20.619152829904
0.72,2,18.11,-11.6306420191355
0.72,2,18.2,-11.5128095146662
0.72,2,18.29,-12.8166907637129
0.72,2,18.38,-15.1959452873234
0.72,2,18.47,-18.6481627732967
0.72,2,18.56,-19.6017094377307
0.72,2,18.65,-15.3851305623659
0.72,2,18.74,-11.7972549167857
0.72,2,18.83,-9.65275515982
0.72,2,18.92,-8.58019837594427
0.72,2,19.01,-8.22949474903895
0.72,2,19.1,-9.83159549895708
0.72,2,19.19,-10.4687057269066
0.72,2,19.28,-11.450479998922
0.72,2,19.37,-13.6768229962029
0.72,2,19.46,-17.965421858849
0.72,2,19.55,-30.2047149186791
0.72,2,19.64,-21.714560826684
0.72,2,19.73,-14.6102370538793
0.72,2,19.82,-11.4191913166068
0.72,2,19.91,-10.0348903686087
0.72,2,20,-10.3979798048351
1.02,0.5,11,-2.12249131681849
1.02,0.5,11.09,-2.37082731517875
1.02,0.5,11.18,-2.65794334523727
1.02,0.5,11.27,-2.9902417376671
1.02,0.5,11.36,-3.36390720371781
1.02,0.5,11.45,-3.722902445658
1.02,0.5,11.54,-4.0608203190396
1.02,0.5,11.63,-4.51463226435587
1.02,0.5,11.72,-5.21726166137741
1.02,0.5,11.81,-5.86433847214055
1.02,0.5,11.9,-5.85446513780792
1.02,0.5,11.99,-5.61866211340911
1.02,0.5,12.08,-6.35865488198867
1.02,0.5,12.17,-8.39381148899214
1.02,0.5,12.26,-8.06882222041087
1.02,0.5,12.35,-7.01583475089461
1.02,0.5,12.44,-6.45573245723518
1.02,0.5,12.53,-6.25738821083208
1.02,0.5,12.62,-6.28820418688751
1.02,0.5,12.71,-6.62977257505289
1.02,0.5,12.8,-9.8580750988705
1.02,0.5,12.89,-10.1201295807733
1.02,0.5,12.98,-10.0505385493629
1.02,0.5,13.07,-9.65800704585478
1.02,0.5,13.16,-9.03341154436688
1.02,0.5,13.25,-8.30029182508845
1.02,0.5,13.34,-7.64546761595641
1.02,0.5,13.43,-7.21564823038404
1.02,0.5,13.52,-7.05408588560077
1.02,0.5,13.61,-8.75726613797598
1.02,0.5,13.7,-7.45632553366978
1.02,0.5,13.79,-6.86701378621598
1.02,0.5,13.88,-6.54819863307174
1.02,0.5,13.97,-6.39721156663098
1.02,0.5,14.06,-6.41573758724035
1.02,0.5,14.15,-6.53579715398232
1.02,0.5,14.24,-6.61358093132721
1.02,0.5,14.33,-6.51206315389396
1.02,0.5,14.42,-6.23544508223732
1.02,0.5,14.51,-5.95347337669807
1.02,0.5,14.6,-6.34132245501608
1.02,0.5,14.69,-5.97482569269993
1.02,0.5,14.78,-5.89113975403929
1.02,0.5,14.87,-6.01869225086374
1.02,0.5,14.96,-6.13961410928556
1.02,0.5,15.05,-6.12004230891469
1.02,0.5,15.14,-5.93480738909295
1.02,0.5,15.23,-5.71531201273148
1.02,0.5,15.32,-5.61160175035564
1.02,0.5,15.41,-5.66307856294991
1.02,0.5,15.5,-5.83075993908848
1.02,0.5,15.59,-6.19740985255626
1.02,0.5,15.68,-5.81549058233231
1.02,0.5,15.77,-5.6643188731358
1.02,0.5,15.86,-5.4955706129158
1.02,0.5,15.95,-5.24346767085109
1.02,0.5,16.04,-5.35420975465777
1.02,0.5,16.13,-5.73455884337556
1.02,0.5,16.22,-6.26558245093926
1.02,0.5,16.31,-6.88721870345044
1.02,0.5,16.4,-7.54420890426264
1.02,0.5,16.49,-8.07382052365226
1.02,0.5,16.58,-8.01631649938359
1.02,0.5,16.67,-6.84943952582634
1.02,0.5,16.76,-5.16060338578337
1.02,0.5,16.85,-4.453007713419
1.02,0.5,16.94,-4.23695730278288
1.02,0.5,17.03,-4.67427254600847
1.02,0.5,17.12,-5.83513207651047
1.02,0.5,17.21,-8.14092167100903
1.02,0.5,17.3,-6.93455887068111
1.02,0.5,17.39,-7.0916265266821
1.02,0.5,17.48,-7.8075891829526
1.02,0.5,17.57,-7.62345757767605
1.02,0.5,17.66,-6.49600869916198
1.02,0.5,17.75,-5.3572726754265
1.02,0.5,17.84,-4.73180923162887
1.02,0.5,17.93,-4.67517905103346
1.02,0.5,18.02,-5.58926589217751
1.02,0.5,18.11,-5.84349224722784
1.02,0.5,18.2,-6.74814382401266
1.02,0.5,18.29,-8.08798076851312
1.02,0.5,18.38,-9.59924840993587
1.02,0.5,18.47,-10.409743847787
1.02,0.5,18.56,-9.39788709011474
1.02,0.5,18.65,-7.40722058457989
1.02,0.5,18.74,-5.78389550388845
1.02,0.5,18.83,-4.91076871232729
1.02,0.5,18.92,-4.71250315791021
1.02,0.5,19.01,-5.03847399021971
1.02,0.5,19.1,-5.78842817024644
1.02,0.5,19.19,-6.94024171842036
1.02,0.5,19.28,-8.55267871255352
1.02,0.5,19.37,-10.7241261395661
1.02,0.5,19.46,-13.0921151789523
1.02,0.5,19.55,-13.0295641711302
1.02,0.5,19.64,-9.95084162113858
1.02,0.5,19.73,-7.34955236997008
1.02,0.5,19.82,-6.11671145201677
1.02,0.5,19.91,-5.88614957693551
1.02,0.5,20,-6.18753774770426
1.02,0.75,11,-2.05139921761071
1.02,0.75,11.09,-2.22743275579715
1.02,0.75,11.18,-2.44621642555519
1.02,0.75,11.27,-2.71353626608512
1.02,0.75,11.36,-3.02394674890491
1.02,0.75,11.45,-3.35699032845118
1.02,0.75,11.54,-3.68805391855233
1.02,0.75,11.63,-4.0345096666877
1.02,0.75,11.72,-4.51993579329589
1.02,0.75,11.81,-5.30633588316533
1.02,0.75,11.9,-6.14390897804041
1.02,0.75,11.99,-6.25369947011456
1.02,0.75,12.08,-5.99811018883813
1.02,0.75,12.17,-6.74413875452141
1.02,0.75,12.26,-8.72427641292845
1.02,0.75,12.35,-8.47503204989519
1.02,0.75,12.44,-7.41228853923388
1.02,0.75,12.53,-6.84415651561971
1.02,0.75,12.62,-6.67965356401143
1.02,0.75,12.71,-6.79222241261503
1.02,0.75,12.8,-7.21168167426042
1.02,0.75,12.89,-10.3252004351662
1.02,0.75,12.98,-9.70888658194375
1.02,0.75,13.07,-8.93453435642464
1.02,0.75,13.16,-8.26551674776966
1.02,0.75,13.25,-7.64442878898423
1.02,0.75,13.34,-7.0861781711753
1.02,0.75,13.43,-6.67276203769534
1.02,0.75,13.52,-6.47532023216881
1.02,0.75,13.61,-6.41530754455795
1.02,0.75,13.7,-7.82612603548457
1.02,0.75,13.79,-6.70762429722035
1.02,0.75,13.88,-6.31287134828014
1.02,0.75,13.97,-6.12027916827853
1.02,0.75,14.06,-6.0716749748504
1.02,0.75,14.15,-6.13703075522357
1.02,0.75,14.24,-6.23455665744683
1.02,0.75,14.33,-6.24565081627305
1.02,0.75,14.42,-6.10734625088879
1.02,0.75,14.51,-5.88068114330138
1.02,0.75,14.6,-5.74161234497219
1.02,0.75,14.69,-6.08910328376075
1.02,0.75,14.78,-5.79091703192299
1.02,0.75,14.87,-5.86850874756201
1.02,0.75,14.96,-5.99981696160947
1.02,0.75,15.05,-6.05073809271746
1.02,0.75,15.14,-5.95463506223392
1.02,0.75,15.23,-5.76976796572096
1.02,0.75,15.32,-5.62583985379366
1.02,0.75,15.41,-5.59401531688929
1.02,0.75,15.5,-5.66315564925219
1.02,0.75,15.59,-5.86205865930811
1.02,0.75,15.68,-5.8532069880917
1.02,0.75,15.77,-5.5945907667318
1.02,0.75,15.86,-5.50230539743107
1.02,0.75,15.95,-5.21570531591895
1.02,0.75,16.04,-5.2741301858696
1.02,0.75,16.13,-5.6091906303129
1.02,0.75,16.22,-6.09747151239323
1.02,0.75,16.31,-6.67126751754537
1.02,0.75,16.4,-7.28082460460764
1.02,0.75,16.49,-7.81411468858683
1.02,0.75,16.58,-7.94635870268888
1.02,0.75,16.67,-7.16033011352255
1.02,0.75,16.76,-5.608882887355
1.02,0.75,16.85,-4.57179665216409
1.02,0.75,16.94,-4.24363383119238
1.02,0.75,17.03,-4.65201774468738
1.02,0.75,17.12,-5.88086214103041
1.02,0.75,17.21,-8.20479022049018
1.02,0.75,17.3,-6.55774039655787
1.02,0.75,17.39,-6.63999757551239
1.02,0.75,17.48,-7.50642132576305
1.02,0.75,17.57,-7.77806369973009
1.02,0.75,17.66,-6.95010417251317
1.02,0.75,17.75,-5.73098275947093
1.02,0.75,17.84,-4.8832003412113
1.02,0.75,17.93,-4.6217463097156
1.02,0.75,18.02,-5.34823161812136
1.02,0.75,18.11,-5.81468006293341
1.02,0.75,18.2,-6.37603537252632
1.02,0.75,18.29,-7.5486274228574
1.02,0.75,18.38,-9.01597189740808
1.02,0.75,18.47,-10.1978430983007
1.02,0.75,18.56,-9.77858383893071
1.02,0.75,18.65,-7.83855646623436
1.02,0.75,18.74,-5.97959170490685
1.02,0.75,18.83,-4.8811552701979
1.02,0.75,18.92,-4.48631943022388
1.02,0.75,19.01,-4.5928193279991
1.02,0.75,19.1,-5.06316731174469
1.02,0.75,19.19,-5.86973445933316
1.02,0.75,19.28,-7.14145390445033
1.02,0.75,19.37,-9.13382987483996
1.02,0.75,19.46,-11.9600045736313
1.02,0.75,19.55,-13.5160961033283
1.02,0.75,19.64,-10.7331414955763
1.02,0.75,19.73,-7.80323814414058
1.02,0.75,19.82,-6.16125330985022
1.02,0.75,19.91,-5.52799118145776
1.02,0.75,20,-5.71129199937448
1.02,1,11,-2.06948532228261
1.02,1,11.09,-2.24542686649596
1.02,1,11.18,-2.46733452056833
1.02,1,11.27,-2.74092957991983
1.02,1,11.36,-3.06309340614074
1.02,1,11.45,-3.41529737341494
1.02,1,11.54,-3.77357621863612
1.02,1,11.63,-4.16076857692644
1.02,1,11.72,-4.71055235476809
1.02,1,11.81,-5.57690473094884
1.02,1,11.9,-6.39947949964384
1.02,1,11.99,-6.32226406170877
1.02,1,12.08,-5.91388028677186
1.02,1,12.17,-6.47687967608972
1.02,1,12.26,-7.69946237608464
1.02,1,12.35,-7.46696750539657
1.02,1,12.44,-6.88741363911281
1.02,1,12.53,-6.60527411251695
1.02,1,12.62,-6.60233983704474
1.02,1,12.71,-6.79348899283605
1.02,1,12.8,-7.1567492526211
1.02,1,12.89,-10.4707938042555
1.02,1,12.98,-10.0839323274336
1.02,1,13.07,-9.3204176667956
1.02,1,13.16,-8.65961066100146
1.02,1,13.25,-8.05708281849246
1.02,1,13.34,-7.51986577639763
1.02,1,13.43,-7.13731940590425
1.02,1,13.52,-6.93292435663192
1.02,1,13.61,-6.89646989635819
1.02,1,13.7,-8.05407696651637
1.02,1,13.79,-6.9710479939185
1.02,1,13.88,-6.58968959807988
1.02,1,13.97,-6.37842024857742
1.02,1,14.06,-6.31969634188525
1.02,1,14.15,-6.38488874728801
1.02,1,14.24,-6.48635105890636
1.02,1,14.33,-6.50321288002722
1.02,1,14.42,-6.37223566908556
1.02,1,14.51,-6.15549923120635
1.02,1,14.6,-6.01177428080754
1.02,1,14.69,-6.02390248297005
1.02,1,14.78,-5.97893680756602
1.02,1,14.87,-6.11963131022569
1.02,1,14.96,-6.27492246215206
1.02,1,15.05,-6.3262410637195
1.02,1,15.14,-6.21964458287093
1.02,1,15.23,-6.02264084102863
1.02,1,15.32,-5.8629464281016
1.02,1,15.41,-5.81938977181226
1.02,1,15.5,-5.89749965398605
1.02,1,15.59,-5.93106245134269
1.02,1,15.68,-6.05457197341647
1.02,1,15.77,-6.16866074336907
1.02,1,15.86,-5.9033608179859
1.02,1,15.95,-5.46526816897672
1.02,1,16.04,-5.50030721368401
1.02,1,16.13,-5.84891677440576
1.02,1,16.22,-6.35292394448861
1.02,1,16.31,-6.96877242310312
1.02,1,16.4,-7.65669169683324
1.02,1,16.49,-8.26974147447172
1.02,1,16.58,-8.39874438258622
1.02,1,16.67,-7.5432434804628
1.02,1,16.76,-6.01127717497197
1.02,1,16.85,-4.81023062044651
1.02,1,16.94,-4.46387029580969
1.02,1,17.03,-4.95222535887056
1.02,1,17.12,-6.44748256524075
1.02,1,17.21,-9.10630846572567
1.02,1,17.3,-6.95337433368626
1.02,1,17.39,-6.98025881897457
1.02,1,17.48,-7.84700271223519
1.02,1,17.57,-8.14935472770504
1.02,1,17.66,-7.26674549350545
1.02,1,17.75,-5.93055182312189
1.02,1,17.84,-5.00816127911042
1.02,1,17.93,-4.75080317508446
1.02,1,18.02,-6.67212812003108
1.02,1,18.11,-6.4093302084435
1.02,1,18.2,-6.69047276007249
1.02,1,18.29,-7.83910212572825
1.02,1,18.38,-9.41701059264849
1.02,1,18.47,-10.8044745191529
1.02,1,18.56,-10.4361157844575
1.02,1,18.65,-8.31632354126032
1.02,1,18.74,-6.26869406505684
1.02,1,18.83,-5.03943290273642
1.02,1,18.92,-4.59215375291324
1.02,1,19.01,-4.72140858178133
1.02,1,19.1,-5.26730371282135
1.02,1,19.19,-6.16798587376327
1.02,1,19.28,-7.47553516522655
1.02,1,19.37,-9.40189828157891
1.02,1,19.46,-12.3709131596558
1.02,1,19.55,-15.4363680907115
1.02,1,19.64,-12.202031125564
1.02,1,19.73,-8.20647166110559
1.02,1,19.82,-6.33913004637766
1.02,1,19.91,-5.75884056880987
1.02,1,20,-5.7505474259698
1.02,1.25,11,-2.06132955692166
1.02,1.25,11.09,-2.23077913738342
1.02,1.25,11.18,-2.4374591950738
1.02,1.25,11.27,-2.68898395368796
1.02,1.25,11.36,-2.98452990528319
1.02,1.25,11.45,-3.30504873365012
1.02,1.25,11.54,-3.62362213552603
1.02,1.25,11.63,-3.96103103487976
1.02,1.25,11.72,-4.45149851863396
1.02,1.25,11.81,-5.29872022817158
1.02,1.25,11.9,-6.32196559466436
1.02,1.25,11.99,-6.5207635629162
1.02,1.25,12.08,-6.03720361689424
1.02,1.25,12.17,-6.31233743642312
1.02,1.25,12.26,-7.87934014736128
1.02,1.25,12.35,-8.13964596732741
1.02,1.25,12.44,-7.41552227556942
1.02,1.25,12.53,-6.98080159891859
1.02,1.25,12.62,-6.89846419767137
1.02,1.25,12.71,-7.04989009255345
1.02,1.25,12.8,-7.39738104385895
1.02,1.25,12.89,-11.0162959722495
1.02,1.25,12.98,-10.4779319696428
1.02,1.25,13.07,-9.55423160199822
1.02,1.25,13.16,-8.80418922132466
1.02,1.25,13.25,-8.15034035927066
1.02,1.25,13.34,-7.59315600569973
1.02,1.25,13.43,-7.20627323618731
1.02,1.25,13.52,-6.99919448684405
1.02,1.25,13.61,-6.87594223706633
1.02,1.25,13.7,-7.79767563692394
1.02,1.25,13.79,-7.16315304336341
1.02,1.25,13.88,-6.78227060021256
1.02,1.25,13.97,-6.57261906094798
1.02,1.25,14.06,-6.51968844797687
1.02,1.25,14.15,-6.5952619661681
1.02,1.25,14.24,-6.70923699097116
1.02,1.25,14.33,-6.74182602827441
1.02,1.25,14.42,-6.62625188306621
1.02,1.25,14.51,-6.41733616451173
1.02,1.25,14.6,-6.23088284164191
1.02,1.25,14.69,-6.2629267302867
1.02,1.25,14.78,-6.33343378581227
1.02,1.25,14.87,-6.50859320709959
1.02,1.25,14.96,-6.69283088473002
1.02,1.25,15.05,-6.7654577243911
1.02,1.25,15.14,-6.65512078788961
1.02,1.25,15.23,-6.44471390244107
1.02,1.25,15.32,-6.28299969664838
1.02,1.25,15.41,-6.23238988167926
1.02,1.25,15.5,-6.27640569875623
1.02,1.25,15.59,-6.42255296513752
1.02,1.25,15.68,-6.27576301964532
1.02,1.25,15.77,-6.72533459516491
1.02,1.25,15.86,-6.15967826698147
1.02,1.25,15.95,-5.7482278658042
1.02,1.25,16.04,-5.79477973508587
1.02,1.25,16.13,-6.16643453298297
1.02,1.25,16.22,-6.72393553277737
1.02,1.25,16.31,-7.39676595050908
1.02,1.25,16.4,-8.13417145820616
1.02,1.25,16.49,-8.80190707319028
1.02,1.25,16.58,-8.98600818242761
1.02,1.25,16.67,-8.07447888594911
1.02,1.25,16.76,-6.35051752965912
1.02,1.25,16.85,-5.02219704540553
1.02,1.25,16.94,-4.66954864625741
1.02,1.25,17.03,-5.20756212299736
1.02,1.25,17.12,-7.00735775157765
1.02,1.25,17.21,-9.80211882650214
1.02,1.25,17.3,-7.2095586932742
1.02,1.25,17.39,-7.28029960418928
1.02,1.25,17.48,-8.24796670267395
1.02,1.25,17.57,-8.69718660930833
1.02,1.25,17.66,-7.85100422948776
1.02,1.25,17.75,-6.40564821899888
1.02,1.25,17.84,-5.32482954827898
1.02,1.25,17.93,-4.97869126703438
1.02,1.25,18.02,-8.13469419010781
1.02,1.25,18.11,-6.99193573820423
1.02,1.25,18.2,-7.05915318831991
1.02,1.25,18.29,-8.15077601795528
1.02,1.25,18.38,-9.76538343552389
1.02,1.25,18.47,-11.4056840167462
1.02,1.25,18.56,-11.3098549559117
1.02,1.25,18.65,-8.97455989182692
1.02,1.25,18.74,-6.65841770755901
1.02,1.25,18.83,-5.29062513503547
1.02,1.25,18.92,-4.73435663434072
1.02,1.25,19.01,-4.70492405730464
1.02,1.25,19.1,-5.16607943246099
1.02,1.25,19.19,-6.27120242550453
1.02,1.25,19.28,-7.22227580613058
1.02,1.25,19.37,-9.10337148322617
1.02,1.25,19.46,-12.3697596815631
1.02,1.25,19.55,-16.5417029497969
1.02,1.25,19.64,-13.2989754724301
1.02,1.25,19.73,-8.9100854457691
1.02,1.25,19.82,-6.63557959338467
1.02,1.25,19.91,-5.75305081241087
1.02,1.25,20,-5.91813454035138
1.02,1.5,11,-2.09044973680286
1.02,1.5,11.09,-2.26448369508308
1.02,1.5,11.18,-2.48371127855984
1.02,1.5,11.27,-2.75214931126612
1.02,1.5,11.36,-3.063222886424
1.02,1.5,11.45,-3.39285863143359
1.02,1.5,11.54,-3.71289053089957
1.02,1.5,11.63,-4.04900540377519
1.02,1.5,11.72,-4.54565361847286
1.02,1.5,11.81,-5.38574207701544
1.02,1.5,11.9,-6.26878632965788
1.02,1.5,11.99,-6.29011301146805
1.02,1.5,12.08,-5.89144588648634
1.02,1.5,12.17,-6.4760523597295
1.02,1.5,12.26,-8.08724883649907
1.02,1.5,12.35,-8.01201757031971
1.02,1.5,12.44,-7.32513120494084
1.02,1.5,12.53,-6.98219857421163
1.02,1.5,12.62,-6.96737354829888
1.02,1.5,12.71,-7.12753169866539
1.02,1.5,12.8,-7.67580874881416
1.02,1.5,12.89,-11.254032467508
1.02,1.5,12.98,-10.9475749529033
1.02,1.5,13.07,-10.1635273335286
1.02,1.5,13.16,-9.38641015703562
1.02,1.5,13.25,-8.66379090397663
1.02,1.5,13.34,-8.05555560077991
1.02,1.5,13.43,-7.65121022648705
1.02,1.5,13.52,-7.43436441926116
1.02,1.5,13.61,-7.28276707612106
1.02,1.5,13.7,-7.94352553480567
1.02,1.5,13.79,-7.4283983782422
1.02,1.5,13.88,-7.11754662873275
1.02,1.5,13.97,-6.94544872437797
1.02,1.5,14.06,-6.93531603563076
1.02,1.5,14.15,-7.0503758035296
1.02,1.5,14.24,-7.1840831278516
1.02,1.5,14.33,-7.20390213934748
1.02,1.5,14.42,-7.05735286368414
1.02,1.5,14.51,-6.83039685092234
1.02,1.5,14.6,-6.60073315505466
1.02,1.5,14.69,-6.55851789476519
1.02,1.5,14.78,-6.74583068375799
1.02,1.5,14.87,-6.95129351029424
1.02,1.5,14.96,-7.12435237881528
1.02,1.5,15.05,-7.17237375070762
1.02,1.5,15.14,-7.04322836704838
1.02,1.5,15.23,-6.81321328973874
1.02,1.5,15.32,-6.64151027487059
1.02,1.5,15.41,-6.61948090880086
1.02,1.5,15.5,-6.73541780186649
1.02,1.5,15.59,-7.07200302035416
1.02,1.5,15.68,-7.40427202967304
1.02,1.5,15.77,-7.2023611659174
1.02,1.5,15.86,-6.48509303297183
1.02,1.5,15.95,-6.06041102865242
1.02,1.5,16.04,-6.14602729136431
1.02,1.5,16.13,-6.5704065816655
1.02,1.5,16.22,-7.20087149410754
1.02,1.5,16.31,-7.97541476703137
1.02,1.5,16.4,-8.840608412887
1.02,1.5,16.49,-9.62472751231224
1.02,1.5,16.58,-9.78932205735543
1.02,1.5,16.67,-8.62562645387718
1.02,1.5,16.76,-6.64929765168751
1.02,1.5,16.85,-5.25457923750087
1.02,1.5,16.94,-4.97077530228695
1.02,1.5,17.03,-5.6705324356065
1.02,1.5,17.12,-7.7815398966651
1.02,1.5,17.21,-10.7592979359242
