"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.5,3.25,3.5,14.78,-6.11881289892493
2.5,3.25,3.5,14.87,-5.18732066355532
2.5,3.25,3.5,14.96,-5.90371825284133
2.5,3.25,3.5,15.05,-6.13080754483028
2.5,3.25,3.5,15.14,-6.21403398751609
2.5,3.25,3.5,15.23,-6.22290951008741
2.5,3.25,3.5,15.32,-6.14830699749574
2.5,3.25,3.5,15.41,-5.99395997553986
2.5,3.25,3.5,15.5,-5.79372887163219
2.5,3.25,3.5,15.59,-5.59050008251822
2.5,3.25,3.5,15.68,-5.4048641193876
2.5,3.25,3.5,15.77,-5.2353056317639
2.5,3.25,3.5,15.86,-4.97287434260967
2.5,3.25,3.5,15.95,-5.26284925390261
2.5,3.25,3.5,16.04,-5.64744424593071
2.5,3.25,3.5,16.13,-6.22010579574296
2.5,3.25,3.5,16.22,-6.7932710398974
2.5,3.25,3.5,16.31,-6.83346964664102
2.5,3.25,3.5,16.4,-6.24071698822882
2.5,3.25,3.5,16.49,-5.40302357546741
2.5,3.25,3.5,16.58,-4.65397946525581
2.5,3.25,3.5,16.67,-4.08079166997805
2.5,3.25,3.5,16.76,-3.65865516081443
2.5,3.25,3.5,16.85,-3.37841387950511
2.5,3.25,3.5,16.94,-3.30769325977622
2.5,3.25,3.5,17.03,-3.81301311452011
2.5,3.25,3.5,17.12,-3.3082802022301
2.5,3.25,3.5,17.21,-5.38183895585533
2.5,3.25,3.5,17.3,-16.9227674329276
2.5,3.25,3.5,17.39,-14.8990114602365
2.5,3.25,3.5,17.48,-10.9544839919879
2.5,3.25,3.5,17.57,-6.42654874228283
2.5,3.25,3.5,17.66,-4.17877883180786
2.5,3.25,3.5,17.75,-3.02659192951893
2.5,3.25,3.5,17.84,-2.39965107771001
2.5,3.25,3.5,17.93,-2.07432668767454
2.5,3.25,3.5,18.02,-2.01156663304709
2.5,3.25,3.5,18.11,-2.53561393193445
2.5,3.25,3.5,18.2,-1.96159334087636
2.5,3.25,3.5,18.29,-2.54968670029912
2.5,3.25,3.5,18.38,-4.32744426335889
2.5,3.25,3.5,18.47,-8.13863727578065
2.5,3.25,3.5,18.56,-7.11090581270978
2.5,3.25,3.5,18.65,-3.83347186691783
2.5,3.25,3.5,18.74,-2.38953354166974
2.5,3.25,3.5,18.83,-1.75946438661691
2.5,3.25,3.5,18.92,-1.48345320111249
2.5,3.25,3.5,19.01,-1.42056048819658
2.5,3.25,3.5,19.1,-1.6398810774373
2.5,3.25,3.5,19.19,-3.0920723749172
2.5,3.25,3.5,19.28,-2.0873467522611
2.5,3.25,3.5,19.37,-1.62857698299706
2.5,3.25,3.5,19.46,-2.4164690259182
2.5,3.25,3.5,19.55,-5.00516414211339
2.5,3.25,3.5,19.64,-6.50818375032818
2.5,3.25,3.5,19.73,-3.100357008227
2.5,3.25,3.5,19.82,-1.86049042557239
2.5,3.25,3.5,19.91,-1.48153409579156
2.5,3.25,3.5,20,-1.43536346789667
1.5,3.5,3.5,11,-1.95765519272309
1.5,3.5,3.5,11.09,-2.16300111290931
1.5,3.5,3.5,11.18,-2.4087954254576
1.5,3.5,3.5,11.27,-2.70791139575741
1.5,3.5,3.5,11.36,-3.06401562755876
1.5,3.5,3.5,11.45,-3.45037092977387
1.5,3.5,3.5,11.54,-3.81923203789682
1.5,3.5,3.5,11.63,-4.18300787814196
1.5,3.5,3.5,11.72,-4.68504018395616
1.5,3.5,3.5,11.81,-5.55887582251089
1.5,3.5,3.5,11.9,-6.71028753212851
1.5,3.5,3.5,11.99,-6.97325313394276
1.5,3.5,3.5,12.08,-6.22748258481545
1.5,3.5,3.5,12.17,-5.78473686182284
1.5,3.5,3.5,12.26,-6.6975658884672
1.5,3.5,3.5,12.35,-8.73727033356449
1.5,3.5,3.5,12.44,-9.28196426457668
1.5,3.5,3.5,12.53,-9.16976728999556
1.5,3.5,3.5,12.62,-9.31671448524311
1.5,3.5,3.5,12.71,-9.73663042339014
1.5,3.5,3.5,12.8,-9.95347681364209
1.5,3.5,3.5,12.89,-9.01677240818461
1.5,3.5,3.5,12.98,-13.0305056652076
1.5,3.5,3.5,13.07,-15.156320366388
1.5,3.5,3.5,13.16,-13.3084519056614
1.5,3.5,3.5,13.25,-12.0173671167859
1.5,3.5,3.5,13.34,-11.1395537229037
1.5,3.5,3.5,13.43,-10.5923195601203
1.5,3.5,3.5,13.52,-10.3012574802331
1.5,3.5,3.5,13.61,-10.0959266989995
1.5,3.5,3.5,13.7,-9.7070930373129
1.5,3.5,3.5,13.79,-8.99515705425707
1.5,3.5,3.5,13.88,-11.7243409949624
1.5,3.5,3.5,13.97,-11.0804332825803
1.5,3.5,3.5,14.06,-10.9492294326602
1.5,3.5,3.5,14.15,-11.1432571347848
1.5,3.5,3.5,14.24,-11.4475817388227
1.5,3.5,3.5,14.33,-11.6228158981825
1.5,3.5,3.5,14.42,-11.5158623164121
1.5,3.5,3.5,14.51,-11.2021065703986
1.5,3.5,3.5,14.6,-10.8730840551613
1.5,3.5,3.5,14.69,-10.556054300455
1.5,3.5,3.5,14.78,-9.57321116702812
1.5,3.5,3.5,14.87,-11.3747097042623
1.5,3.5,3.5,14.96,-12.1108756254331
1.5,3.5,3.5,15.05,-12.4981230671863
1.5,3.5,3.5,15.14,-12.5216076198704
1.5,3.5,3.5,15.23,-12.2464668451935
1.5,3.5,3.5,15.32,-11.95643628244
1.5,3.5,3.5,15.41,-11.8526449063977
1.5,3.5,3.5,15.5,-11.9648633667273
1.5,3.5,3.5,15.59,-12.4500260540733
1.5,3.5,3.5,15.68,-13.1096426535973
1.5,3.5,3.5,15.77,-13.6560956083312
1.5,3.5,3.5,15.86,-13.226157059656
1.5,3.5,3.5,15.95,-11.581702891069
1.5,3.5,3.5,16.04,-10.3509433854636
1.5,3.5,3.5,16.13,-10.2553829406682
1.5,3.5,3.5,16.22,-10.8847311472773
1.5,3.5,3.5,16.31,-11.9359456479899
1.5,3.5,3.5,16.4,-13.4095126297234
1.5,3.5,3.5,16.49,-15.5870103173729
1.5,3.5,3.5,16.58,-19.3180868633412
1.5,3.5,3.5,16.67,-27.0724109557965
1.5,3.5,3.5,16.76,-21.7031296685512
1.5,3.5,3.5,16.85,-14.6198060533976
1.5,3.5,3.5,16.94,-11.1271482893316
1.5,3.5,3.5,17.03,-9.83824410242434
1.5,3.5,3.5,17.12,-10.7957150269995
1.5,3.5,3.5,17.21,-9.86479019486061
1.5,3.5,3.5,17.3,-6.9294638952689
1.5,3.5,3.5,17.39,-7.35338178567814
1.5,3.5,3.5,17.48,-8.19863806797206
1.5,3.5,3.5,17.57,-9.40701106694043
1.5,3.5,3.5,17.66,-11.2750959888412
1.5,3.5,3.5,17.75,-14.5705552702
1.5,3.5,3.5,17.84,-21.4701308874
1.5,3.5,3.5,17.93,-19.6915738264373
1.5,3.5,3.5,18.02,-12.6581901022075
1.5,3.5,3.5,18.11,-9.47282784596389
1.5,3.5,3.5,18.2,-9.17568958345925
1.5,3.5,3.5,18.29,-8.39309846284462
1.5,3.5,3.5,18.38,-7.71303258873391
1.5,3.5,3.5,18.47,-7.85128794977361
1.5,3.5,3.5,18.56,-8.41999108360967
1.5,3.5,3.5,18.65,-9.55900553604955
1.5,3.5,3.5,18.74,-11.8151805184108
1.5,3.5,3.5,18.83,-17.0405315977023
1.5,3.5,3.5,18.92,-31.7315533928533
1.5,3.5,3.5,19.01,-14.6375560431588
1.5,3.5,3.5,19.1,-9.762427384926
1.5,3.5,3.5,19.19,-7.4744130002051
1.5,3.5,3.5,19.28,-6.28332112777797
1.5,3.5,3.5,19.37,-5.81300646662666
1.5,3.5,3.5,19.46,-5.71308611510645
1.5,3.5,3.5,19.55,-5.45431956070222
1.5,3.5,3.5,19.64,-5.73654597914299
1.5,3.5,3.5,19.73,-6.51568490286668
1.5,3.5,3.5,19.82,-8.14398304230833
1.5,3.5,3.5,19.91,-11.5230917326531
1.5,3.5,3.5,20,-19.4916158446621
1.75,3.5,3.5,11,-1.8701174912486
1.75,3.5,3.5,11.09,-2.06312811477042
1.75,3.5,3.5,11.18,-2.30622337527999
1.75,3.5,3.5,11.27,-2.60483821624523
1.75,3.5,3.5,11.36,-2.96042683506063
1.75,3.5,3.5,11.45,-3.36476974851371
1.75,3.5,3.5,11.54,-3.79134335678226
1.75,3.5,3.5,11.63,-4.20586735102551
1.75,3.5,3.5,11.72,-4.68187848295179
1.75,3.5,3.5,11.81,-5.51167795455479
1.75,3.5,3.5,11.9,-6.74926595955734
1.75,3.5,3.5,11.99,-7.79021789553117
1.75,3.5,3.5,12.08,-7.72353347417779
1.75,3.5,3.5,12.17,-7.06274662978317
1.75,3.5,3.5,12.26,-7.71181592216289
1.75,3.5,3.5,12.35,-10.3086589093467
1.75,3.5,3.5,12.44,-11.552249731371
1.75,3.5,3.5,12.53,-10.5854063299993
1.75,3.5,3.5,12.62,-10.3982832752432
1.75,3.5,3.5,12.71,-10.6539439949112
1.75,3.5,3.5,12.8,-10.6394029569267
1.75,3.5,3.5,12.89,-10.0619393211013
1.75,3.5,3.5,12.98,-11.764014105905
1.75,3.5,3.5,13.07,-16.0184910186379
1.75,3.5,3.5,13.16,-12.400698591744
1.75,3.5,3.5,13.25,-11.0808472110414
1.75,3.5,3.5,13.34,-10.4371389263569
1.75,3.5,3.5,13.43,-10.1076203020279
1.75,3.5,3.5,13.52,-9.95710280453149
1.75,3.5,3.5,13.61,-9.9102202445228
1.75,3.5,3.5,13.7,-9.91241950690761
1.75,3.5,3.5,13.79,-10.0303631214551
1.75,3.5,3.5,13.88,-15.4324619550155
1.75,3.5,3.5,13.97,-11.7985676547498
1.75,3.5,3.5,14.06,-11.4736311957304
1.75,3.5,3.5,14.15,-11.4968789866025
1.75,3.5,3.5,14.24,-11.590218305565
1.75,3.5,3.5,14.33,-11.6151310737991
1.75,3.5,3.5,14.42,-11.9785525640172
1.75,3.5,3.5,14.51,-12.0119081492115
1.75,3.5,3.5,14.6,-12.0119400034716
1.75,3.5,3.5,14.69,-11.8880689802015
1.75,3.5,3.5,14.78,-12.0326037368705
1.75,3.5,3.5,14.87,-14.3910521588199
1.75,3.5,3.5,14.96,-14.6499016174094
1.75,3.5,3.5,15.05,-14.577934917815
1.75,3.5,3.5,15.14,-14.6284712811924
1.75,3.5,3.5,15.23,-14.7636139220669
1.75,3.5,3.5,15.32,-14.9543451876489
1.75,3.5,3.5,15.41,-15.1752157679656
1.75,3.5,3.5,15.5,-15.3686803020419
1.75,3.5,3.5,15.59,-16.2648174743131
1.75,3.5,3.5,15.68,-17.2900931395732
1.75,3.5,3.5,15.77,-17.5796913818872
1.75,3.5,3.5,15.86,-16.340841035153
1.75,3.5,3.5,15.95,-14.7252134724238
1.75,3.5,3.5,16.04,-14.0009159362767
1.75,3.5,3.5,16.13,-14.3203679169285
1.75,3.5,3.5,16.22,-15.3765029707019
1.75,3.5,3.5,16.31,-16.9034383273758
1.75,3.5,3.5,16.4,-18.7470631688103
1.75,3.5,3.5,16.49,-20.697123268997
1.75,3.5,3.5,16.58,-22.0281315423291
1.75,3.5,3.5,16.67,-21.4108453393905
1.75,3.5,3.5,16.76,-19.0409832735762
1.75,3.5,3.5,16.85,-16.4583399289657
1.75,3.5,3.5,16.94,-14.6334930688951
1.75,3.5,3.5,17.03,-14.3498251409241
1.75,3.5,3.5,17.12,-16.0350564565127
1.75,3.5,3.5,17.21,-11.0015280289598
1.75,3.5,3.5,17.3,-8.42887645792522
1.75,3.5,3.5,17.39,-8.7463536098888
1.75,3.5,3.5,17.48,-9.16962434098848
1.75,3.5,3.5,17.57,-9.6503666776171
1.75,3.5,3.5,17.66,-10.3246845830057
1.75,3.5,3.5,17.75,-11.4306802261037
1.75,3.5,3.5,17.84,-13.4679601884692
1.75,3.5,3.5,17.93,-17.8272205201673
1.75,3.5,3.5,18.02,-31.5187860912242
1.75,3.5,3.5,18.11,-18.3015215879133
1.75,3.5,3.5,18.2,-12.2716352997906
1.75,3.5,3.5,18.29,-10.0098042931789
1.75,3.5,3.5,18.38,-8.51918443837301
1.75,3.5,3.5,18.47,-7.72123249578004
1.75,3.5,3.5,18.56,-7.34360484150581
1.75,3.5,3.5,18.65,-7.31384178669342
1.75,3.5,3.5,18.74,-7.71278159983644
1.75,3.5,3.5,18.83,-8.83186599786564
1.75,3.5,3.5,18.92,-11.4405858926792
1.75,3.5,3.5,19.01,-18.2354276995873
1.75,3.5,3.5,19.1,-22.3363542393129
1.75,3.5,3.5,19.19,-11.7565993103685
1.75,3.5,3.5,19.28,-7.62516500263455
1.75,3.5,3.5,19.37,-5.40385046790146
1.75,3.5,3.5,19.46,-6.36866493469241
1.75,3.5,3.5,19.55,-4.98358451459669
1.75,3.5,3.5,19.64,-4.46276164685305
1.75,3.5,3.5,19.73,-4.36991696334529
1.75,3.5,3.5,19.82,-4.69732428506472
1.75,3.5,3.5,19.91,-5.6745628660023
1.75,3.5,3.5,20,-7.97752583253192
2,3.5,3.5,11,-1.83791746329159
2,3.5,3.5,11.09,-2.05099444860849
2,3.5,3.5,11.18,-2.32068283955884
2,3.5,3.5,11.27,-2.65522085635427
2,3.5,3.5,11.36,-3.05312914195692
2,3.5,3.5,11.45,-3.4941777379225
2,3.5,3.5,11.54,-3.95118568145035
2,3.5,3.5,11.63,-4.45648593850306
2,3.5,3.5,11.72,-5.18787896968233
2,3.5,3.5,11.81,-6.43283906763325
2,3.5,3.5,11.9,-7.99171388595252
2,3.5,3.5,11.99,-8.353740980553
2,3.5,3.5,12.08,-7.75660962306675
2,3.5,3.5,12.17,-8.13280974127457
2,3.5,3.5,12.26,-11.4003723403937
2,3.5,3.5,12.35,-13.0929684293135
2,3.5,3.5,12.44,-10.8748282092343
2,3.5,3.5,12.53,-10.0493381840894
2,3.5,3.5,12.62,-10.1636930377761
2,3.5,3.5,12.71,-10.7540011323771
2,3.5,3.5,12.8,-11.3140428921133
2,3.5,3.5,12.89,-11.901635423358
2,3.5,3.5,12.98,-21.5624122091013
2,3.5,3.5,13.07,-12.6981856788217
2,3.5,3.5,13.16,-10.8697708929668
2,3.5,3.5,13.25,-10.0580620663256
2,3.5,3.5,13.34,-9.66582813385518
2,3.5,3.5,13.43,-9.57046128530277
2,3.5,3.5,13.52,-9.69236122887705
2,3.5,3.5,13.61,-9.97017405161956
2,3.5,3.5,13.7,-10.680300976468
2,3.5,3.5,13.79,-17.7664597200899
2,3.5,3.5,13.88,-11.091934966007
2,3.5,3.5,13.97,-10.7931096036816
2,3.5,3.5,14.06,-11.0774310582948
2,3.5,3.5,14.15,-11.4726191863734
2,3.5,3.5,14.24,-11.7961704763887
2,3.5,3.5,14.33,-11.9692366764046
2,3.5,3.5,14.42,-12.0684930868668
2,3.5,3.5,14.51,-12.276876905933
2,3.5,3.5,14.6,-12.7908746432366
2,3.5,3.5,14.69,-13.9401728367357
2,3.5,3.5,14.78,-17.3671552697801
2,3.5,3.5,14.87,-13.834320193982
2,3.5,3.5,14.96,-14.2090337117799
2,3.5,3.5,15.05,-14.4653864431948
2,3.5,3.5,15.14,-14.5952148921957
2,3.5,3.5,15.23,-14.8290500101765
2,3.5,3.5,15.32,-15.3492737342256
2,3.5,3.5,15.41,-16.2498277686973
2,3.5,3.5,15.5,-17.4581847557248
2,3.5,3.5,15.59,-18.6114011738778
2,3.5,3.5,15.68,-18.8711764152457
2,3.5,3.5,15.77,-17.5160483614432
2,3.5,3.5,15.86,-16.2211592270315
2,3.5,3.5,15.95,-16.4795633473032
2,3.5,3.5,16.04,-18.9270741751308
2,3.5,3.5,16.13,-24.8658590705105
2,3.5,3.5,16.22,-32.4935599877573
2,3.5,3.5,16.31,-22.4114519733581
2,3.5,3.5,16.4,-17.7225765869678
2,3.5,3.5,16.49,-14.9930279350191
2,3.5,3.5,16.58,-13.1998250780939
2,3.5,3.5,16.67,-12.0118788899698
2,3.5,3.5,16.76,-11.3597938840231
2,3.5,3.5,16.85,-11.3617631005729
2,3.5,3.5,16.94,-12.4546688434188
2,3.5,3.5,17.03,-13.2427247250262
2,3.5,3.5,17.12,-13.2779536929311
2,3.5,3.5,17.21,-10.3061871727765
2,3.5,3.5,17.3,-10.6106670676996
2,3.5,3.5,17.39,-10.4692591729727
2,3.5,3.5,17.48,-9.57208757979057
2,3.5,3.5,17.57,-8.70205816762549
2,3.5,3.5,17.66,-8.08257676541248
2,3.5,3.5,17.75,-7.79975616647721
2,3.5,3.5,17.84,-7.97903955919188
2,3.5,3.5,17.93,-8.93799823161796
2,3.5,3.5,18.02,-11.6618949894835
2,3.5,3.5,18.11,-20.3761115539941
2,3.5,3.5,18.2,-13.9830128654625
2,3.5,3.5,18.29,-17.0823607278042
2,3.5,3.5,18.38,-10.4218458317327
2,3.5,3.5,18.47,-7.56863338669493
2,3.5,3.5,18.56,-6.09140462090772
2,3.5,3.5,18.65,-5.28463646478822
2,3.5,3.5,18.74,-4.9174777360825
2,3.5,3.5,18.83,-4.972637836907
2,3.5,3.5,18.92,-5.64621662045431
2,3.5,3.5,19.01,-7.62558433725298
2,3.5,3.5,19.1,-13.3799986160314
2,3.5,3.5,19.19,-11.7503823433968
2,3.5,3.5,19.28,-4.40825239944132
2,3.5,3.5,19.37,-6.22345862682112
2,3.5,3.5,19.46,-9.477521813379
2,3.5,3.5,19.55,-5.44053598377883
2,3.5,3.5,19.64,-3.8354757852606
2,3.5,3.5,19.73,-3.16860564467064
2,3.5,3.5,19.82,-2.98160235480148
2,3.5,3.5,19.91,-3.23399069562035
2,3.5,3.5,20,-4.25864730927673
2.25,3.5,3.5,11,-1.82815945639579
2.25,3.5,3.5,11.09,-2.06020677719404
2.25,3.5,3.5,11.18,-2.35495763396516
2.25,3.5,3.5,11.27,-2.72106564739805
2.25,3.5,3.5,11.36,-3.15244696722897
2.25,3.5,3.5,11.45,-3.62170616761839
2.25,3.5,3.5,11.54,-4.10602376771647
2.25,3.5,3.5,11.63,-4.66925749720901
2.25,3.5,3.5,11.72,-5.54913470835252
2.25,3.5,3.5,11.81,-7.11830325310287
2.25,3.5,3.5,11.9,-9.21937328935212
2.25,3.5,3.5,11.99,-10.046462541019
2.25,3.5,3.5,12.08,-9.90022959064901
2.25,3.5,3.5,12.17,-11.520683075239
2.25,3.5,3.5,12.26,-16.009120417823
2.25,3.5,3.5,12.35,-11.9593084944909
2.25,3.5,3.5,12.44,-9.65528460677676
2.25,3.5,3.5,12.53,-9.31232219567048
2.25,3.5,3.5,12.62,-9.83717570590258
2.25,3.5,3.5,12.71,-10.8189048387346
2.25,3.5,3.5,12.8,-11.9124470466329
2.25,3.5,3.5,12.89,-14.522247929653
2.25,3.5,3.5,12.98,-12.5300366564753
2.25,3.5,3.5,13.07,-9.02506865639874
2.25,3.5,3.5,13.16,-8.32387212038488
2.25,3.5,3.5,13.25,-8.04513080583168
2.25,3.5,3.5,13.34,-8.01756806614802
2.25,3.5,3.5,13.43,-8.20968959753894
2.25,3.5,3.5,13.52,-8.59992352442402
2.25,3.5,3.5,13.61,-9.24984643641206
2.25,3.5,3.5,13.7,-10.9947658986273
2.25,3.5,3.5,13.79,-10.3534606447375
2.25,3.5,3.5,13.88,-8.34825026522539
2.25,3.5,3.5,13.97,-8.76059225411671
2.25,3.5,3.5,14.06,-9.19321104200605
2.25,3.5,3.5,14.15,-9.5475140941687
2.25,3.5,3.5,14.24,-9.79714800168538
2.25,3.5,3.5,14.33,-9.9962860753511
2.25,3.5,3.5,14.42,-10.2663332389836
2.25,3.5,3.5,14.51,-10.7347787862932
2.25,3.5,3.5,14.6,-11.4880540639426
2.25,3.5,3.5,14.69,-12.4061307367302
2.25,3.5,3.5,14.78,-10.0042340398505
2.25,3.5,3.5,14.87,-9.86570306180079
2.25,3.5,3.5,14.96,-10.8496780734336
2.25,3.5,3.5,15.05,-11.2553041748911
2.25,3.5,3.5,15.14,-11.4864207231611
2.25,3.5,3.5,15.23,-11.7149392996784
2.25,3.5,3.5,15.32,-11.9745799539782
2.25,3.5,3.5,15.41,-12.1916334092338
2.25,3.5,3.5,15.5,-12.2075712696928
2.25,3.5,3.5,15.59,-11.8846101876234
2.25,3.5,3.5,15.68,-11.2405491855806
2.25,3.5,3.5,15.77,-10.38807540016
2.25,3.5,3.5,15.86,-10.1371434042133
2.25,3.5,3.5,15.95,-11.6987718816042
2.25,3.5,3.5,16.04,-13.5385617249678
2.25,3.5,3.5,16.13,-15.7819923944704
2.25,3.5,3.5,16.22,-15.7349261694898
2.25,3.5,3.5,16.31,-13.4197492387918
2.25,3.5,3.5,16.4,-11.1948856788682
2.25,3.5,3.5,16.49,-9.55576011383951
2.25,3.5,3.5,16.58,-8.40504348893922
2.25,3.5,3.5,16.67,-7.63266110841773
2.25,3.5,3.5,16.76,-7.18415517788227
2.25,3.5,3.5,16.85,-7.07360329010912
2.25,3.5,3.5,16.94,-7.46392189889525
2.25,3.5,3.5,17.03,-7.04133829280785
2.25,3.5,3.5,17.12,-7.21580569222026
2.25,3.5,3.5,17.21,-8.15497159082419
2.25,3.5,3.5,17.3,-13.559334785514
2.25,3.5,3.5,17.39,-13.2319530507571
2.25,3.5,3.5,17.48,-9.66021166060981
2.25,3.5,3.5,17.57,-7.44777844693863
2.25,3.5,3.5,17.66,-6.10364496813295
2.25,3.5,3.5,17.75,-5.30424283813461
2.25,3.5,3.5,17.84,-4.92750968641027
2.25,3.5,3.5,17.93,-5.03155107924932
2.25,3.5,3.5,18.02,-6.14064161860693
2.25,3.5,3.5,18.11,-6.0938217938401
2.25,3.5,3.5,18.2,-6.74484693726007
2.25,3.5,3.5,18.29,-11.9514207556286
2.25,3.5,3.5,18.38,-13.8276732725192
2.25,3.5,3.5,18.47,-8.42703262825857
2.25,3.5,3.5,18.56,-5.59630198815492
2.25,3.5,3.5,18.65,-4.17410763091938
2.25,3.5,3.5,18.74,-3.43674878683659
2.25,3.5,3.5,18.83,-3.11736028797041
2.25,3.5,3.5,18.92,-3.18725215589192
2.25,3.5,3.5,19.01,-3.9393465472957
2.25,3.5,3.5,19.1,-6.95949622112827
2.25,3.5,3.5,19.19,-5.84960803526784
2.25,3.5,3.5,19.28,-2.61465564655496
2.25,3.5,3.5,19.37,-4.6905844833842
2.25,3.5,3.5,19.46,-10.053919797494
2.25,3.5,3.5,19.55,-6.77194412112068
2.25,3.5,3.5,19.64,-3.80754832559586
2.25,3.5,3.5,19.73,-2.6405247174668
2.25,3.5,3.5,19.82,-2.17004001382077
2.25,3.5,3.5,19.91,-2.12016609381439
2.25,3.5,3.5,20,-2.60336229835156
2.5,3.5,3.5,11,-1.84099508580934
2.5,3.5,3.5,11.09,-2.11281297869965
2.5,3.5,3.5,11.18,-2.4561618872963
2.5,3.5,3.5,11.27,-2.86721252169288
2.5,3.5,3.5,11.36,-3.34864004801638
2.5,3.5,3.5,11.45,-3.91660326653666
2.5,3.5,3.5,11.54,-4.61530898432531
2.5,3.5,3.5,11.63,-5.55246535356753
2.5,3.5,3.5,11.72,-6.98538446253931
2.5,3.5,3.5,11.81,-9.37075602136622
2.5,3.5,3.5,11.9,-11.640917396785
2.5,3.5,3.5,11.99,-11.1931622703101
2.5,3.5,3.5,12.08,-12.1355685005788
2.5,3.5,3.5,12.17,-16.1089196750741
2.5,3.5,3.5,12.26,-12.0874688805623
2.5,3.5,3.5,12.35,-8.59451701695669
2.5,3.5,3.5,12.44,-7.8854800724226
2.5,3.5,3.5,12.53,-8.2445721434376
2.5,3.5,3.5,12.62,-9.15328205818134
2.5,3.5,3.5,12.71,-10.2947276328651
2.5,3.5,3.5,12.8,-11.3366630126661
2.5,3.5,3.5,12.89,-12.0688472721619
2.5,3.5,3.5,12.98,-7.04630997686911
2.5,3.5,3.5,13.07,-6.4301620822105
2.5,3.5,3.5,13.16,-6.26080466426232
2.5,3.5,3.5,13.25,-6.23918878383521
2.5,3.5,3.5,13.34,-6.38387186664642
2.5,3.5,3.5,13.43,-6.6863585074826
2.5,3.5,3.5,13.52,-7.15154243384281
2.5,3.5,3.5,13.61,-7.94316631187377
2.5,3.5,3.5,13.7,-9.23377269817601
2.5,3.5,3.5,13.79,-5.68553060107188
2.5,3.5,3.5,13.88,-6.09421508257948
2.5,3.5,3.5,13.97,-6.66077919258377
2.5,3.5,3.5,14.06,-7.06291360370648
2.5,3.5,3.5,14.15,-7.3220296036552
2.5,3.5,3.5,14.24,-7.49738653429929
2.5,3.5,3.5,14.33,-7.68046375127556
2.5,3.5,3.5,14.42,-7.93743932650257
2.5,3.5,3.5,14.51,-8.23599866966085
2.5,3.5,3.5,14.6,-8.32951607808574
2.5,3.5,3.5,14.69,-7.4535705246687
2.5,3.5,3.5,14.78,-5.67108175275342
2.5,3.5,3.5,14.87,-7.08562531657051
2.5,3.5,3.5,14.96,-7.88749889388714
2.5,3.5,3.5,15.05,-8.1320569599571
2.5,3.5,3.5,15.14,-8.21000840900057
2.5,3.5,3.5,15.23,-8.19309496540896
2.5,3.5,3.5,15.32,-8.06652728712786
2.5,3.5,3.5,15.41,-7.81879360594624
2.5,3.5,3.5,15.5,-7.47349864572439
2.5,3.5,3.5,15.59,-7.07205296074082
2.5,3.5,3.5,15.68,-6.64616363074706
2.5,3.5,3.5,15.77,-6.23212054795996
2.5,3.5,3.5,15.86,-7.19243906449436
2.5,3.5,3.5,15.95,-7.87452376911748
2.5,3.5,3.5,16.04,-8.4715657023182
2.5,3.5,3.5,16.13,-9.12024069284828
2.5,3.5,3.5,16.22,-9.10180945885833
2.5,3.5,3.5,16.31,-8.28971934139247
2.5,3.5,3.5,16.4,-7.22485567553101
2.5,3.5,3.5,16.49,-6.27967646324645
2.5,3.5,3.5,16.58,-5.54724496542406
2.5,3.5,3.5,16.67,-5.01568786347344
2.5,3.5,3.5,16.76,-4.65063755183353
2.5,3.5,3.5,16.85,-4.41105402879006
2.5,3.5,3.5,16.94,-4.18109168190298
2.5,3.5,3.5,17.03,-4.11946732134671
2.5,3.5,3.5,17.12,-4.46347116149012
2.5,3.5,3.5,17.21,-6.38535388949381
2.5,3.5,3.5,17.3,-16.057461153843
2.5,3.5,3.5,17.39,-16.5383184603946
2.5,3.5,3.5,17.48,-9.20082134817754
2.5,3.5,3.5,17.57,-6.15215196563001
2.5,3.5,3.5,17.66,-4.53847556461871
2.5,3.5,3.5,17.75,-3.61818483051034
2.5,3.5,3.5,17.84,-3.10780631314424
2.5,3.5,3.5,17.93,-2.91953515785168
2.5,3.5,3.5,18.02,-3.17973938030725
2.5,3.5,3.5,18.11,-2.96834467575137
2.5,3.5,3.5,18.2,-3.8838829169824
2.5,3.5,3.5,18.29,-6.34549559710211
2.5,3.5,3.5,18.38,-10.8927971637966
2.5,3.5,3.5,18.47,-8.95953782497644
2.5,3.5,3.5,18.56,-5.17918678905063
2.5,3.5,3.5,18.65,-3.37211921926173
2.5,3.5,3.5,18.74,-2.50700018404082
2.5,3.5,3.5,18.83,-2.09289536309604
2.5,3.5,3.5,18.92,-1.96701137621068
2.5,3.5,3.5,19.01,-2.20692494467191
2.5,3.5,3.5,19.1,-3.78651401146033
2.5,3.5,3.5,19.19,-2.60971109869517
2.5,3.5,3.5,19.28,-2.12059576971036
2.5,3.5,3.5,19.37,-3.40233238586961
2.5,3.5,3.5,19.46,-7.14275021368181
2.5,3.5,3.5,19.55,-7.89219285160853
2.5,3.5,3.5,19.64,-3.91083006604265
2.5,3.5,3.5,19.73,-2.3650419937396
2.5,3.5,3.5,19.82,-1.79631367893093
2.5,3.5,3.5,19.91,-1.63219537465721
2.5,3.5,3.5,20,-1.80054971536784
1.5,3.75,3.5,11,-2.21437036325993
1.5,3.75,3.5,11.09,-2.45134544777546
1.5,3.75,3.5,11.18,-2.73208948392188
1.5,3.75,3.5,11.27,-3.04079854547013
