"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
0.75,0.75,4.5,19.55,-4.00507812856979
0.75,0.75,4.5,19.64,-3.71571980824003
0.75,0.75,4.5,19.73,-3.76945299538336
0.75,0.75,4.5,19.82,-4.28726686821979
0.75,0.75,4.5,19.91,-5.75877698281615
0.75,0.75,4.5,20,-9.8491460294573
0.75,0.75,4.75,11,-2.10917309129386
0.75,0.75,4.75,11.09,-2.36616577945026
0.75,0.75,4.75,11.18,-2.69109507280696
0.75,0.75,4.75,11.27,-3.09991357574796
0.75,0.75,4.75,11.36,-3.60499281112579
0.75,0.75,4.75,11.45,-4.21386118032575
0.75,0.75,4.75,11.54,-4.94270708656702
0.75,0.75,4.75,11.63,-5.87300205127018
0.75,0.75,4.75,11.72,-7.24866962572549
0.75,0.75,4.75,11.81,-9.42015193302846
0.75,0.75,4.75,11.9,-11.9541577162169
0.75,0.75,4.75,11.99,-13.0037941511717
0.75,0.75,4.75,12.08,-14.7096329151611
0.75,0.75,4.75,12.17,-23.2778103512072
0.75,0.75,4.75,12.26,-14.7665008214775
0.75,0.75,4.75,12.35,-10.9939736836128
0.75,0.75,4.75,12.44,-10.0212882556898
0.75,0.75,4.75,12.53,-10.056884888496
0.75,0.75,4.75,12.62,-10.61686487838
0.75,0.75,4.75,12.71,-11.4696696650918
0.75,0.75,4.75,12.8,-15.2372800833104
0.75,0.75,4.75,12.89,-10.4799236093648
0.75,0.75,4.75,12.98,-9.00824643967915
0.75,0.75,4.75,13.07,-8.65036077568375
0.75,0.75,4.75,13.16,-8.52619147270135
0.75,0.75,4.75,13.25,-8.4959252563195
0.75,0.75,4.75,13.34,-8.58084226902193
0.75,0.75,4.75,13.43,-8.85812034924682
0.75,0.75,4.75,13.52,-9.52097416920655
0.75,0.75,4.75,13.61,-13.2335706484181
0.75,0.75,4.75,13.7,-10.4277383911315
0.75,0.75,4.75,13.79,-9.80865569979628
0.75,0.75,4.75,13.88,-9.95740302970992
0.75,0.75,4.75,13.97,-10.2447744417765
0.75,0.75,4.75,14.06,-10.6601089116424
0.75,0.75,4.75,14.15,-11.1738977048144
0.75,0.75,4.75,14.24,-11.6873613942299
0.75,0.75,4.75,14.33,-12.120348265424
0.75,0.75,4.75,14.42,-12.5566405093347
0.75,0.75,4.75,14.51,-13.537282854094
0.75,0.75,4.75,14.6,-16.7589250922277
0.75,0.75,4.75,14.69,-12.0918177229436
0.75,0.75,4.75,14.78,-12.6507610300266
0.75,0.75,4.75,14.87,-13.5199399542133
0.75,0.75,4.75,14.96,-14.3389269646676
0.75,0.75,4.75,15.05,-14.9842296923431
0.75,0.75,4.75,15.14,-15.4014436477237
0.75,0.75,4.75,15.23,-15.7201650169842
0.75,0.75,4.75,15.32,-16.2940433171347
0.75,0.75,4.75,15.41,-17.3699388327912
0.75,0.75,4.75,15.5,-19.1097866165201
0.75,0.75,4.75,15.59,-18.4987130228051
0.75,0.75,4.75,15.68,-17.4922043888876
0.75,0.75,4.75,15.77,-16.4624576458738
0.75,0.75,4.75,15.86,-15.7828108309626
0.75,0.75,4.75,15.95,-15.6689047576487
0.75,0.75,4.75,16.04,-16.1426602642128
0.75,0.75,4.75,16.13,-17.0588291306471
0.75,0.75,4.75,16.22,-18.1100728480903
0.75,0.75,4.75,16.31,-18.8198180556572
0.75,0.75,4.75,16.4,-18.7801511584337
0.75,0.75,4.75,16.49,-18.0675922362039
0.75,0.75,4.75,16.58,-17.0976807244544
0.75,0.75,4.75,16.67,-16.2118310118574
0.75,0.75,4.75,16.76,-15.6362435177832
0.75,0.75,4.75,16.85,-15.7100264767412
0.75,0.75,4.75,16.94,-17.4041358708638
0.75,0.75,4.75,17.03,-22.6382080608821
0.75,0.75,4.75,17.12,-18.7100641816302
0.75,0.75,4.75,17.21,-12.9261750277753
0.75,0.75,4.75,17.3,-10.4692817225746
0.75,0.75,4.75,17.39,-9.60134542073639
0.75,0.75,4.75,17.48,-9.43721117088436
0.75,0.75,4.75,17.57,-9.67110078939933
0.75,0.75,4.75,17.66,-10.3175372909194
0.75,0.75,4.75,17.75,-11.6567236217154
0.75,0.75,4.75,17.84,-14.497460248904
0.75,0.75,4.75,17.93,-22.0545734186244
0.75,0.75,4.75,18.02,-24.3145366348958
0.75,0.75,4.75,18.11,-13.9474587150881
0.75,0.75,4.75,18.2,-10.0575568026273
0.75,0.75,4.75,18.29,-8.08692198453116
0.75,0.75,4.75,18.38,-6.98605107967279
0.75,0.75,4.75,18.47,-6.38227031052736
0.75,0.75,4.75,18.56,-6.14755185287519
0.75,0.75,4.75,18.65,-6.30425040045474
0.75,0.75,4.75,18.74,-7.04680709782193
0.75,0.75,4.75,18.83,-8.93455525741915
0.75,0.75,4.75,18.92,-13.7671628181049
0.75,0.75,4.75,19.01,-20.381238152872
0.75,0.75,4.75,19.1,-8.78179684588467
0.75,0.75,4.75,19.19,-10.0054653209392
0.75,0.75,4.75,19.28,-8.27775424674003
0.75,0.75,4.75,19.37,-5.53036348288425
0.75,0.75,4.75,19.46,-4.35026497786176
0.75,0.75,4.75,19.55,-3.80010196547335
0.75,0.75,4.75,19.64,-3.63992478903152
0.75,0.75,4.75,19.73,-3.8712231111481
0.75,0.75,4.75,19.82,-4.74925934631182
0.75,0.75,4.75,19.91,-7.19975443299786
0.75,0.75,4.75,20,-13.9631578967625
0.75,0.75,5,11,-2.27426381724035
0.75,0.75,5,11.09,-2.56659640972458
0.75,0.75,5,11.18,-2.94360708849565
0.75,0.75,5,11.27,-3.40007519615977
0.75,0.75,5,11.36,-3.93564450105518
0.75,0.75,5,11.45,-4.5630642786749
0.75,0.75,5,11.54,-5.32489043260227
0.75,0.75,5,11.63,-6.33097787845533
0.75,0.75,5,11.72,-7.82047228889466
0.75,0.75,5,11.81,-9.9658323725263
0.75,0.75,5,11.9,-11.4800435288544
0.75,0.75,5,11.99,-11.8987307447721
0.75,0.75,5,12.08,-14.4103508528455
0.75,0.75,5,12.17,-21.2529916475718
0.75,0.75,5,12.26,-13.2276354990705
0.75,0.75,5,12.35,-10.8057273272399
0.75,0.75,5,12.44,-10.3941494619764
0.75,0.75,5,12.53,-10.662732601445
0.75,0.75,5,12.62,-11.4151365872882
0.75,0.75,5,12.71,-12.9190592465938
0.75,0.75,5,12.8,-15.3244230704782
0.75,0.75,5,12.89,-13.168834239412
0.75,0.75,5,12.98,-10.2126791235181
0.75,0.75,5,13.07,-9.47881986744931
0.75,0.75,5,13.16,-9.35138870660925
0.75,0.75,5,13.25,-9.2106591511372
0.75,0.75,5,13.34,-9.20726899756205
0.75,0.75,5,13.43,-9.59997509498052
0.75,0.75,5,13.52,-10.2474812235712
0.75,0.75,5,13.61,-12.8075816227746
0.75,0.75,5,13.7,-11.1568935425641
0.75,0.75,5,13.79,-10.3209260841939
0.75,0.75,5,13.88,-10.5368420641533
0.75,0.75,5,13.97,-10.914864071411
0.75,0.75,5,14.06,-11.3978804478449
0.75,0.75,5,14.15,-11.8353445712633
0.75,0.75,5,14.24,-12.1255652284554
0.75,0.75,5,14.33,-12.3768135709371
0.75,0.75,5,14.42,-12.6683578483292
0.75,0.75,5,14.51,-13.0113741268112
0.75,0.75,5,14.6,-13.3972028584624
0.75,0.75,5,14.69,-13.8145419719887
0.75,0.75,5,14.78,-14.2521980157456
0.75,0.75,5,14.87,-14.6988745089851
0.75,0.75,5,14.96,-15.1429032747544
0.75,0.75,5,15.05,-15.5738370438526
0.75,0.75,5,15.14,-15.9926516937339
0.75,0.75,5,15.23,-16.456865031612
0.75,0.75,5,15.32,-17.214821225623
0.75,0.75,5,15.41,-18.6659901333014
0.75,0.75,5,15.5,-20.3723839900746
0.75,0.75,5,15.59,-21.3438693548634
0.75,0.75,5,15.68,-17.7751119959372
0.75,0.75,5,15.77,-16.6334750814106
0.75,0.75,5,15.86,-16.2189220250987
0.75,0.75,5,15.95,-16.1001991978507
0.75,0.75,5,16.04,-16.7347287751983
0.75,0.75,5,16.13,-17.5967031224624
0.75,0.75,5,16.22,-18.1368586930045
0.75,0.75,5,16.31,-18.0572446644397
0.75,0.75,5,16.4,-17.4580332442623
0.75,0.75,5,16.49,-16.6405605050995
0.75,0.75,5,16.58,-15.8749210387041
0.75,0.75,5,16.67,-15.377171139368
0.75,0.75,5,16.76,-15.344116995233
0.75,0.75,5,16.85,-15.9709420195699
0.75,0.75,5,16.94,-17.3392707203849
0.75,0.75,5,17.03,-19.494744314619
0.75,0.75,5,17.12,-21.5468624367872
0.75,0.75,5,17.21,-13.410608096571
0.75,0.75,5,17.3,-11.9617695549928
0.75,0.75,5,17.39,-10.0557921934454
0.75,0.75,5,17.48,-9.69878240013294
0.75,0.75,5,17.57,-9.90751360626606
0.75,0.75,5,17.66,-10.7035384482371
0.75,0.75,5,17.75,-12.5854119852721
0.75,0.75,5,17.84,-17.1688796797671
0.75,0.75,5,17.93,-37.1879541298372
0.75,0.75,5,18.02,-17.2801821825467
0.75,0.75,5,18.11,-12.917618029594
0.75,0.75,5,18.2,-9.29620727754155
0.75,0.75,5,18.29,-7.55730136336892
0.75,0.75,5,18.38,-6.61536080908553
0.75,0.75,5,18.47,-6.13490613498277
0.75,0.75,5,18.56,-6.02558940717475
0.75,0.75,5,18.65,-6.3583109329274
0.75,0.75,5,18.74,-7.43044251228458
0.75,0.75,5,18.83,-10.1115348771317
0.75,0.75,5,18.92,-17.5660860455789
0.75,0.75,5,19.01,-14.6713187344415
0.75,0.75,5,19.1,-6.86791411000373
0.75,0.75,5,19.19,-5.48075782548285
0.75,0.75,5,19.28,-9.05272090853906
0.75,0.75,5,19.37,-5.50633270321591
0.75,0.75,5,19.46,-4.23935789147953
0.75,0.75,5,19.55,-3.73453655313479
0.75,0.75,5,19.64,-3.67361769900737
0.75,0.75,5,19.73,-4.10429566556474
0.75,0.75,5,19.82,-5.47751336223394
0.75,0.75,5,19.91,-9.4788286477966
0.75,0.75,5,20,-13.8663868396113
1,0.75,4.5,11,-2.67115436946536
1,0.75,4.5,11.09,-3.09257167728884
1,0.75,4.5,11.18,-3.6268587994112
1,0.75,4.5,11.27,-4.29051945143622
1,0.75,4.5,11.36,-5.12243375006125
1,0.75,4.5,11.45,-6.20890454564734
1,0.75,4.5,11.54,-7.73247784809102
1,0.75,4.5,11.63,-10.0266780856915
1,0.75,4.5,11.72,-13.187846122296
1,0.75,4.5,11.81,-14.7749276314715
1,0.75,4.5,11.9,-14.3794241273583
1,0.75,4.5,11.99,-17.2479466978519
1,0.75,4.5,12.08,-22.4033287559907
1,0.75,4.5,12.17,-12.8254746712981
1,0.75,4.5,12.26,-10.4978009658557
1,0.75,4.5,12.35,-10.0703372863801
1,0.75,4.5,12.44,-10.0829341592452
1,0.75,4.5,12.53,-9.74706327283004
1,0.75,4.5,12.62,-9.10205067321243
1,0.75,4.5,12.71,-10.2962642761863
1,0.75,4.5,12.8,-11.0483853696371
1,0.75,4.5,12.89,-7.97544123377869
1,0.75,4.5,12.98,-7.64399382796833
1,0.75,4.5,13.07,-7.62501790619589
1,0.75,4.5,13.16,-7.73170758101344
1,0.75,4.5,13.25,-7.96636760459785
1,0.75,4.5,13.34,-8.34785535641095
1,0.75,4.5,13.43,-8.91146936174819
1,0.75,4.5,13.52,-10.0379074161837
1,0.75,4.5,13.61,-16.0389095967141
1,0.75,4.5,13.7,-9.59350361453698
1,0.75,4.5,13.79,-9.56790365771396
1,0.75,4.5,13.88,-9.94745115443044
1,0.75,4.5,13.97,-10.4444510763555
1,0.75,4.5,14.06,-10.9690220118396
1,0.75,4.5,14.15,-11.4176873828335
1,0.75,4.5,14.24,-11.7504790721651
1,0.75,4.5,14.33,-12.0547968260112
1,0.75,4.5,14.42,-12.5444789602037
1,0.75,4.5,14.51,-13.7026279915903
1,0.75,4.5,14.6,-17.3983680634335
1,0.75,4.5,14.69,-12.8437467174163
1,0.75,4.5,14.78,-13.5838517773133
1,0.75,4.5,14.87,-14.3903959014107
1,0.75,4.5,14.96,-14.9983457508876
1,0.75,4.5,15.05,-15.4632324533837
1,0.75,4.5,15.14,-15.9428367587488
1,0.75,4.5,15.23,-16.6302107624766
1,0.75,4.5,15.32,-17.6518931954491
1,0.75,4.5,15.41,-18.9425892932132
1,0.75,4.5,15.5,-19.7791121529036
1,0.75,4.5,15.59,-18.2029951985067
1,0.75,4.5,15.68,-16.1916662789386
1,0.75,4.5,15.77,-14.7695488314235
1,0.75,4.5,15.86,-14.5881137109959
1,0.75,4.5,15.95,-15.4663280165661
1,0.75,4.5,16.04,-16.7876350495199
1,0.75,4.5,16.13,-17.9384393890375
1,0.75,4.5,16.22,-18.3822456629051
1,0.75,4.5,16.31,-17.9608018176708
1,0.75,4.5,16.4,-17.0461311137871
1,0.75,4.5,16.49,-16.1137451187781
1,0.75,4.5,16.58,-15.4577357434419
1,0.75,4.5,16.67,-15.2166735671526
1,0.75,4.5,16.76,-15.4345675007156
1,0.75,4.5,16.85,-16.076622601118
1,0.75,4.5,16.94,-17.1004792250838
1,0.75,4.5,17.03,-19.0813790654438
1,0.75,4.5,17.12,-22.1591530407519
1,0.75,4.5,17.21,-15.2084630729116
1,0.75,4.5,17.3,-13.7386137695683
1,0.75,4.5,17.39,-10.7544462038453
1,0.75,4.5,17.48,-10.4198772869282
1,0.75,4.5,17.57,-10.8943007150734
1,0.75,4.5,17.66,-12.3376028242862
1,0.75,4.5,17.75,-15.8880221673249
1,0.75,4.5,17.84,-29.7229257563686
1,0.75,4.5,17.93,-16.5101348106395
1,0.75,4.5,18.02,-12.0698828441384
1,0.75,4.5,18.11,-13.299450842308
1,0.75,4.5,18.2,-9.31882918454416
1,0.75,4.5,18.29,-7.67281948617213
1,0.75,4.5,18.38,-6.85803828772179
1,0.75,4.5,18.47,-6.53829581579372
1,0.75,4.5,18.56,-6.68503979428698
1,0.75,4.5,18.65,-7.51021734903913
1,0.75,4.5,18.74,-9.71488401701802
1,0.75,4.5,18.83,-15.868897770049
1,0.75,4.5,18.92,-17.8152073192174
1,0.75,4.5,19.01,-8.26699852721735
1,0.75,4.5,19.1,-4.42102598252291
1,0.75,4.5,19.19,-4.24753266252939
1,0.75,4.5,19.28,-10.5399339959854
1,0.75,4.5,19.37,-6.11195189484184
1,0.75,4.5,19.46,-4.59088084819541
1,0.75,4.5,19.55,-4.13154846622851
1,0.75,4.5,19.64,-4.30194714320879
1,0.75,4.5,19.73,-5.34017414058596
1,0.75,4.5,19.82,-8.65297108164404
1,0.75,4.5,19.91,-15.5266065508593
1,0.75,4.5,20,-7.29023076163537
1,0.75,4.75,11,-2.89351982355368
1,0.75,4.75,11.09,-3.38588887405563
1,0.75,4.75,11.18,-3.9838352683224
1,0.75,4.75,11.27,-4.70968615256485
1,0.75,4.75,11.36,-5.6254138366538
1,0.75,4.75,11.45,-6.87160349205057
1,0.75,4.75,11.54,-8.7242140552578
1,0.75,4.75,11.63,-11.4297236706693
1,0.75,4.75,11.72,-13.4004349475511
1,0.75,4.75,11.81,-12.3795644885807
1,0.75,4.75,11.9,-11.8143178183795
1,0.75,4.75,11.99,-14.5799494371795
1,0.75,4.75,12.08,-20.4297062984892
1,0.75,4.75,12.17,-13.6089885679569
1,0.75,4.75,12.26,-11.7681028358564
1,0.75,4.75,12.35,-11.6585459363421
1,0.75,4.75,12.44,-11.9698005502231
1,0.75,4.75,12.53,-11.6991511086134
1,0.75,4.75,12.62,-11.0275957805665
1,0.75,4.75,12.71,-12.602817560219
1,0.75,4.75,12.8,-11.8913395374062
1,0.75,4.75,12.89,-9.06584123825198
1,0.75,4.75,12.98,-8.61027713811555
1,0.75,4.75,13.07,-8.5306899678792
1,0.75,4.75,13.16,-8.65724262033251
1,0.75,4.75,13.25,-8.9564880486096
1,0.75,4.75,13.34,-9.38667202108074
1,0.75,4.75,13.43,-9.93300210830861
1,0.75,4.75,13.52,-10.9280644064287
1,0.75,4.75,13.61,-16.5170134766885
1,0.75,4.75,13.7,-10.2303976862188
1,0.75,4.75,13.79,-10.2570775911113
1,0.75,4.75,13.88,-10.7678642761763
1,0.75,4.75,13.97,-11.3134735346327
1,0.75,4.75,14.06,-11.7571193196339
1,0.75,4.75,14.15,-12.0446903725334
1,0.75,4.75,14.24,-12.2534816038088
1,0.75,4.75,14.33,-12.5477811722238
1,0.75,4.75,14.42,-13.0959035431967
1,0.75,4.75,14.51,-14.1039310039807
1,0.75,4.75,14.6,-16.5245395472796
1,0.75,4.75,14.69,-14.3037023975754
1,0.75,4.75,14.78,-14.7044031095315
1,0.75,4.75,14.87,-15.2409107018383
1,0.75,4.75,14.96,-15.5957544461633
1,0.75,4.75,15.05,-15.9743207909775
1,0.75,4.75,15.14,-16.5746467280914
1,0.75,4.75,15.23,-17.5310983410584
1,0.75,4.75,15.32,-18.8523208019524
1,0.75,4.75,15.41,-20.0777345577648
1,0.75,4.75,15.5,-20.004008449198
1,0.75,4.75,15.59,-18.2579526294296
1,0.75,4.75,15.68,-16.3534300482198
1,0.75,4.75,15.77,-15.2144531731207
1,0.75,4.75,15.86,-15.733248409698
1,0.75,4.75,15.95,-16.6751338224289
1,0.75,4.75,16.04,-17.5276969701707
1,0.75,4.75,16.13,-17.7180270322212
1,0.75,4.75,16.22,-17.1797359598592
1,0.75,4.75,16.31,-16.2893322699067
1,0.75,4.75,16.4,-15.4129927064742
1,0.75,4.75,16.49,-14.7742480402463
1,0.75,4.75,16.58,-14.5394851580559
1,0.75,4.75,16.67,-14.8914858739554
1,0.75,4.75,16.76,-16.0480244277162
1,0.75,4.75,16.85,-19.2403516944498
1,0.75,4.75,16.94,-19.937886588832
1,0.75,4.75,17.03,-20.9379925090662
1,0.75,4.75,17.12,-23.4939820845799
1,0.75,4.75,17.21,-17.8861963750482
1,0.75,4.75,17.3,-16.3845906847449
1,0.75,4.75,17.39,-11.4885512787093
1,0.75,4.75,17.48,-10.8312362438099
1,0.75,4.75,17.57,-11.413813516286
1,0.75,4.75,17.66,-13.4433883002979
1,0.75,4.75,17.75,-19.1065469351487
1,0.75,4.75,17.84,-27.6979784893438
1,0.75,4.75,17.93,-12.8761712511647
1,0.75,4.75,18.02,-7.82878199148919
1,0.75,4.75,18.11,-13.3003331073044
1,0.75,4.75,18.2,-8.81591588577806
1,0.75,4.75,18.29,-7.20296107130077
1,0.75,4.75,18.38,-6.50531022862316
1,0.75,4.75,18.47,-6.33344636840744
1,0.75,4.75,18.56,-6.70417409364875
1,0.75,4.75,18.65,-7.96963924881179
1,0.75,4.75,18.74,-11.3020664005687
1,0.75,4.75,18.83,-20.9672469596137
1,0.75,4.75,18.92,-12.2412589810469
1,0.75,4.75,19.01,-6.31609305297028
1,0.75,4.75,19.1,-3.7046027475914
1,0.75,4.75,19.19,-3.17474204513988
1,0.75,4.75,19.28,-9.90499272606629
1,0.75,4.75,19.37,-6.17978141447353
1,0.75,4.75,19.46,-4.51307732593742
1,0.75,4.75,19.55,-4.13010393567744
1,0.75,4.75,19.64,-4.50648823291521
1,0.75,4.75,19.73,-6.08940789807427
1,0.75,4.75,19.82,-10.9532049145808
1,0.75,4.75,19.91,-12.137334364145
1,0.75,4.75,20,-5.31287820622274
1,0.75,5,11,-3.10739219877801
1,0.75,5,11.09,-3.62491913238615
1,0.75,5,11.18,-4.27241795485051
1,0.75,5,11.27,-5.04768013320616
1,0.75,5,11.36,-5.98708452995928
1,0.75,5,11.45,-7.25801192883598
1,0.75,5,11.54,-9.16208345157409
1,0.75,5,11.63,-11.4203006803238
1,0.75,5,11.72,-11.7256245894123
1,0.75,5,11.81,-10.4982747064086
1,0.75,5,11.9,-10.2034885057489
1,0.75,5,11.99,-12.5840737450212
1,0.75,5,12.08,-17.2491375932857
1,0.75,5,12.17,-14.0803803010442
1,0.75,5,12.26,-12.9336831204945
1,0.75,5,12.35,-13.3355614987836
1,0.75,5,12.44,-14.1131224558354
1,0.75,5,12.53,-13.9024692774754
1,0.75,5,12.62,-12.804898828718
1,0.75,5,12.71,-13.6144457554591
1,0.75,5,12.8,-14.1907085474432
1,0.75,5,12.89,-9.99953711360448
1,0.75,5,12.98,-9.39202058483717
1,0.75,5,13.07,-9.28913066881025
1,0.75,5,13.16,-9.43699487446691
1,0.75,5,13.25,-9.73000950940742
1,0.75,5,13.34,-10.071230671657
1,0.75,5,13.43,-10.4363818196897
1,0.75,5,13.52,-11.0343102352936
1,0.75,5,13.61,-13.6190044225841
1,0.75,5,13.7,-11.0359373281943
1,0.75,5,13.79,-10.7708303656142
1,0.75,5,13.88,-11.276059607736
1,0.75,5,13.97,-11.7126544048584
1,0.75,5,14.06,-11.9772317930186
1,0.75,5,14.15,-12.1197059243769
1,0.75,5,14.24,-12.2921223761684
1,0.75,5,14.33,-12.6450695334838
1,0.75,5,14.42,-13.2599421128817
1,0.75,5,14.51,-14.1547763398052
1,0.75,5,14.6,-15.4700748466247
1,0.75,5,14.69,-16.0941741741969
1,0.75,5,14.78,-15.2794087453564
1,0.75,5,14.87,-15.6663539753125
1,0.75,5,14.96,-16.0341058369745
1,0.75,5,15.05,-16.5646609040872
1,0.75,5,15.14,-17.4151393822933
1,0.75,5,15.23,-18.654660087294
1,0.75,5,15.32,-20.0699962661281
1,0.75,5,15.41,-20.7048588851761
1,0.75,5,15.5,-19.4840807334406
1,0.75,5,15.59,-17.4259803857159
1,0.75,5,15.68,-16.0412056733413
1,0.75,5,15.77,-15.702110053249
1,0.75,5,15.86,-16.3138624104673
1,0.75,5,15.95,-17.2724128319191
1,0.75,5,16.04,-17.7475413520798
1,0.75,5,16.13,-17.3484180722667
1,0.75,5,16.22,-16.4075335586527
1,0.75,5,16.31,-15.3946930293861
1,0.75,5,16.4,-14.5791531602738
1,0.75,5,16.49,-14.1116517887571
1,0.75,5,16.58,-14.137616864525
1,0.75,5,16.67,-14.8381795255002
1,0.75,5,16.76,-16.3435437091781
1,0.75,5,16.85,-18.4307366975902
1,0.75,5,16.94,-25.0983911893499
1,0.75,5,17.03,-21.1849461560646
1,0.75,5,17.12,-22.0801740132578
1,0.75,5,17.21,-18.5375381949181
1,0.75,5,17.3,-18.5990666495787
1,0.75,5,17.39,-12.1624860855994
1,0.75,5,17.48,-11.3782367723462
1,0.75,5,17.57,-12.2136019079455
1,0.75,5,17.66,-15.1024119842038
1,0.75,5,17.75,-24.9886007548086
1,0.75,5,17.84,-19.37627013812
1,0.75,5,17.93,-10.8184777222257
1,0.75,5,18.02,-6.70064710255542
1,0.75,5,18.11,-11.9823093101933
1,0.75,5,18.2,-9.0086726359091
1,0.75,5,18.29,-7.17523847262468
1,0.75,5,18.38,-6.50522951676251
1,0.75,5,18.47,-6.44387092039584
1,0.75,5,18.56,-7.03849440255047
1,0.75,5,18.65,-8.81191793323798
1,0.75,5,18.74,-13.6117272295573
1,0.75,5,18.83,-20.4973149598151
1,0.75,5,18.92,-9.69043269905947
1,0.75,5,19.01,-5.42314395162074
1,0.75,5,19.1,-3.4266210624464
1,0.75,5,19.19,-2.63494262309238
1,0.75,5,19.28,-6.5592574036211
1,0.75,5,19.37,-6.95358416211932
1,0.75,5,19.46,-4.72872799796925
1,0.75,5,19.55,-4.32987533937949
1,0.75,5,19.64,-4.9177762321776
1,0.75,5,19.73,-7.18594050971825
1,0.75,5,19.82,-13.9316749477935
1,0.75,5,19.91,-9.10948241990338
1,0.75,5,20,-4.24699906119786
1.25,0.75,4.5,11,-3.68515646900543
1.25,0.75,4.5,11.09,-4.41134077251524
1.25,0.75,4.5,11.18,-5.28479025204154
1.25,0.75,4.5,11.27,-6.39401001153692
1.25,0.75,4.5,11.36,-7.95441068767047
1.25,0.75,4.5,11.45,-10.4325052726937
1.25,0.75,4.5,11.54,-14.3118097796966
1.25,0.75,4.5,11.63,-15.8370906879513
1.25,0.75,4.5,11.72,-13.2348427594234
1.25,0.75,4.5,11.81,-12.092566596869
1.25,0.75,4.5,11.9,-13.7542334709765
1.25,0.75,4.5,11.99,-20.823470528338
1.25,0.75,4.5,12.08,-14.405641028227
1.25,0.75,4.5,12.17,-12.0404986245028
1.25,0.75,4.5,12.26,-11.3982562609478
1.25,0.75,4.5,12.35,-10.6212421704288
1.25,0.75,4.5,12.44,-9.48085393107405
1.25,0.75,4.5,12.53,-8.80197854636723
1.25,0.75,4.5,12.62,-9.15966274784526
1.25,0.75,4.5,12.71,-15.3257825626427
1.25,0.75,4.5,12.8,-8.93586962700076
1.25,0.75,4.5,12.89,-7.98609383569476
1.25,0.75,4.5,12.98,-8.0045172196485
1.25,0.75,4.5,13.07,-8.25552905604328
1.25,0.75,4.5,13.16,-8.62601784432798
1.25,0.75,4.5,13.25,-9.04424342464857
1.25,0.75,4.5,13.34,-9.46967222145348
1.25,0.75,4.5,13.43,-9.97161892122433
1.25,0.75,4.5,13.52,-10.9784726168664
1.25,0.75,4.5,13.61,-16.4230111299111
1.25,0.75,4.5,13.7,-10.3512312930765
1.25,0.75,4.5,13.79,-10.550230758207
1.25,0.75,4.5,13.88,-11.085103404571
1.25,0.75,4.5,13.97,-11.5123932358593
1.25,0.75,4.5,14.06,-11.8061745609659
1.25,0.75,4.5,14.15,-12.0579637575953
1.25,0.75,4.5,14.24,-12.4018732410042
1.25,0.75,4.5,14.33,-12.9382705450425
1.25,0.75,4.5,14.42,-13.7059848902086
1.25,0.75,4.5,14.51,-14.7368274773451
1.25,0.75,4.5,14.6,-16.6292120026427
1.25,0.75,4.5,14.69,-15.6861039073345
1.25,0.75,4.5,14.78,-15.4870267484455
1.25,0.75,4.5,14.87,-15.9087913157523
1.25,0.75,4.5,14.96,-16.3787370709688
1.25,0.75,4.5,15.05,-17.0101612543541
1.25,0.75,4.5,15.14,-17.8817582437967
1.25,0.75,4.5,15.23,-18.8872207074359
1.25,0.75,4.5,15.32,-19.440091897053
1.25,0.75,4.5,15.41,-18.8235637248058
1.25,0.75,4.5,15.5,-17.2058064763085
1.25,0.75,4.5,15.59,-15.7784323390287
1.25,0.75,4.5,15.68,-15.2813697162271
1.25,0.75,4.5,15.77,-16.7588793164848
1.25,0.75,4.5,15.86,-16.7785950384998
1.25,0.75,4.5,15.95,-17.4128256943161
1.25,0.75,4.5,16.04,-17.348191943702
1.25,0.75,4.5,16.13,-16.5930611300843
1.25,0.75,4.5,16.22,-15.5991986396637
1.25,0.75,4.5,16.31,-14.7101547048888
1.25,0.75,4.5,16.4,-14.110957491982
1.25,0.75,4.5,16.49,-13.9422093253847
1.25,0.75,4.5,16.58,-14.3682532186913
1.25,0.75,4.5,16.67,-15.5280421835319
1.25,0.75,4.5,16.76,-17.0634529228101
1.25,0.75,4.5,16.85,-16.8669475544376
1.25,0.75,4.5,16.94,-34.7937256037236
1.25,0.75,4.5,17.03,-20.9591242843713
1.25,0.75,4.5,17.12,-20.1132124519473
1.25,0.75,4.5,17.21,-17.7112391837703
1.25,0.75,4.5,17.3,-20.6304181677936
1.25,0.75,4.5,17.39,-12.9734140532797
1.25,0.75,4.5,17.48,-12.3144926333805
1.25,0.75,4.5,17.57,-13.9281599968853
1.25,0.75,4.5,17.66,-19.5473247660899
1.25,0.75,4.5,17.75,-26.9041186469757
1.25,0.75,4.5,17.84,-13.0248829648802
1.25,0.75,4.5,17.93,-8.02199733054911
1.25,0.75,4.5,18.02,-5.27918423227902
1.25,0.75,4.5,18.11,-10.6938327183936
1.25,0.75,4.5,18.2,-9.8228033786828
1.25,0.75,4.5,18.29,-7.56401117293269
1.25,0.75,4.5,18.38,-6.9123037113663
1.25,0.75,4.5,18.47,-7.0822250659656
1.25,0.75,4.5,18.56,-8.25715619121663
1.25,0.75,4.5,18.65,-11.6114161382167
1.25,0.75,4.5,18.74,-21.8016977141798
1.25,0.75,4.5,18.83,-12.215477893517
1.25,0.75,4.5,18.92,-6.50780446193086
