cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.42,-11.8513974430618
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.51,-12.2080685948181
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.6,-12.2709671443616
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.69,-12.0178724432285
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.78,-11.700080171881
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.87,-11.5525086210598
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.96,-11.6168550323344
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.05,-11.5837634092293
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.14,-10.1610580295017
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.23,-15.1202708953782
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.32,-14.709761062859
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.41,-13.6309054291808
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.5,-13.3309004963743
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.59,-14.2641244999037
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.68,-16.383733152478
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.77,-19.4282824505525
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.86,-22.0374902534693
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.95,-20.9768295305138
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.04,-17.8948534831399
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.13,-15.1583310866071
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.22,-13.9011560709765
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.31,-12.6881626430513
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.4,-11.2593052169079
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.49,-11.2080934789612
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.58,-12.2580151361732
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.67,-14.5418755215671
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.76,-18.5042732028423
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.85,-25.6952125786132
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.94,-29.3518890690388
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.03,-23.2222127262314
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.12,-24.6171036385532
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.21,-26.8225189173069
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.3,-23.4978754239846
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.39,-18.3265169177037
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.48,-17.3938464774291
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.57,-19.9282719290079
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.66,-20.9322543334325
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.75,-17.4121406429223
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.84,-14.3633324262966
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.93,-12.3784222337447
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.02,-11.1555139478185
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.11,-10.5685504762392
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.2,-10.6833990665281
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.29,-11.8037030651692
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.38,-14.8444890730462
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.47,-22.3979327179784
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.56,-27.3112063133467
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.65,-15.6887711385916
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.74,-11.3456459054851
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.83,-9.02703375600394
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.92,-7.7198625961667
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.01,-7.07873774776649
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.1,-7.02123297942128
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.19,-7.67753795194802
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.28,-9.52712980296607
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.37,-14.0796322765202
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.46,-20.4057926174225
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.55,-14.7720987560873
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.64,-9.60947785299147
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.73,-6.8218429566617
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.82,-5.34171820053741
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.91,-4.54371290549953
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,20.0,-4.19391180845888
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.0,-2.06325899362963
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.09,-2.31386045304513
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.18,-2.56118454687877
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.27,-2.86232597160341
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.36,-3.3294308389615
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.45,-4.05416502473933
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.54,-4.62358002139524
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.63,-4.52822649499163
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.72,-4.4957835989198
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.81,-5.59342916087112
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.9,-6.65181428667307
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.99,-6.4948133438588
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.08,-6.36045724037864
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.17,-6.46501963260969
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.26,-6.67313728258642
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.35,-6.55073153909443
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.44,-8.54522268456325
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.53,-13.1262580181064
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.62,-15.6345857674916
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.71,-14.2892524519132
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.8,-11.6661039664525
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.89,-9.80830938177677
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.98,-8.67591513011456
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.07,-7.99430448105565
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.16,-8.06661517892936
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.25,-13.3064059383818
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.34,-9.75315928042552
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.43,-8.92625118570494
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.52,-8.65207708888182
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.61,-8.65176152437088
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.7,-8.77993455819692
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.79,-8.86789271128529
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.88,-8.7782225061891
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.97,-8.5408773751217
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.06,-8.38124358628017
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.15,-11.9333786538523
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.24,-10.2983102641711
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.33,-10.1527584967876
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.42,-10.3194483505786
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.51,-10.3642067450078
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.6,-10.2393615219914
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.69,-10.0850281149609
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.78,-10.0543663861199
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.87,-10.2230969720837
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.96,-10.5641271272543
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.05,-10.9601944873439
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.14,-13.0965323706283
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.23,-11.8172769137681
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.32,-11.1867735180763
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.41,-10.9498706894243
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.5,-11.4240164777633
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.59,-12.7687099889663
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.68,-14.529794871523
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.77,-15.4371122593705
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.86,-14.6946065071831
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.95,-13.1780254553996
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.04,-11.7387288245208
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.13,-10.6835543626789
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.22,-10.330581346614
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.31,-9.04352168317514
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.4,-9.00502653966111
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.49,-9.58957089325129
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.58,-11.1091070843864
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.67,-14.1083010288516
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.76,-19.3819237304917
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.85,-21.4010554723576
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.94,-16.3918121716322
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.03,-13.7368431346043
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.12,-13.3387767282142
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.21,-12.0226139458959
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.3,-18.6608585636822
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.39,-11.6225176529429
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.48,-9.65353248349697
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.57,-11.4373701320413
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.66,-17.7897420598194
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.75,-22.055482644099
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.84,-12.9674786712216
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.93,-9.19233272049156
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.02,-7.21295506417251
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.11,-6.11863963454073
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.2,-5.6246953676114
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.29,-5.73741543191126
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.38,-7.11089575174738
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.47,-7.81788577123349
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.56,-11.6351555350255
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.65,-15.9867405760928
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.74,-11.0236823305809
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.83,-7.19180145488326
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.92,-5.20644290991297
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.01,-4.17373974565293
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.1,-3.70458106479544
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.19,-3.69689587557314
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.28,-4.33213651325143
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.37,-6.7197434371078
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.46,-6.25662943301041
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.55,-10.2802307148347
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.64,-10.3520401738276
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.73,-5.87328914675261
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.82,-3.77751925837799
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.91,-2.81594454167974
2.0,3.25,3.75,0.18,1.0,1.0,1.0,4.75,20.0,-2.39941682603069
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.0,-2.2016938205771
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.09,-2.48744572491834
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.18,-2.94555750453245
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.27,-3.68067228046881
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.36,-4.25933474983863
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.45,-4.15033824530836
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.54,-3.94634709189974
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.63,-4.66577674581584
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.72,-5.68891658800074
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.81,-5.65863247989795
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.9,-5.63169839035491
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.99,-5.81708513697409
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.08,-6.09584626956356
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.17,-6.12664994062824
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.26,-7.76932503826781
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.35,-11.4891770746972
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.44,-14.4940391752037
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.53,-17.4071697811178
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.62,-15.8588164057567
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.71,-12.2165496758939
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.8,-9.67403856951303
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.89,-8.20176457915463
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.98,-7.51818852642663
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.07,-9.79519213981672
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.16,-9.41675633595978
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.25,-7.78202480959123
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.34,-7.34312014707543
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.43,-7.21898782796086
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.52,-7.26400779223629
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.61,-7.34557728117664
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.7,-7.33595840981524
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.79,-7.21918868130669
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.88,-7.16607007079592
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.97,-8.44221100353206
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.06,-7.89555894045447
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.15,-7.54127688914169
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.24,-7.68523372665065
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.33,-7.78844672679252
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.42,-7.76107644897557
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.51,-7.6776420795393
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.6,-7.6634000165252
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.69,-7.78306998488639
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.78,-8.01617064909641
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.87,-8.30430828703433
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.96,-8.63461230969182
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.05,-7.85134322410942
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.14,-7.91035886138492
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.23,-7.90424965400115
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.32,-7.8595025957142
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.41,-8.00539611034003
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.5,-8.4755727485437
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.59,-9.16629541722127
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.68,-9.61622653560745
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.77,-9.41751128021566
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.86,-8.7388989418277
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.95,-7.97119596194526
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.04,-7.31444577126135
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.13,-6.66707632346945
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.22,-6.41301603431659
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.31,-6.14757632130998
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.4,-5.9890324043983
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.49,-6.0998088284917
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.58,-6.76388740626269
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.67,-8.38943319209025
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.76,-11.239886841316
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.85,-12.9865899129007
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.94,-10.480984388146
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.03,-7.94249841489107
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.12,-6.6838849092288
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.21,-7.65789175090046
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.3,-17.3315860126605
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.39,-8.36054316931529
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.48,-5.88906770897551
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.57,-6.4977035335921
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.66,-9.90776538926358
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.75,-14.4335568563725
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.84,-9.40031779365822
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.93,-5.92838849527019
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.02,-4.22428124600046
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.11,-3.34809505831068
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.2,-2.91452175928611
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.29,-2.91868247770949
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.38,-3.17302841231886
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.47,-4.10900163541227
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.56,-6.43735696966476
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.65,-10.5737864497339
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.74,-8.56670951267445
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.83,-4.93977920647536
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.92,-3.19955962948558
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.01,-2.38379319770833
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.1,-2.0157788503783
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.19,-1.93375467314172
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.28,-2.19073201594179
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.37,-3.26368528889619
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.46,-3.57863842360947
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.55,-6.89168759663963
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.64,-9.10447979285964
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.73,-4.70426269536128
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.82,-2.69492374753576
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.91,-1.93114676136266
2.25,3.25,3.75,0.18,1.0,1.0,1.0,4.75,20.0,-1.65704481917989
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.0,-2.18452291865098
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.09,-2.53743943844129
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.18,-3.0969588690928
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.27,-3.88586011721165
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.36,-4.35943034295076
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.45,-4.08715076555301
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.54,-3.96266128254104
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.63,-5.37180441098124
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.72,-6.76758401938581
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.81,-6.13685912884775
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.9,-5.8552793681189
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.99,-6.00121828833315
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.08,-6.42445378267627
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.17,-7.05079492361928
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.26,-10.4090419949913
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.35,-13.5746322161826
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.44,-13.3965983344536
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.53,-12.246816622472
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.62,-10.0668130373509
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.71,-8.08463208819436
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.8,-6.75111884720072
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.89,-6.03702439675353
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.98,-5.84901369634963
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.07,-6.98627674300625
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.16,-6.08917421938502
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.25,-5.15825347803167
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.34,-5.04705200100219
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.43,-5.11827380279502
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.52,-5.26448767246866
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.61,-5.37444850359942
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.7,-5.39664955997675
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.79,-5.41479005121289
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.88,-5.68833700272232
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.97,-7.1132700147788
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.06,-4.99166502471383
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.15,-5.13116912329951
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.24,-5.33648059924613
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.33,-5.3868560901485
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.42,-5.35346154657733
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.51,-5.3593485234808
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.6,-5.46768910757563
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.69,-5.64689312924335
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.78,-5.78458835036551
2.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.87,-5.72689570852308
